feature,importance
wk01_total nr of submissions,-0.08211380089577318
wk02_total nr of submissions,-0.09107430453235545
wk03_total nr of submissions,0.1301745983630635
wk04_total nr of submissions,0.058495015683225654
wk05_total nr of submissions,0.1462294924249383
wk06_total nr of submissions,0.04901743920753996
wk07_total nr of submissions,-0.006614805068970125
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.04990582589508729
wk01_total nr of exercises with no submissions,0.37092386772000935
wk02_total nr of exercises with no submissions,-0.2161869810489827
wk03_total nr of exercises with no submissions,-0.08899241808227419
wk04_total nr of exercises with no submissions,-0.16571263001741263
wk05_total nr of exercises with no submissions,-0.13134420190188195
wk06_total nr of exercises with no submissions,-0.25940633916745975
wk07_total nr of exercises with no submissions,0.050131952518582136
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.13123011005324364
wk01_number of correct submissions,-0.016075150293288234
wk02_number of correct submissions,0.05725436161262088
wk03_number of correct submissions,-0.05742318602428541
wk04_number of correct submissions,0.2020030698056306
wk05_number of correct submissions,-0.049614774940105216
wk06_number of correct submissions,0.1276195531254352
wk07_number of correct submissions,0.09097457955909172
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.06528944774266036
wk01_number of submissions after first correct submission,-0.06210759062366437
wk02_number of submissions after first correct submission,0.024491236584951587
wk03_number of submissions after first correct submission,0.18019939815053407
wk04_number of submissions after first correct submission,-0.1845780116959716
wk05_number of submissions after first correct submission,-0.23749501814692536
wk06_number of submissions after first correct submission,0.3185264409573664
wk07_number of submissions after first correct submission,0.22330093563296466
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.02539677747125513
wk01_number of submissions before first correct,-0.07104574754086976
wk02_number of submissions before first correct,-0.09635655720811537
wk03_number of submissions before first correct,0.10574066537417297
wk04_number of submissions before first correct,0.08123254892785164
wk05_number of submissions before first correct,0.17712823521211488
wk06_number of submissions before first correct,0.011027003304468142
wk07_number of submissions before first correct,-0.021599181528660114
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.048470862729771746
wk01_time between first and last submissions of a series,-0.02625825778476546
wk02_time between first and last submissions of a series,0.09826288788772992
wk03_time between first and last submissions of a series,-0.1282334416280111
wk04_time between first and last submissions of a series,-0.14439989895207583
wk05_time between first and last submissions of a series,0.15105158054138385
wk06_time between first and last submissions of a series,-0.19409684553377837
wk07_time between first and last submissions of a series,-0.1039560822595984
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.05611333150306952
wk01_time between first submission and first correct submission,-0.05643825811478557
wk02_time between first submission and first correct submission,-0.012390232277763511
wk03_time between first submission and first correct submission,0.16389147009632207
wk04_time between first submission and first correct submission,0.08684064025802199
wk05_time between first submission and first correct submission,-0.046548218238298036
wk06_time between first submission and first correct submission,-0.09462261261352438
wk07_time between first submission and first correct submission,-0.017812661207826014
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.07932799003070698
wk01_nr of exercises in 2 hours,0.12169384086885175
wk02_nr of exercises in 2 hours,0.3938527011972857
wk03_nr of exercises in 2 hours,0.06311370205784875
wk04_nr of exercises in 2 hours,-0.027492472149365194
wk05_nr of exercises in 2 hours,-0.006134130525655088
wk06_nr of exercises in 2 hours,-0.004306282315845461
wk07_nr of exercises in 2 hours,-0.05550408880388327
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.10414745084818657
wk01_nr of exercises in 24 hours,-0.20387968693632344
wk02_nr of exercises in 24 hours,0.09572086741386401
wk03_nr of exercises in 24 hours,-0.24825498435703663
wk04_nr of exercises in 24 hours,0.03727610100347119
wk05_nr of exercises in 24 hours,-0.007745484780156804
wk06_nr of exercises in 24 hours,0.08767170021054409
wk07_nr of exercises in 24 hours,0.017371699739165417
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-0.02637620387847143
wk01_nr of exercises in 5  mins,0.1853106459957315
wk02_nr of exercises in 5  mins,-0.30980804555962976
wk03_nr of exercises in 5  mins,-0.28947541250509073
wk04_nr of exercises in 5  mins,-0.14930803005345936
wk05_nr of exercises in 5  mins,-0.04077979027666581
wk06_nr of exercises in 5  mins,0.29237921666808464
wk07_nr of exercises in 5  mins,-0.36710572847508555
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.10868892435738324
wk01_nr of exercises in 15 mins,0.2848643986161976
wk02_nr of exercises in 15 mins,-0.23871468150482422
wk03_nr of exercises in 15 mins,0.3906919681463748
wk04_nr of exercises in 15 mins,0.15367758844825535
wk05_nr of exercises in 15 mins,-0.188330119358971
wk06_nr of exercises in 15 mins,-0.17055944021097222
wk07_nr of exercises in 15 mins,-0.0446191922808722
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.02258025901338889
wk01_nr of submissions wrong,-0.16189387575517925
wk02_nr of submissions wrong,0.07644251601606358
wk03_nr of submissions wrong,0.10641848884876842
wk04_nr of submissions wrong,0.15257944472542911
wk05_nr of submissions wrong,0.2902044082431683
wk06_nr of submissions wrong,0.2967794369396123
wk07_nr of submissions wrong,-0.07497206021665641
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.16852521472820006
wk01_nr of submissions compilation error,-0.012718693634946548
wk02_nr of submissions compilation error,-0.16057950277613595
wk03_nr of submissions compilation error,-0.011977840692307198
wk04_nr of submissions compilation error,-0.38903098187189916
wk05_nr of submissions compilation error,-0.3597355331607517
wk06_nr of submissions compilation error,-0.12222273881030468
wk07_nr of submissions compilation error,-0.05641376325156391
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.25449670381587897
wk01_nr of submissions runtime error,0.0809245055486784
wk02_nr of submissions runtime error,-0.1993703618469668
wk03_nr of submissions runtime error,-0.032141204438640714
wk04_nr of submissions runtime error,0.11280775457633609
wk05_nr of submissions runtime error,0.28406471008385087
wk06_nr of submissions runtime error,-0.1527590961113541
wk07_nr of submissions runtime error,0.06636919766284467
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.036153842630851626
