feature,importance
wk01_total nr of submissions,0.017227821620141925
wk02_total nr of submissions,-0.08050010316070279
wk03_total nr of submissions,0.1378892036495266
wk04_total nr of submissions,-0.04372512598628005
wk05_total nr of submissions,-0.012291626425630928
wk06_total nr of submissions,-0.05296631320827493
wk07_total nr of submissions,0.102238090579091
wk08_total nr of submissions,0.09937638292687413
wk09_total nr of submissions,-0.058202484467292336
wk10_total nr of submissions,0.018344464133410322
wk11_total nr of submissions,0.00882683129980266
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.031361922105062716
wk01_total nr of exercises with no submissions,0.5694574613180315
wk02_total nr of exercises with no submissions,-0.16324174206756614
wk03_total nr of exercises with no submissions,-0.143371345138471
wk04_total nr of exercises with no submissions,0.06659061768440551
wk05_total nr of exercises with no submissions,0.025862852492626102
wk06_total nr of exercises with no submissions,0.06930498093151147
wk07_total nr of exercises with no submissions,0.08151228113703364
wk08_total nr of exercises with no submissions,-0.20829629858273518
wk09_total nr of exercises with no submissions,-0.3174593838445634
wk10_total nr of exercises with no submissions,-0.12136905690212338
wk11_total nr of exercises with no submissions,-0.13200961397498512
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.03702599314038869
wk01_number of correct submissions,0.18160327961343078
wk02_number of correct submissions,-0.04633741133402235
wk03_number of correct submissions,-0.13013812202583566
wk04_number of correct submissions,-0.09269683474594158
wk05_number of correct submissions,0.03656734173479679
wk06_number of correct submissions,0.026054797251403142
wk07_number of correct submissions,-0.027622671516493568
wk08_number of correct submissions,0.0944534582425036
wk09_number of correct submissions,-0.050625939965893506
wk10_number of correct submissions,-0.05588192484749599
wk11_number of correct submissions,-0.18775201740107605
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.020320767570213397
wk01_number of submissions after first correct submission,0.000548897278432446
wk02_number of submissions after first correct submission,-0.11049949241124601
wk03_number of submissions after first correct submission,0.21281120101637782
wk04_number of submissions after first correct submission,0.03928110215509904
wk05_number of submissions after first correct submission,-0.2971452495011891
wk06_number of submissions after first correct submission,0.179839208288409
wk07_number of submissions after first correct submission,-0.04237903046665463
wk08_number of submissions after first correct submission,-0.11474652581186148
wk09_number of submissions after first correct submission,0.06806993763360955
wk10_number of submissions after first correct submission,0.19526238633145612
wk11_number of submissions after first correct submission,-0.06216338935357252
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.005408593889585425
wk01_number of submissions before first correct,0.019378303282627702
wk02_number of submissions before first correct,-0.0649890076243133
wk03_number of submissions before first correct,0.08158037069558488
wk04_number of submissions before first correct,-0.05717007012213697
wk05_number of submissions before first correct,0.06004306633483869
