feature,importance
wk01_total nr of submissions,-0.18564115898995107
wk02_total nr of submissions,0.10415331781724284
wk03_total nr of submissions,0.125407720926921
wk04_total nr of submissions,-0.024245771824648155
wk05_total nr of submissions,0.013015777677179425
wk06_total nr of submissions,-0.012888776265189014
wk07_total nr of submissions,-0.00875840163643475
wk08_total nr of submissions,0.03426325864623788
wk09_total nr of submissions,-0.03343427624176097
wk10_total nr of submissions,0.1754985837673202
wk11_total nr of submissions,0.08337315540705417
wk12_total nr of submissions,0.04827252249777075
wk13_total nr of submissions,-0.005148813734364094
wk14_total nr of submissions,-0.04287761455995992
wk15_total nr of submissions,-0.021929815669902722
wk16_total nr of submissions,0.1367594181958821
wk17_total nr of submissions,-0.11872307763135907
wk18_total nr of submissions,0.17995224122053433
wk19_total nr of submissions,-0.08121974230083857
wk20_total nr of submissions,0.008123364665336055
mean_total nr of submissions,0.04325180569730548
wk01_total nr of exercises with no submissions,0.16207189802059213
wk02_total nr of exercises with no submissions,0.0463071416962842
wk03_total nr of exercises with no submissions,-0.10178380616657529
wk04_total nr of exercises with no submissions,0.02713026526124683
wk05_total nr of exercises with no submissions,0.09543484347403111
wk06_total nr of exercises with no submissions,-0.04557674947894035
wk07_total nr of exercises with no submissions,-0.04485501181619294
wk08_total nr of exercises with no submissions,-0.14773970879786338
wk09_total nr of exercises with no submissions,0.1184816038894231
wk10_total nr of exercises with no submissions,-0.04911737801928656
wk11_total nr of exercises with no submissions,0.05932621940569476
wk12_total nr of exercises with no submissions,0.010511543016785325
wk13_total nr of exercises with no submissions,-0.1709477003204653
wk14_total nr of exercises with no submissions,-0.16465553199174082
wk15_total nr of exercises with no submissions,-0.10729140783636032
wk16_total nr of exercises with no submissions,-0.15814963946867
wk17_total nr of exercises with no submissions,-0.1663717600446833
wk18_total nr of exercises with no submissions,-0.13491437299517794
wk19_total nr of exercises with no submissions,0.09071049911137147
wk20_total nr of exercises with no submissions,0.00042837907621302574
mean_total nr of exercises with no submissions,-0.03202352607043795
wk01_number of correct submissions,0.06159891789647517
wk02_number of correct submissions,-0.10822657202368355
wk03_number of correct submissions,-0.23115542907328682
wk04_number of correct submissions,-0.025357604500318532
wk05_number of correct submissions,-0.09726580494160723
wk06_number of correct submissions,-0.03743398082020008
wk07_number of correct submissions,-0.032088156337030126
wk08_number of correct submissions,0.1063039164844994
wk09_number of correct submissions,0.05616559217031712
