feature,importance
wk01_total nr of submissions,0.004723566428690551
wk02_total nr of submissions,0.0008285509092387317
wk03_total nr of submissions,0.003973251362241215
wk04_total nr of submissions,0.00301677012489916
wk05_total nr of submissions,0.001453019839603325
wk06_total nr of submissions,0.0022655307979812887
wk07_total nr of submissions,0.003124609417441561
wk08_total nr of submissions,0.003844365314580517
wk09_total nr of submissions,0.006650632913996616
wk10_total nr of submissions,0.007085533755958767
wk11_total nr of submissions,0.006054690430387176
wk12_total nr of submissions,0.004135710188378888
wk13_total nr of submissions,0.0071288107750500165
wk14_total nr of submissions,0.0007143911302392394
wk15_total nr of submissions,0.0014711119123738254
wk16_total nr of submissions,0.0023846503333590455
wk17_total nr of submissions,0.0016191764341435314
wk18_total nr of submissions,0.002540932979309484
wk19_total nr of submissions,0.0010457147426869316
wk20_total nr of submissions,0.002728021521494161
mean_total nr of submissions,0.0015450460195487337
wk01_total nr of exercises with no submissions,0.0008809283186323652
wk02_total nr of exercises with no submissions,0.0002276096523720096
wk03_total nr of exercises with no submissions,0.0002450732012886698
wk04_total nr of exercises with no submissions,0.0005322533806621243
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.0021763597901667884
wk07_total nr of exercises with no submissions,0.0014042769575177952
wk08_total nr of exercises with no submissions,0.0016536134507599536
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0010801469411321459
wk11_total nr of exercises with no submissions,0.016192483676469593
wk12_total nr of exercises with no submissions,0.001858179729221114
wk13_total nr of exercises with no submissions,0.0021037708039798
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.001347870182776662
wk16_total nr of exercises with no submissions,0.0011123699897695558
wk17_total nr of exercises with no submissions,0.0028648679685439817
wk18_total nr of exercises with no submissions,4.1142898725647864e-05
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0026226399577069298
mean_total nr of exercises with no submissions,0.01699132128038672
wk01_number of correct submissions,0.0010500763001293277
wk02_number of correct submissions,0.0017671174734934965
wk03_number of correct submissions,0.0032425016141699224
wk04_number of correct submissions,0.000428744983832284
wk05_number of correct submissions,0.0023183051976117704
wk06_number of correct submissions,0.0019100914201944268
wk07_number of correct submissions,0.0007880203423057634
wk08_number of correct submissions,0.0002533185242103017
wk09_number of correct submissions,0.00791805012394755
wk10_number of correct submissions,0.001179356192900599
wk11_number of correct submissions,0.0019214849859767536
wk12_number of correct submissions,9.666527553542954e-05
wk13_number of correct submissions,0.007023101917439922
wk14_number of correct submissions,0.0004179121377699038
wk15_number of correct submissions,0.00022995685861192667
wk16_number of correct submissions,0.0164031674472285
wk17_number of correct submissions,0.0008948229135669392
wk18_number of correct submissions,0.0013280256943901056
wk19_number of correct submissions,0.0007031243160321302
wk20_number of correct submissions,0.0010763504604461484
mean_number of correct submissions,0.012537588705052985
wk01_number of submissions after first correct submission,0.0
wk02_number of submissions after first correct submission,0.0011376224444840655
wk03_number of submissions after first correct submission,0.000331166106259187
wk04_number of submissions after first correct submission,0.0021521286411130603
wk05_number of submissions after first correct submission,0.00216080617901502
wk06_number of submissions after first correct submission,0.007423380708368592
wk07_number of submissions after first correct submission,0.001734650134908805
wk08_number of submissions after first correct submission,0.0008975281700621097
wk09_number of submissions after first correct submission,0.0009665822985787647
wk10_number of submissions after first correct submission,0.0029398928709983693
wk11_number of submissions after first correct submission,0.0004370186464541884
wk12_number of submissions after first correct submission,0.0007573580851764399
wk13_number of submissions after first correct submission,0.0016448928110695405
wk14_number of submissions after first correct submission,0.0005425525799933684
wk15_number of submissions after first correct submission,0.00287549167332143
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.00025471503703003705
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,3.416614392004497e-05
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0038294802762499393
wk01_number of submissions before first correct,0.0023681580855255237
wk02_number of submissions before first correct,0.0025011381861329536
wk03_number of submissions before first correct,0.002661188726119632
wk04_number of submissions before first correct,0.0025645478980195007
wk05_number of submissions before first correct,0.0011763937395145147
wk06_number of submissions before first correct,0.0011237008299964182
wk07_number of submissions before first correct,0.010500986104290453
wk08_number of submissions before first correct,0.002222736692718391
