feature,importance
wk01_total nr of submissions,-0.09811669927943782
wk02_total nr of submissions,-0.0161031878799756
wk03_total nr of submissions,0.054769777220238146
wk04_total nr of submissions,0.02411058989646755
wk05_total nr of submissions,0.01398803866076336
wk06_total nr of submissions,-0.01072011876335404
wk07_total nr of submissions,0.01333502419185141
wk08_total nr of submissions,0.05513290683061643
wk09_total nr of submissions,-0.011427245846144274
wk10_total nr of submissions,0.04761744435166379
wk11_total nr of submissions,0.05372785163688568
wk12_total nr of submissions,-0.02153049527665605
wk13_total nr of submissions,0.008077231504495163
wk14_total nr of submissions,0.005368463876836097
wk15_total nr of submissions,0.022296104589720252
wk16_total nr of submissions,0.036135874128306364
wk17_total nr of submissions,-0.009067125456084757
wk18_total nr of submissions,0.029715727616780038
wk19_total nr of submissions,-0.010284677267966547
wk20_total nr of submissions,0.004410396044769804
mean_total nr of submissions,0.02155654630020994
wk01_total nr of exercises with no submissions,0.09271977683633294
wk02_total nr of exercises with no submissions,-0.02277062445900716
wk03_total nr of exercises with no submissions,-0.009408299894776812
wk04_total nr of exercises with no submissions,0.005013881329310204
wk05_total nr of exercises with no submissions,-0.01597673305720149
wk06_total nr of exercises with no submissions,-0.05216733343104174
wk07_total nr of exercises with no submissions,-0.0017721165189745025
wk08_total nr of exercises with no submissions,-0.0383549130523799
wk09_total nr of exercises with no submissions,-0.0062514982908220525
wk10_total nr of exercises with no submissions,-0.02336675374456114
wk11_total nr of exercises with no submissions,-0.035629311870395315
wk12_total nr of exercises with no submissions,-0.019368438121842288
wk13_total nr of exercises with no submissions,-0.042855215488225275
wk14_total nr of exercises with no submissions,0.003971868707565816
wk15_total nr of exercises with no submissions,-0.059901934770634414
wk16_total nr of exercises with no submissions,-0.014070815212166844
wk17_total nr of exercises with no submissions,-0.04432651500341151
wk18_total nr of exercises with no submissions,-0.04976424874133249
wk19_total nr of exercises with no submissions,-0.06744181602291109
wk20_total nr of exercises with no submissions,-0.02119319342764795
mean_total nr of exercises with no submissions,-0.02637849304315048
wk01_number of correct submissions,-0.02265059795497672
wk02_number of correct submissions,0.009656119915346791
wk03_number of correct submissions,-0.02152385567347219
wk04_number of correct submissions,-0.012045349891532265
wk05_number of correct submissions,-0.026430872370562013
wk06_number of correct submissions,0.037358713766845034
wk07_number of correct submissions,-0.020361980852179655
wk08_number of correct submissions,0.02726581408712565
wk09_number of correct submissions,0.029586217280088156
wk10_number of correct submissions,0.023048267499099915
wk11_number of correct submissions,0.034835897409090565
wk12_number of correct submissions,-0.034004038498118304
wk13_number of correct submissions,0.0007821367334585963
wk14_number of correct submissions,-0.06577293389021824
wk15_number of correct submissions,0.024885334479394706
wk16_number of correct submissions,0.010421373144536837
wk17_number of correct submissions,0.04810469492310723
wk18_number of correct submissions,-0.03718787588548165
wk19_number of correct submissions,0.0429599940807573
wk20_number of correct submissions,0.007714796119902144
mean_number of correct submissions,0.0038482035180366866
wk01_number of submissions after first correct submission,-0.027751978424118275
wk02_number of submissions after first correct submission,-0.0020331740148561584
wk03_number of submissions after first correct submission,0.025804568910420426
wk04_number of submissions after first correct submission,-0.026711735253907187
wk05_number of submissions after first correct submission,-0.04767419981328445
wk06_number of submissions after first correct submission,0.010593156378434299
wk07_number of submissions after first correct submission,-0.03011550627448901
wk08_number of submissions after first correct submission,0.0500088232649619
wk09_number of submissions after first correct submission,0.00024972237538262187
wk10_number of submissions after first correct submission,0.04050960600950248
wk11_number of submissions after first correct submission,-0.004379695219650529
wk12_number of submissions after first correct submission,-0.12134290993712192
wk13_number of submissions after first correct submission,0.00460515190469049
wk14_number of submissions after first correct submission,0.03273354027600361
wk15_number of submissions after first correct submission,-0.026767492809282437
wk16_number of submissions after first correct submission,0.020456402093967183
wk17_number of submissions after first correct submission,-0.05439824214339299
wk18_number of submissions after first correct submission,0.004734938809089018
wk19_number of submissions after first correct submission,-0.07154485352089014
wk20_number of submissions after first correct submission,-0.021287023212797004
mean_number of submissions after first correct submission,-0.012756514730385636
wk01_number of submissions before first correct,-0.10352694635326747
wk02_number of submissions before first correct,-0.014289707951597437
wk03_number of submissions before first correct,0.04864379746782895
wk04_number of submissions before first correct,0.03363550480326475
wk05_number of submissions before first correct,0.026812936636333645
wk06_number of submissions before first correct,-0.014094608024853456
wk07_number of submissions before first correct,0.018873036194571206
wk08_number of submissions before first correct,0.05004309903094427
wk09_number of submissions before first correct,-0.01084028912922957
wk10_number of submissions before first correct,0.04255003520450939
wk11_number of submissions before first correct,0.059859612570715204
wk12_number of submissions before first correct,0.0012582142881380895
wk13_number of submissions before first correct,0.007561569038040282
wk14_number of submissions before first correct,0.0015129619706842857
wk15_number of submissions before first correct,0.03042217361547492
wk16_number of submissions before first correct,0.03612390797414189
wk17_number of submissions before first correct,-0.0063747875268203085
