feature,importance
wk01_total nr of submissions,-0.11559036115485792
wk02_total nr of submissions,0.06116061671413056
wk03_total nr of submissions,0.14721797178428148
wk04_total nr of submissions,0.010440825645765948
wk05_total nr of submissions,0.03890207075422524
wk06_total nr of submissions,-0.11566592491863203
wk07_total nr of submissions,0.01837859671087502
wk08_total nr of submissions,0.0019217330975886148
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.04899109475604202
wk01_total nr of exercises with no submissions,0.08035863013787978
wk02_total nr of exercises with no submissions,-0.04218078939011445
wk03_total nr of exercises with no submissions,-0.06607964396982248
wk04_total nr of exercises with no submissions,-0.2273228899974923
wk05_total nr of exercises with no submissions,-0.042335251783085684
wk06_total nr of exercises with no submissions,-0.029116691060675676
wk07_total nr of exercises with no submissions,-0.027262138041310845
wk08_total nr of exercises with no submissions,-0.0019217330975844172
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.07716782648564159
wk01_number of correct submissions,0.01522284370620295
wk02_number of correct submissions,-0.010954507313398226
wk03_number of correct submissions,-0.06250881533160725
wk04_number of correct submissions,0.028856905593459704
wk05_number of correct submissions,0.03801457715205321
wk06_number of correct submissions,0.046487468229612645
wk07_number of correct submissions,0.012943992120773332
wk08_number of correct submissions,0.0019217330975886092
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.006508411425582472
wk01_number of submissions after first correct submission,0.07545157574340353
wk02_number of submissions after first correct submission,0.12149664563362181
wk03_number of submissions after first correct submission,0.08096778611203641
wk04_number of submissions after first correct submission,-0.2303122869142158
wk05_number of submissions after first correct submission,-0.12457941712267681
wk06_number of submissions after first correct submission,-0.09334120158248319
wk07_number of submissions after first correct submission,0.014992648476042947
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.0022347588763795994
wk01_number of submissions before first correct,-0.14028433802668916
wk02_number of submissions before first correct,0.0499491921215515
wk03_number of submissions before first correct,0.14439308179616978
wk04_number of submissions before first correct,0.03956296180936506
wk05_number of submissions before first correct,0.04993203765746241
wk06_number of submissions before first correct,-0.11075664432380762
wk07_number of submissions before first correct,0.018028678662669495
wk08_number of submissions before first correct,0.0019217330975886148
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
