feature,importance
wk01_total nr of submissions,-0.1287077538865206
wk02_total nr of submissions,-0.023136757448979584
wk03_total nr of submissions,0.12769041312011323
wk04_total nr of submissions,0.06173150508046841
wk05_total nr of submissions,0.01947990319944118
wk06_total nr of submissions,-0.04640522174517087
wk07_total nr of submissions,0.03563616363092052
wk08_total nr of submissions,0.07159198712035285
wk09_total nr of submissions,-0.021290076431910412
wk10_total nr of submissions,-0.0080897179577418
wk11_total nr of submissions,0.06924886416221426
wk12_total nr of submissions,-0.07928199606495043
wk13_total nr of submissions,-0.10792557773330272
wk14_total nr of submissions,0.08497931765360468
wk15_total nr of submissions,0.056485178772296175
wk16_total nr of submissions,0.015317006761774795
wk17_total nr of submissions,0.08300217442970802
wk18_total nr of submissions,0.009836339647981864
wk19_total nr of submissions,0.009062377154921277
wk20_total nr of submissions,0.1072822916568221
mean_total nr of submissions,0.026879243101830957
wk01_total nr of exercises with no submissions,0.3714545583125279
wk02_total nr of exercises with no submissions,-0.10060849277083549
wk03_total nr of exercises with no submissions,0.08795998549222987
wk04_total nr of exercises with no submissions,-0.1067084029595295
wk05_total nr of exercises with no submissions,-0.13358221355081876
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,-0.1799252469027816
wk08_total nr of exercises with no submissions,-0.13307723865353746
wk09_total nr of exercises with no submissions,-0.03821661253115763
wk10_total nr of exercises with no submissions,-0.18221727116949443
wk11_total nr of exercises with no submissions,-0.3367103048224158
wk12_total nr of exercises with no submissions,-0.11442194406346916
wk13_total nr of exercises with no submissions,-0.09955951212935839
wk14_total nr of exercises with no submissions,-0.045519203815007805
wk15_total nr of exercises with no submissions,-0.15252251480792592
wk16_total nr of exercises with no submissions,-0.029489401716213812
wk17_total nr of exercises with no submissions,-0.15145562132166454
wk18_total nr of exercises with no submissions,-0.02181173809057437
wk19_total nr of exercises with no submissions,-0.5589131287144512
wk20_total nr of exercises with no submissions,0.09522078296875865
mean_total nr of exercises with no submissions,-0.12817272608707794
wk01_number of correct submissions,-0.14970452173778281
wk02_number of correct submissions,-0.007457069469841736
wk03_number of correct submissions,-0.004494509831016907
wk04_number of correct submissions,-0.018367804958845484
wk05_number of correct submissions,-0.053342508762268086
wk06_number of correct submissions,0.04366988314601312
wk07_number of correct submissions,-0.04006156203864604
wk08_number of correct submissions,0.17172780107281654
wk09_number of correct submissions,0.2304908681714781
wk10_number of correct submissions,-0.15695235229259255
wk11_number of correct submissions,0.0
wk12_number of correct submissions,-0.21852687405365662
wk13_number of correct submissions,-0.15318108619003953
wk14_number of correct submissions,-0.5278061732963414
wk15_number of correct submissions,0.10432974089649058
wk16_number of correct submissions,-0.20472189819511352
wk17_number of correct submissions,-0.017231034633880378
wk18_number of correct submissions,0.18908141245275478
wk19_number of correct submissions,0.22943080319142448
wk20_number of correct submissions,0.4009924853434489
mean_number of correct submissions,-0.043888465541099105
wk01_number of submissions after first correct submission,-0.11711712057605528
wk02_number of submissions after first correct submission,-0.14642761471914878
wk03_number of submissions after first correct submission,0.3437254344759599
wk04_number of submissions after first correct submission,0.007377922815315215
wk05_number of submissions after first correct submission,-0.2573125715848405
wk06_number of submissions after first correct submission,0.13906378333470878
wk07_number of submissions after first correct submission,0.07001338319543592
wk08_number of submissions after first correct submission,0.09852117848050773
wk09_number of submissions after first correct submission,0.10603970597417618
wk10_number of submissions after first correct submission,-0.02313056439745181
wk11_number of submissions after first correct submission,-0.007545038048982241
wk12_number of submissions after first correct submission,0.038768963198328454
wk13_number of submissions after first correct submission,0.06933131152916577
wk14_number of submissions after first correct submission,0.012612229611272055
wk15_number of submissions after first correct submission,-0.14257017765099014
wk16_number of submissions after first correct submission,0.0452147997168554
wk17_number of submissions after first correct submission,-0.11992143038288043
wk18_number of submissions after first correct submission,0.19864421522639117
wk19_number of submissions after first correct submission,0.12502732742076267
wk20_number of submissions after first correct submission,0.2849440855081517
mean_number of submissions after first correct submission,0.04872448141578394
wk01_number of submissions before first correct,-0.08892498462654455
wk02_number of submissions before first correct,0.024668535717431127
wk03_number of submissions before first correct,-0.03346790775391101
wk04_number of submissions before first correct,0.07007147456977794
wk05_number of submissions before first correct,0.14663533581649807
wk06_number of submissions before first correct,-0.14035978647547112
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.039082794180986084
wk09_number of submissions before first correct,-0.10484179212915008
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.09802287322034353
wk12_number of submissions before first correct,-0.13373924170666643
