feature,importance
wk01_total nr of submissions,-0.082798756019244
wk02_total nr of submissions,-0.013418955675031494
wk03_total nr of submissions,0.06065358350220047
wk04_total nr of submissions,0.0478899585895942
wk05_total nr of submissions,0.04091136294257913
wk06_total nr of submissions,0.02637679815704492
wk07_total nr of submissions,0.005379114915493409
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.026637196640764686
wk01_total nr of exercises with no submissions,0.08315415315917811
wk02_total nr of exercises with no submissions,-0.07162396052242889
wk03_total nr of exercises with no submissions,-0.040257473947990556
wk04_total nr of exercises with no submissions,-0.07028210106651704
wk05_total nr of exercises with no submissions,-0.03502483169074955
wk06_total nr of exercises with no submissions,-0.11114111588631416
wk07_total nr of exercises with no submissions,0.03656353531097795
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.05645193204766707
wk01_number of correct submissions,-0.033135334060175436
wk02_number of correct submissions,0.035875328765074585
wk03_number of correct submissions,0.0023307838836926047
wk04_number of correct submissions,0.05088823955936441
wk05_number of correct submissions,-0.021506391512400795
wk06_number of correct submissions,0.11097288729100473
wk07_number of correct submissions,-0.02470305096694255
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.03131306506704291
wk01_number of submissions after first correct submission,-0.03494207844804548
wk02_number of submissions after first correct submission,-0.017577269833027452
wk03_number of submissions after first correct submission,0.03218391363426107
wk04_number of submissions after first correct submission,-0.05887045181194504
wk05_number of submissions after first correct submission,-0.10086652997369372
wk06_number of submissions after first correct submission,0.08853178936288433
wk07_number of submissions after first correct submission,0.06995288620736313
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.018631889343041233
wk01_number of submissions before first correct,-0.07899711169303929
wk02_number of submissions before first correct,-0.011900454174309264
wk03_number of submissions before first correct,0.057649303197226026
wk04_number of submissions before first correct,0.055757328658994035
wk05_number of submissions before first correct,0.053223771577879324
wk06_number of submissions before first correct,0.016361073480631042
wk07_number of submissions before first correct,0.0009523780723427235
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0295935032631397
wk01_time between first and last submissions of a series,-0.04636834306842701
wk02_time between first and last submissions of a series,-0.010796606763136497
wk03_time between first and last submissions of a series,-0.02235371465405519
wk04_time between first and last submissions of a series,-0.02735789951561608
wk05_time between first and last submissions of a series,0.06202273126599085
