feature,importance
wk01_total nr of submissions,-0.06629140204537604
wk02_total nr of submissions,-0.013709675827675448
wk03_total nr of submissions,0.0835233875164052
wk04_total nr of submissions,0.08199740592366064
wk05_total nr of submissions,-0.01623367528217441
wk06_total nr of submissions,0.013605398892575456
wk07_total nr of submissions,0.030203624504972756
wk08_total nr of submissions,0.020516070485345997
wk09_total nr of submissions,0.04917246021714104
wk10_total nr of submissions,-0.06076824262219387
wk11_total nr of submissions,0.0726252374398667
wk12_total nr of submissions,-0.07964595856896084
wk13_total nr of submissions,-0.07464241768442471
wk14_total nr of submissions,0.08369773380633787
wk15_total nr of submissions,0.1479393616638272
wk16_total nr of submissions,0.1956841202332233
wk17_total nr of submissions,0.11017417393513207
wk18_total nr of submissions,-0.09755074989714477
wk19_total nr of submissions,-0.09005536239005538
wk20_total nr of submissions,0.07738110264329111
mean_total nr of submissions,0.034922992483098894
wk01_total nr of exercises with no submissions,0.22241096960238785
wk02_total nr of exercises with no submissions,-0.12523261934595217
wk03_total nr of exercises with no submissions,0.046289677499253584
wk04_total nr of exercises with no submissions,0.10531661248582813
wk05_total nr of exercises with no submissions,-0.08110546263411936
wk06_total nr of exercises with no submissions,-0.06328661991811509
wk07_total nr of exercises with no submissions,0.03681869970765244
wk08_total nr of exercises with no submissions,-0.08843281747327249
wk09_total nr of exercises with no submissions,-0.09653104050812752
wk10_total nr of exercises with no submissions,-0.1337430687648984
wk11_total nr of exercises with no submissions,-0.29012754352931847
wk12_total nr of exercises with no submissions,-0.16836639682896423
wk13_total nr of exercises with no submissions,-0.2082204772340809
wk14_total nr of exercises with no submissions,-0.08650409406447392
wk15_total nr of exercises with no submissions,-0.15575530972859247
wk16_total nr of exercises with no submissions,-0.1247629095052387
wk17_total nr of exercises with no submissions,-0.1326396143977041
wk18_total nr of exercises with no submissions,-0.25498799591204274
wk19_total nr of exercises with no submissions,-0.12754514717055596
wk20_total nr of exercises with no submissions,0.0012491950774977214
mean_total nr of exercises with no submissions,-0.11436542719716358
wk01_number of correct submissions,-0.04223033613539711
