feature,importance
wk01_total nr of submissions,-16.144532713384223
wk02_total nr of submissions,21.197997612333563
wk03_total nr of submissions,3.301718984247336
wk04_total nr of submissions,-4.023991219754902
wk05_total nr of submissions,2.7019614974166695
wk06_total nr of submissions,1.7365380849219627
wk07_total nr of submissions,-3.012382852815076
wk08_total nr of submissions,11.676353551005343
wk09_total nr of submissions,-3.2037173408399253
wk10_total nr of submissions,8.551831187029999
wk11_total nr of submissions,10.700378337507233
wk12_total nr of submissions,15.927351084483284
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.5201789804187427
wk15_total nr of submissions,1.5151808529115096
wk16_total nr of submissions,11.965907578781806
wk17_total nr of submissions,-20.22686332140062
wk18_total nr of submissions,32.299196031238615
wk19_total nr of submissions,-4.639380766319817
wk20_total nr of submissions,13.312561289422241
mean_total nr of submissions,6.741807645607789
wk01_total nr of exercises with no submissions,21.848601093188766
wk02_total nr of exercises with no submissions,14.180055771816393
wk03_total nr of exercises with no submissions,-25.596387100753393
wk04_total nr of exercises with no submissions,0.03099486642102654
wk05_total nr of exercises with no submissions,2.7493167709469515
wk06_total nr of exercises with no submissions,2.0451044870498656
wk07_total nr of exercises with no submissions,-11.555738023383105
wk08_total nr of exercises with no submissions,-18.729118943392237
wk09_total nr of exercises with no submissions,13.83514314387477
wk10_total nr of exercises with no submissions,-14.87184650062803
wk11_total nr of exercises with no submissions,9.718984582485438
wk12_total nr of exercises with no submissions,-6.227424184486237
wk13_total nr of exercises with no submissions,-12.94761056719598
wk14_total nr of exercises with no submissions,8.634805930442255
wk15_total nr of exercises with no submissions,-1.6016917691500088
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,-7.206503922362932
wk18_total nr of exercises with no submissions,-3.4574788923686057
wk19_total nr of exercises with no submissions,1.9709180484446467
wk20_total nr of exercises with no submissions,-17.775147581272545
mean_total nr of exercises with no submissions,-2.7427098987979317
wk01_number of correct submissions,19.683574247484646
wk02_number of correct submissions,-5.415153638783288
wk03_number of correct submissions,-24.409754874899086
wk04_number of correct submissions,-5.278374938526748
wk05_number of correct submissions,-10.7317780176793
