feature,importance
wk01_total nr of submissions,-0.09303303749076833
wk02_total nr of submissions,-0.10145726081511341
wk03_total nr of submissions,0.09158359108864822
wk04_total nr of submissions,0.07011564084561034
wk05_total nr of submissions,0.017130755138544916
wk06_total nr of submissions,0.11679835062492921
wk07_total nr of submissions,0.02890626639515423
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,-0.0020421621707034684
wk01_total nr of exercises with no submissions,0.39633001145255253
wk02_total nr of exercises with no submissions,-0.12010974089007276
wk03_total nr of exercises with no submissions,-0.14518751273032096
wk04_total nr of exercises with no submissions,-0.26648014176830653
wk05_total nr of exercises with no submissions,-0.09672337515965107
wk06_total nr of exercises with no submissions,0.30431944301689523
wk07_total nr of exercises with no submissions,-0.11413478408282146
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.19393992841168936
wk01_number of correct submissions,-0.06063759550588252
wk02_number of correct submissions,-0.003003511477835912
wk03_number of correct submissions,-0.21394060963589306
wk04_number of correct submissions,0.11294483388157052
wk05_number of correct submissions,0.10682891672241948
wk06_number of correct submissions,0.1596047774364902
wk07_number of correct submissions,0.013216534735302743
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.10741968655112995
wk01_number of submissions after first correct submission,-0.005698424239423218
wk02_number of submissions after first correct submission,0.036003056140689056
wk03_number of submissions after first correct submission,0.0915308265269624
wk04_number of submissions after first correct submission,-0.17447461801515393
wk05_number of submissions after first correct submission,-0.12121503545337597
