feature,importance
wk01_total nr of submissions,-0.05622766844698631
wk02_total nr of submissions,-0.20552578196545074
wk03_total nr of submissions,0.3263071855591826
wk04_total nr of submissions,0.14729925743643996
wk05_total nr of submissions,0.16706212649390623
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.09553361247541871
wk01_total nr of exercises with no submissions,1.5359953307567065
wk02_total nr of exercises with no submissions,-0.5926757632267894
wk03_total nr of exercises with no submissions,-0.15148141837960255
wk04_total nr of exercises with no submissions,-0.5116625721957296
wk05_total nr of exercises with no submissions,-0.40426217832750816
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.1581258699176101
wk01_number of correct submissions,0.1549548203354211
wk02_number of correct submissions,-0.25799923743042796
wk03_number of correct submissions,-0.6187843850216321
wk04_number of correct submissions,1.0606858885718002
wk05_number of correct submissions,0.4627252945249263
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.15363241092174323
wk01_number of submissions after first correct submission,-0.13162521413442693
wk02_number of submissions after first correct submission,0.1228399521521025
wk03_number of submissions after first correct submission,0.3599592839414949
wk04_number of submissions after first correct submission,-0.5132985184321612
wk05_number of submissions after first correct submission,0.06072255351862236
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.026689989194550408
wk01_number of submissions before first correct,-0.029102372172684285
wk02_number of submissions before first correct,-0.22284932973463667
wk03_number of submissions before first correct,0.2835685558593092
wk04_number of submissions before first correct,0.2073974592499619
wk05_number of submissions before first correct,0.1664339370786615
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.09543561397942366
wk01_time between first and last submissions of a series,-0.12418959861237429
wk02_time between first and last submissions of a series,-0.03837662407832624
wk03_time between first and last submissions of a series,-0.003359624014185881
wk04_time between first and last submissions of a series,0.07913552979047296
wk05_time between first and last submissions of a series,0.02954086527347347
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
