feature,importance
wk01_total nr of submissions,-0.013010056981054091
wk02_total nr of submissions,0.011254661702977306
wk03_total nr of submissions,0.17369344030886408
wk04_total nr of submissions,-0.05461196310857015
wk05_total nr of submissions,0.03844013685802143
wk06_total nr of submissions,-0.11335767142484579
wk07_total nr of submissions,0.02933290945681964
wk08_total nr of submissions,-0.0074119463826648494
wk09_total nr of submissions,-0.018442787878952288
wk10_total nr of submissions,0.019780780169318505
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.019493802916723906
wk01_total nr of exercises with no submissions,-0.03409085182770241
wk02_total nr of exercises with no submissions,0.06090574675522503
wk03_total nr of exercises with no submissions,-0.03327166617267009
wk04_total nr of exercises with no submissions,-0.12408390196216065
wk05_total nr of exercises with no submissions,0.10461429232045158
wk06_total nr of exercises with no submissions,-0.263618925732532
wk07_total nr of exercises with no submissions,0.014546625396739595
wk08_total nr of exercises with no submissions,-0.15090260172413514
wk09_total nr of exercises with no submissions,0.2983463821432778
wk10_total nr of exercises with no submissions,-0.12601986716383912
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.02237260400833697
wk01_number of correct submissions,-0.14794065099511342
wk02_number of correct submissions,0.16326884481453477
wk03_number of correct submissions,-0.09994620927894765
wk04_number of correct submissions,0.10503314765987133
wk05_number of correct submissions,0.17312825385927202
wk06_number of correct submissions,-0.07384454245357507
wk07_number of correct submissions,-0.18971291496032583
wk08_number of correct submissions,-0.016450692377705335
wk09_number of correct submissions,0.11321833948633385
wk10_number of correct submissions,-0.5431672619215564
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.05505991285344879
wk01_number of submissions after first correct submission,0.15862496236071147
wk02_number of submissions after first correct submission,-0.2142504187470188
wk03_number of submissions after first correct submission,-0.034667522152890665
wk04_number of submissions after first correct submission,0.15532973100209332
wk05_number of submissions after first correct submission,0.07236930711235952
wk06_number of submissions after first correct submission,0.01662024784703946
wk07_number of submissions after first correct submission,0.020498590741315895
wk08_number of submissions after first correct submission,0.08217619776520649
wk09_number of submissions after first correct submission,-0.04232699328763809
wk10_number of submissions after first correct submission,0.17177482340913514
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.06092384735568921
wk01_number of submissions before first correct,-0.06645986247250364
wk02_number of submissions before first correct,0.04012145791626325
wk03_number of submissions before first correct,0.19112524145334417
wk04_number of submissions before first correct,-0.08183587564672165
wk05_number of submissions before first correct,0.02912751147537366
wk06_number of submissions before first correct,-0.1219601488485015
wk07_number of submissions before first correct,0.026540513565100236
wk08_number of submissions before first correct,-0.020540940390583805
wk09_number of submissions before first correct,-0.011600824351525043
wk10_number of submissions before first correct,-0.007242998663051096
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.011483596491079922
wk01_time between first and last submissions of a series,0.01756357659562006
wk02_time between first and last submissions of a series,-0.10853545707982784
wk03_time between first and last submissions of a series,0.12832965739451704
wk04_time between first and last submissions of a series,-0.10877873453685712
wk05_time between first and last submissions of a series,0.06727296611336411
wk06_time between first and last submissions of a series,-0.08865654454756405
wk07_time between first and last submissions of a series,-0.1212766710676054
wk08_time between first and last submissions of a series,0.042451125106842555
wk09_time between first and last submissions of a series,0.18800928804207115
wk10_time between first and last submissions of a series,0.26444455932938143
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.009770195120395501
wk01_time between first submission and first correct submission,0.0252224475005847
wk02_time between first submission and first correct submission,-0.09354558129778422
wk03_time between first submission and first correct submission,0.10928850216044933
wk04_time between first submission and first correct submission,0.11050556761822501
wk05_time between first submission and first correct submission,-0.15344950824455322
wk06_time between first submission and first correct submission,-0.0029896479479406017
wk07_time between first submission and first correct submission,0.11508719538019505
wk08_time between first submission and first correct submission,0.20561801343912
wk09_time between first submission and first correct submission,0.005875139649975949
wk10_time between first submission and first correct submission,-0.13165166403737663
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.040084503134466695
wk01_nr of exercises in 2 hours,-0.10304220736718413
wk02_nr of exercises in 2 hours,0.3766315900201169
wk03_nr of exercises in 2 hours,0.14834785471008802
wk04_nr of exercises in 2 hours,-0.2648682465586478
wk05_nr of exercises in 2 hours,-0.20413783857567963
wk06_nr of exercises in 2 hours,-0.15819870105123013
wk07_nr of exercises in 2 hours,-0.16917925191109598
wk08_nr of exercises in 2 hours,-0.029801151156729287
wk09_nr of exercises in 2 hours,-0.02517106343124733
wk10_nr of exercises in 2 hours,0.25837319208556214
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
