feature,importance
wk01_total nr of submissions,-0.10345196203993595
wk02_total nr of submissions,0.05798704881330245
wk03_total nr of submissions,0.10892506787886945
wk04_total nr of submissions,-0.03906672200352348
wk05_total nr of submissions,-0.01526971176261234
wk06_total nr of submissions,0.003668840995387269
wk07_total nr of submissions,-0.007089570175868346
wk08_total nr of submissions,0.007626855596321813
wk09_total nr of submissions,-0.032094635973919226
wk10_total nr of submissions,0.0627910022897106
wk11_total nr of submissions,0.0812905284337633
wk12_total nr of submissions,0.09219800181976187
wk13_total nr of submissions,-0.04446304813655608
wk14_total nr of submissions,-0.01609921437249326
wk15_total nr of submissions,-0.01078285884310674
wk16_total nr of submissions,0.06298357198525384
wk17_total nr of submissions,-0.08094236484436074
wk18_total nr of submissions,0.0
wk19_total nr of submissions,-0.10610390649546704
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.01957219392210441
wk01_total nr of exercises with no submissions,0.12285092839719702
wk02_total nr of exercises with no submissions,0.06378062309008643
wk03_total nr of exercises with no submissions,-0.24587913533063455
wk04_total nr of exercises with no submissions,-0.04393178544193304
wk05_total nr of exercises with no submissions,0.14895946063247695
wk06_total nr of exercises with no submissions,-0.044331036857408954
wk07_total nr of exercises with no submissions,0.10272201424640356
wk08_total nr of exercises with no submissions,-0.16950362731471852
wk09_total nr of exercises with no submissions,0.3203350936260924
wk10_total nr of exercises with no submissions,-0.03424221233034028
wk11_total nr of exercises with no submissions,0.14804883685858444
wk12_total nr of exercises with no submissions,-0.059983014702960386
wk13_total nr of exercises with no submissions,-0.13259026665587154
wk14_total nr of exercises with no submissions,0.018425148499152437
wk15_total nr of exercises with no submissions,0.15974896242340397
wk16_total nr of exercises with no submissions,-0.04473424343328948
wk17_total nr of exercises with no submissions,-0.20083637600808502
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.16157077065117
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.019363752882659336
wk01_number of correct submissions,0.17969945747583363
wk02_number of correct submissions,-0.13878411563885887
wk03_number of correct submissions,-0.2921611668557131
wk04_number of correct submissions,-0.04565205612240085
wk05_number of correct submissions,-0.08956485108932281
wk06_number of correct submissions,-0.0773684267462214
wk07_number of correct submissions,-0.027836269004066924
wk08_number of correct submissions,0.05864829127696614
wk09_number of correct submissions,0.1003287765083722
wk10_number of correct submissions,-0.08592834392119961
wk11_number of correct submissions,0.08660519923036314
wk12_number of correct submissions,0.0998251371303734
wk13_number of correct submissions,0.08715698757867378
wk14_number of correct submissions,-0.06866826962728277
wk15_number of correct submissions,0.18201337112265378
wk16_number of correct submissions,-0.013942911361057941
wk17_number of correct submissions,0.18948478344304184
wk18_number of correct submissions,0.0
wk19_number of correct submissions,-0.006633530449533438
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.002661431119368862
wk01_number of submissions after first correct submission,-0.03482052960902512
wk02_number of submissions after first correct submission,0.1337960404769057
wk03_number of submissions after first correct submission,0.17269169430197223
wk04_number of submissions after first correct submission,-0.06269815540111115
wk05_number of submissions after first correct submission,-0.1181577759456614
wk06_number of submissions after first correct submission,-0.10930954874118236
wk07_number of submissions after first correct submission,-0.09143558843833512
wk08_number of submissions after first correct submission,0.17957643138995036
wk09_number of submissions after first correct submission,0.1366303373773218
wk10_number of submissions after first correct submission,-0.0013675868063012064
wk11_number of submissions after first correct submission,0.12096836076665758
wk12_number of submissions after first correct submission,0.06072416430873872
wk13_number of submissions after first correct submission,-0.04079933090342037
wk14_number of submissions after first correct submission,-0.13072516274771556
wk15_number of submissions after first correct submission,-0.1074462531690992
wk16_number of submissions after first correct submission,-0.08195100369403692
wk17_number of submissions after first correct submission,-0.07338473860790265
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.01059044186050925
wk01_number of submissions before first correct,-0.10386463853164132
wk02_number of submissions before first correct,0.04226270478973172
wk03_number of submissions before first correct,0.0866609737019504
wk04_number of submissions before first correct,-0.0261789319433011
wk05_number of submissions before first correct,0.007184720486080198
wk06_number of submissions before first correct,0.025125859164160207
wk07_number of submissions before first correct,0.011863526052723655
wk08_number of submissions before first correct,-0.0343793113087891
wk09_number of submissions before first correct,-0.07467855012816839
wk10_number of submissions before first correct,0.06997667064226654
wk11_number of submissions before first correct,0.05974766433953152
wk12_number of submissions before first correct,0.08798008558314957
wk13_number of submissions before first correct,-0.03982182267283586
wk14_number of submissions before first correct,0.0011766459021194018
wk15_number of submissions before first correct,0.009027300278609256
wk16_number of submissions before first correct,0.0795630877331259
wk17_number of submissions before first correct,-0.07503085858756278
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,-0.10610390649546704
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.019426636734262825
wk01_time between first and last submissions of a series,-0.10675735029681666
wk02_time between first and last submissions of a series,-0.24055820000718686
wk03_time between first and last submissions of a series,0.08515581965492956
wk04_time between first and last submissions of a series,-0.024880569796941122
wk05_time between first and last submissions of a series,0.110910360887304
wk06_time between first and last submissions of a series,-0.08621599687566993
wk07_time between first and last submissions of a series,0.27927121330521876
wk08_time between first and last submissions of a series,-0.015288873223180536
wk09_time between first and last submissions of a series,0.09852436279774253
wk10_time between first and last submissions of a series,0.12141115998108717
wk11_time between first and last submissions of a series,0.20135827206370707
wk12_time between first and last submissions of a series,-0.08509348229148522
wk13_time between first and last submissions of a series,-0.013929423052557292
wk14_time between first and last submissions of a series,0.12112487817549615
wk15_time between first and last submissions of a series,-0.1321154090637898
wk16_time between first and last submissions of a series,0.05220355598911273
wk17_time between first and last submissions of a series,0.2616849780956121
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.06564930521826724
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.02037975928345816
wk01_time between first submission and first correct submission,-0.05987266253761245
wk02_time between first submission and first correct submission,0.015328630188173677
wk03_time between first submission and first correct submission,0.05589112979049517
wk04_time between first submission and first correct submission,0.005770933329880775
wk05_time between first submission and first correct submission,0.1136132132273712
wk06_time between first submission and first correct submission,-0.15722319951820812
wk07_time between first submission and first correct submission,-0.0002645093976864682
wk08_time between first submission and first correct submission,0.17241491960473254
wk09_time between first submission and first correct submission,0.08108768836950965
wk10_time between first submission and first correct submission,-0.08608951192618769
