feature,importance
wk01_total nr of submissions,0.008589675002156388
wk02_total nr of submissions,-0.021621676329305402
wk03_total nr of submissions,-0.03438882147582985
wk04_total nr of submissions,-0.004826801860939034
wk05_total nr of submissions,0.014129445826329105
wk06_total nr of submissions,-0.03019656542033393
wk07_total nr of submissions,1.783015391766693e-05
wk08_total nr of submissions,0.11069552065725485
wk09_total nr of submissions,-0.017883863871900513
wk10_total nr of submissions,0.14222162724083873
wk11_total nr of submissions,-0.04184799208550949
wk12_total nr of submissions,0.030216196489273407
wk13_total nr of submissions,0.03705569032636069
wk14_total nr of submissions,-0.03749705064925106
wk15_total nr of submissions,-0.069570574690822
wk16_total nr of submissions,-0.03432152407460297
wk17_total nr of submissions,-0.007310277732912108
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.007862167263756216
wk01_total nr of exercises with no submissions,0.03151463358110482
wk02_total nr of exercises with no submissions,0.008233298765483588
wk03_total nr of exercises with no submissions,-0.007336362605117353
wk04_total nr of exercises with no submissions,-0.016352105014420946
wk05_total nr of exercises with no submissions,0.11917038519569087
wk06_total nr of exercises with no submissions,-0.15045296487197385
wk07_total nr of exercises with no submissions,0.01755110557047989
wk08_total nr of exercises with no submissions,-0.10392517746577098
wk09_total nr of exercises with no submissions,-0.10486402666166156
wk10_total nr of exercises with no submissions,-0.09155299353584384
wk11_total nr of exercises with no submissions,-0.17826805684943256
wk12_total nr of exercises with no submissions,0.06063156094569483
wk13_total nr of exercises with no submissions,-0.05570644327136475
wk14_total nr of exercises with no submissions,-0.033746314261164034
wk15_total nr of exercises with no submissions,-0.03584706260899101
wk16_total nr of exercises with no submissions,-0.10853937763466903
wk17_total nr of exercises with no submissions,-0.07686067910637655
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.052140207735200894
wk01_number of correct submissions,0.04210498524747302
wk02_number of correct submissions,-0.035247486875445724
