feature,importance
wk01_total nr of submissions,-0.035957116333545446
wk02_total nr of submissions,-0.027957044956351186
wk03_total nr of submissions,0.04384647910648635
wk04_total nr of submissions,0.05616158628621431
wk05_total nr of submissions,0.03054262118982152
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.009700323788745904
wk01_total nr of exercises with no submissions,0.06672401380590139
wk02_total nr of exercises with no submissions,-0.05725945356490151
wk03_total nr of exercises with no submissions,-0.10291811854260675
wk04_total nr of exercises with no submissions,-0.12836604817118835
wk05_total nr of exercises with no submissions,-0.024756471201072404
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.06936165842654153
wk01_number of correct submissions,-0.015097570547326335
wk02_number of correct submissions,0.025322291689212593
wk03_number of correct submissions,-0.043031467700887914
wk04_number of correct submissions,0.09749494672598977
wk05_number of correct submissions,0.0555613770536878
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.02399063534958675
wk01_number of submissions after first correct submission,-0.01701302842993499
wk02_number of submissions after first correct submission,-0.06819339573814705
wk03_number of submissions after first correct submission,-0.012532348866794262
wk04_number of submissions after first correct submission,0.011263973465789709
wk05_number of submissions after first correct submission,0.055771765632773806
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.032694766858365254
wk01_number of submissions before first correct,-0.03242674339090688
wk02_number of submissions before first correct,-0.023707087621959336
wk03_number of submissions before first correct,0.04108011251838403
wk04_number of submissions before first correct,0.0593469515940137
wk05_number of submissions before first correct,0.026052682676738805
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.011251771772608561
wk01_time between first and last submissions of a series,-0.00465232560156977
wk02_time between first and last submissions of a series,-0.06302934716635039
wk03_time between first and last submissions of a series,0.06025413574143405
wk04_time between first and last submissions of a series,0.0022415430586740226
wk05_time between first and last submissions of a series,-0.0016512045400973298
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.02138213481690338
wk01_time between first submission and first correct submission,-0.05414427350191147
wk02_time between first submission and first correct submission,0.03042925143368102
wk03_time between first submission and first correct submission,0.03190814799225901
wk04_time between first submission and first correct submission,0.06468168339486428
wk05_time between first submission and first correct submission,0.07265457644530057
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.025496389252716706
wk01_nr of exercises in 2 hours,0.005347749697215346
wk02_nr of exercises in 2 hours,0.15317098567386844
wk03_nr of exercises in 2 hours,0.13611526478385988
