feature,importance
wk01_total nr of submissions,0.007926721739890301
wk02_total nr of submissions,0.0029985905364608868
wk03_total nr of submissions,0.005389743324788339
wk04_total nr of submissions,0.003610880289885086
wk05_total nr of submissions,0.003171886268777206
wk06_total nr of submissions,0.006340926538331427
wk07_total nr of submissions,0.006256535749949408
wk08_total nr of submissions,0.03127949496737322
wk09_total nr of submissions,0.009121607123482065
wk10_total nr of submissions,0.0033289377837716952
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.004192772417752125
wk01_total nr of exercises with no submissions,0.0002163047566136743
wk02_total nr of exercises with no submissions,0.00046274298903364186
wk03_total nr of exercises with no submissions,0.003350589763095698
wk04_total nr of exercises with no submissions,0.02383702220231615
wk05_total nr of exercises with no submissions,0.0024973513190566883
wk06_total nr of exercises with no submissions,0.006509886229671116
wk07_total nr of exercises with no submissions,0.016822214600578183
wk08_total nr of exercises with no submissions,0.002307999400086274
wk09_total nr of exercises with no submissions,0.0031862511348431572
wk10_total nr of exercises with no submissions,0.0016495795198016158
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.023021307999010688
wk01_number of correct submissions,0.0032543178065815312
wk02_number of correct submissions,0.0017561246507942227
wk03_number of correct submissions,0.0046410358711706555
wk04_number of correct submissions,0.024632838067913047
wk05_number of correct submissions,0.010718371693924266
wk06_number of correct submissions,0.029459920202994504
wk07_number of correct submissions,0.00021385676168569757
wk08_number of correct submissions,0.003145843358916402
wk09_number of correct submissions,0.004082498731418786
wk10_number of correct submissions,0.0012657505527949539
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.04276408657260582
wk01_number of submissions after first correct submission,0.0026276292545398833
wk02_number of submissions after first correct submission,0.0013137699990371937
wk03_number of submissions after first correct submission,0.006853675727461881
wk04_number of submissions after first correct submission,0.0017523493200439385
wk05_number of submissions after first correct submission,0.0024590036158677695
wk06_number of submissions after first correct submission,0.0021617443531545427
wk07_number of submissions after first correct submission,0.004153430611389048
wk08_number of submissions after first correct submission,0.0007242872204306798
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.002065683539108529
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0029660956158680417
wk01_number of submissions before first correct,0.008730874607773541
wk02_number of submissions before first correct,0.003667161354855284
wk03_number of submissions before first correct,0.0080969311905256
wk04_number of submissions before first correct,0.0071591059171907095
wk05_number of submissions before first correct,0.0057180556599308215
wk06_number of submissions before first correct,0.006399617086059793
wk07_number of submissions before first correct,0.0035769312165460487
wk08_number of submissions before first correct,0.009193297256846646
wk09_number of submissions before first correct,0.004857009906624736
wk10_number of submissions before first correct,0.004875457464509688
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.003756583315476705
wk01_time between first and last submissions of a series,0.00750985384483881
wk02_time between first and last submissions of a series,0.009256310003349612
wk03_time between first and last submissions of a series,0.0030107481437089845
wk04_time between first and last submissions of a series,0.010574775580645583
wk05_time between first and last submissions of a series,0.003601128790246405
wk06_time between first and last submissions of a series,0.0031457535249546503
wk07_time between first and last submissions of a series,0.004308839957511938
wk08_time between first and last submissions of a series,0.010543350911213573
wk09_time between first and last submissions of a series,0.006676818785839966
wk10_time between first and last submissions of a series,0.003072178698884872
