feature,importance
wk01_total nr of submissions,-0.06637111685684086
wk02_total nr of submissions,-0.06818479151252108
wk03_total nr of submissions,0.1990524457625724
wk04_total nr of submissions,-0.04357466494970222
wk05_total nr of submissions,0.09207491086046077
wk06_total nr of submissions,0.12480748107230077
wk07_total nr of submissions,0.024591578159948255
wk08_total nr of submissions,0.07377676581870499
wk09_total nr of submissions,-0.014326311354699663
wk10_total nr of submissions,0.08892626469677085
wk11_total nr of submissions,0.05052401894402468
wk12_total nr of submissions,0.06868472871891904
wk13_total nr of submissions,-0.1312996075581786
wk14_total nr of submissions,-0.04222824354604809
wk15_total nr of submissions,-0.009828055819746882
wk16_total nr of submissions,0.0059780110065866905
wk17_total nr of submissions,-0.043009355114341986
wk18_total nr of submissions,0.0
wk19_total nr of submissions,-0.12689974291586342
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.04870018237293924
wk01_total nr of exercises with no submissions,0.13395868072897743
wk02_total nr of exercises with no submissions,0.017464997743134335
wk03_total nr of exercises with no submissions,-0.11663277712346914
wk04_total nr of exercises with no submissions,0.03571579991588683
wk05_total nr of exercises with no submissions,0.30631878840882093
wk06_total nr of exercises with no submissions,0.011128586443486884
wk07_total nr of exercises with no submissions,0.33011133908238427
wk08_total nr of exercises with no submissions,-0.2510834021185046
wk09_total nr of exercises with no submissions,0.36330297707035974
wk10_total nr of exercises with no submissions,-0.07871801622097857
wk11_total nr of exercises with no submissions,-0.278100615434562
wk12_total nr of exercises with no submissions,0.14588708717682067
wk13_total nr of exercises with no submissions,-0.037309220230796844
wk14_total nr of exercises with no submissions,0.11223108232492418
wk15_total nr of exercises with no submissions,0.18457456148042242
wk16_total nr of exercises with no submissions,-0.019694015070578285
wk17_total nr of exercises with no submissions,-0.18092606106836406
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.19147261432678833
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.03612668013737999
wk01_number of correct submissions,0.21702880643538958
wk02_number of correct submissions,0.0782070855045083
wk03_number of correct submissions,-0.20287522047263648
wk04_number of correct submissions,0.04069570285280839
wk05_number of correct submissions,-0.15069727635835453
wk06_number of correct submissions,0.18579160856024574
wk07_number of correct submissions,-0.08750359245219105
wk08_number of correct submissions,0.013812600567814602
wk09_number of correct submissions,0.18199992861090003
wk10_number of correct submissions,-0.18553957915556704
wk11_number of correct submissions,0.043285060080252645
wk12_number of correct submissions,0.3102191957525172
wk13_number of correct submissions,-0.1594805619047774
wk14_number of correct submissions,-0.002814662093695374
wk15_number of correct submissions,0.12464849889773076
wk16_number of correct submissions,-0.28799180971959115
wk17_number of correct submissions,0.06676246085542176
wk18_number of correct submissions,0.0
wk19_number of correct submissions,-0.018685622018610175
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.04567405292517383
wk01_number of submissions after first correct submission,-0.06439725077560873
wk02_number of submissions after first correct submission,-0.06869371963375542
wk03_number of submissions after first correct submission,0.18650634825778775
wk04_number of submissions after first correct submission,-0.13853000979203847
wk05_number of submissions after first correct submission,0.16383892066103029
wk06_number of submissions after first correct submission,-0.16535364487644275
wk07_number of submissions after first correct submission,0.023152159928599942
wk08_number of submissions after first correct submission,0.08414529701378294
wk09_number of submissions after first correct submission,-0.053609535819274495
wk10_number of submissions after first correct submission,0.23436648717102865
