feature,importance
wk01_total nr of submissions,-0.019083428638318772
wk02_total nr of submissions,-0.03296395684051253
wk03_total nr of submissions,-0.01771729780631468
wk04_total nr of submissions,0.053191931890822726
wk05_total nr of submissions,0.03755288893417082
wk06_total nr of submissions,0.0017348651764738012
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.001849012978637126
wk01_total nr of exercises with no submissions,-0.04193723532751788
wk02_total nr of exercises with no submissions,0.007332726969196678
wk03_total nr of exercises with no submissions,-0.07811599609848094
wk04_total nr of exercises with no submissions,-0.10910969119799961
wk05_total nr of exercises with no submissions,0.016667117192358007
wk06_total nr of exercises with no submissions,-0.02222381871431199
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.047325518824371283
wk01_number of correct submissions,0.026102052917342963
wk02_number of correct submissions,-0.004088003815087482
wk03_number of correct submissions,-0.012225489981295955
wk04_number of correct submissions,0.05637953049215516
wk05_number of correct submissions,0.10502146994276064
wk06_number of correct submissions,-0.004324549074304749
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.03057422768286065
wk01_number of submissions after first correct submission,-0.016117544958567025
wk02_number of submissions after first correct submission,-0.07480170449850462
wk03_number of submissions after first correct submission,-0.10473041006003457
wk04_number of submissions after first correct submission,0.09526575855949712
wk05_number of submissions after first correct submission,0.22695914174110413
wk06_number of submissions after first correct submission,-0.1420214157565783
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.029678831516869692
wk01_number of submissions before first correct,-0.016781335526903658
wk02_number of submissions before first correct,-0.027043646904895854
wk03_number of submissions before first correct,-0.005716990208532591
wk04_number of submissions before first correct,0.04605421445178374
wk05_number of submissions before first correct,0.015216578668470974
wk06_number of submissions before first correct,0.02066869898292988
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.004589950280448702
wk01_time between first and last submissions of a series,-0.05382792728490813
wk02_time between first and last submissions of a series,-0.04277438972415466
wk03_time between first and last submissions of a series,0.06860853455509992
wk04_time between first and last submissions of a series,-0.0649934723278332
wk05_time between first and last submissions of a series,0.10450114514274646
wk06_time between first and last submissions of a series,-0.055216894978256666
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.018746320810072874
wk01_time between first submission and first correct submission,-0.007685670368233551
wk02_time between first submission and first correct submission,-0.00623844650566361
wk03_time between first submission and first correct submission,0.06974470205895868
wk04_time between first submission and first correct submission,-0.12064411909744809
wk05_time between first submission and first correct submission,0.08744229680843416
wk06_time between first submission and first correct submission,-0.029484991714162034
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.003760630617877904
wk01_nr of exercises in 2 hours,0.025123066321996762
wk02_nr of exercises in 2 hours,0.057450613029865205
wk03_nr of exercises in 2 hours,0.11263373516486433
wk04_nr of exercises in 2 hours,0.05682552904430569
wk05_nr of exercises in 2 hours,-0.012893228286005375
wk06_nr of exercises in 2 hours,0.05014075138778883
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.06874397746190597
wk01_nr of exercises in 24 hours,0.030130829436557333
wk02_nr of exercises in 24 hours,-0.006682851243894409
wk03_nr of exercises in 24 hours,0.06911527522930228
wk04_nr of exercises in 24 hours,0.07342530837399378
wk05_nr of exercises in 24 hours,0.008214293705698253
wk06_nr of exercises in 24 hours,0.05269349088750244
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.04636579783804667
wk01_nr of exercises in 5  mins,0.03408158356992466
wk02_nr of exercises in 5  mins,-0.09771365930330243
wk03_nr of exercises in 5  mins,-0.010376766649798601
wk04_nr of exercises in 5  mins,-0.021941629250739652
wk05_nr of exercises in 5  mins,0.012602265341164594
wk06_nr of exercises in 5  mins,0.045463260609196046
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.0176049836273927
wk01_nr of exercises in 15 mins,0.10965376705915016
wk02_nr of exercises in 15 mins,-0.010203579981408832
wk03_nr of exercises in 15 mins,0.08917117838491197
wk04_nr of exercises in 15 mins,0.0027929971457698586
wk05_nr of exercises in 15 mins,0.03458159413475314
wk06_nr of exercises in 15 mins,0.0653317012179981
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.06385554883576937
wk01_nr of submissions wrong,-0.028952260061251532
wk02_nr of submissions wrong,-0.018488584790715717
