feature,importance
wk01_total nr of submissions,0.0066856153490631514
wk02_total nr of submissions,-0.06372477785102394
wk03_total nr of submissions,0.04105186041860923
wk04_total nr of submissions,-0.00489125842065695
wk05_total nr of submissions,0.12280123324027528
wk06_total nr of submissions,-0.10306122924897894
wk07_total nr of submissions,0.047421429317570304
wk08_total nr of submissions,0.12110801829193851
wk09_total nr of submissions,0.05985536761170353
wk10_total nr of submissions,0.09913603481338999
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.01564901753915205
wk01_total nr of exercises with no submissions,0.3503848436605858
wk02_total nr of exercises with no submissions,-0.23522313177029558
wk03_total nr of exercises with no submissions,-0.032911154088102065
wk04_total nr of exercises with no submissions,-0.018799100249685126
wk05_total nr of exercises with no submissions,-0.09669732582074873
wk06_total nr of exercises with no submissions,-0.20044625041449807
wk07_total nr of exercises with no submissions,-0.10908589814652335
wk08_total nr of exercises with no submissions,-0.3669280825875275
wk09_total nr of exercises with no submissions,0.04840298241819669
wk10_total nr of exercises with no submissions,-0.19872375223326275
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.0981932486049471
wk01_number of correct submissions,0.1458650660821394
wk02_number of correct submissions,0.12141289935157602
wk03_number of correct submissions,-0.06734422623128475
wk04_number of correct submissions,0.25424933952466755
wk05_number of correct submissions,0.04887713279308962
wk06_number of correct submissions,-0.14057755167336347
wk07_number of correct submissions,-0.30345579372314196
wk08_number of correct submissions,-0.14610683594474533
wk09_number of correct submissions,-0.08226841591828872
