feature,importance
wk01_total nr of submissions,-0.0795096715244258
wk02_total nr of submissions,-0.021840252043244926
wk03_total nr of submissions,0.053188028923755855
wk04_total nr of submissions,0.042809944694137514
wk05_total nr of submissions,0.045293701092693026
wk06_total nr of submissions,-0.004032119729895898
wk07_total nr of submissions,-0.0042272598207368384
wk08_total nr of submissions,0.06556971029063208
wk09_total nr of submissions,0.015735427952895398
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.028695552175704846
wk01_total nr of exercises with no submissions,0.06684964088729767
wk02_total nr of exercises with no submissions,-0.0525344449258138
wk03_total nr of exercises with no submissions,-0.05703210784101288
wk04_total nr of exercises with no submissions,-0.011240355385930864
wk05_total nr of exercises with no submissions,-0.029308454353978206
wk06_total nr of exercises with no submissions,-0.08689537895675019
wk07_total nr of exercises with no submissions,-0.022810305680695354
wk08_total nr of exercises with no submissions,-0.0888298331775452
wk09_total nr of exercises with no submissions,0.0006232712073378187
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.04864125114740992
wk01_number of correct submissions,-0.005757734285818115
wk02_number of correct submissions,0.038186628447750996
wk03_number of correct submissions,0.026767555640602528
wk04_number of correct submissions,-0.017192092067346267
wk05_number of correct submissions,-0.005525025186033325
wk06_number of correct submissions,0.07933983254280769
wk07_number of correct submissions,-0.015314395711354954
wk08_number of correct submissions,0.003636853698357448
wk09_number of correct submissions,0.006053135807987845
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.019236916145688593
wk01_number of submissions after first correct submission,-0.028888932645979276
wk02_number of submissions after first correct submission,0.014095061681404137
wk03_number of submissions after first correct submission,0.027934876130443143
wk04_number of submissions after first correct submission,-0.06202987628040774
wk05_number of submissions after first correct submission,-0.04004097381319271
wk06_number of submissions after first correct submission,0.09311403602734854
wk07_number of submissions after first correct submission,-0.00823180520253771
wk08_number of submissions after first correct submission,-0.1012832103618561
wk09_number of submissions after first correct submission,0.02266450867602813
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.01997264938270686
wk01_number of submissions before first correct,-0.0771667557725811
wk02_number of submissions before first correct,-0.02395396201696245
wk03_number of submissions before first correct,0.0504377430223524
wk04_number of submissions before first correct,0.05242260074268485
wk05_number of submissions before first correct,0.051415939163448554
wk06_number of submissions before first correct,-0.014896402434848903
wk07_number of submissions before first correct,-0.0027900263889749813
wk08_number of submissions before first correct,0.07369353438343763
wk09_number of submissions before first correct,0.013915322703760821
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.032028245926505015
wk01_time between first and last submissions of a series,-0.047399964009025755
wk02_time between first and last submissions of a series,-0.005129779208129575
wk03_time between first and last submissions of a series,-0.046323926212287675
wk04_time between first and last submissions of a series,-0.0013179937039209894
wk05_time between first and last submissions of a series,0.03745424766802866
wk06_time between first and last submissions of a series,0.05341103401687144
wk07_time between first and last submissions of a series,-0.004931255450781558
wk08_time between first and last submissions of a series,0.02150968538675746
wk09_time between first and last submissions of a series,0.05396113780447955
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
