feature,importance
wk01_total nr of submissions,0.0064321819666800515
wk02_total nr of submissions,0.002012312578483298
wk03_total nr of submissions,0.0033619367124751182
wk04_total nr of submissions,0.00280878242644935
wk05_total nr of submissions,0.004156838467893863
wk06_total nr of submissions,0.001910372436782686
wk07_total nr of submissions,0.009317041976795677
wk08_total nr of submissions,0.02503996595838506
wk09_total nr of submissions,0.004074844282715558
wk10_total nr of submissions,0.016455401103492355
wk11_total nr of submissions,0.002992233839384865
wk12_total nr of submissions,0.002385252672078898
wk13_total nr of submissions,0.001451780430813453
wk14_total nr of submissions,0.0001396735186029224
wk15_total nr of submissions,0.0002987115294265864
wk16_total nr of submissions,0.0017346176656549445
wk17_total nr of submissions,0.0007293154679606645
wk18_total nr of submissions,0.0007882967296345536
wk19_total nr of submissions,1.3854949315301314e-05
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.003651985440352231
wk01_total nr of exercises with no submissions,0.00023169344766122636
wk02_total nr of exercises with no submissions,0.0017185231217463392
wk03_total nr of exercises with no submissions,0.000922771314420865
wk04_total nr of exercises with no submissions,0.0008438079873702334
wk05_total nr of exercises with no submissions,0.0019111643867709353
wk06_total nr of exercises with no submissions,0.0053645845348215225
wk07_total nr of exercises with no submissions,0.0025670192159559886
wk08_total nr of exercises with no submissions,0.008402053624163934
wk09_total nr of exercises with no submissions,0.0048090227837349385
wk10_total nr of exercises with no submissions,0.02241992378339707
wk11_total nr of exercises with no submissions,0.0014757163246020529
wk12_total nr of exercises with no submissions,1.5568178360373546e-05
wk13_total nr of exercises with no submissions,0.0003681474302474303
wk14_total nr of exercises with no submissions,0.0008144866027192376
wk15_total nr of exercises with no submissions,0.00028829621722743787
wk16_total nr of exercises with no submissions,0.0005264561608339358
wk17_total nr of exercises with no submissions,5.247059122577817e-05
wk18_total nr of exercises with no submissions,0.00025705598700974814
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.01798773819977866
wk01_number of correct submissions,0.0018840293890240497
wk02_number of correct submissions,0.002808581922963434
wk03_number of correct submissions,0.003973657114507388
wk04_number of correct submissions,0.0028578709129666617
wk05_number of correct submissions,0.0028085313229502785
wk06_number of correct submissions,0.01379174207149028
wk07_number of correct submissions,0.0022941362194417196
wk08_number of correct submissions,0.0020904970901189485
wk09_number of correct submissions,0.005886777974819517
wk10_number of correct submissions,0.0052162835333918285
wk11_number of correct submissions,0.0018700808577902402
wk12_number of correct submissions,9.823793809427029e-05
wk13_number of correct submissions,0.0007517300819852933
wk14_number of correct submissions,0.00027558002651600563
wk15_number of correct submissions,0.0010567643431328134
wk16_number of correct submissions,0.0014985689350319493
wk17_number of correct submissions,0.0002675425210273174
wk18_number of correct submissions,0.00033257073550758243
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.018772174961263544
wk01_number of submissions after first correct submission,0.0014215731141882966
wk02_number of submissions after first correct submission,0.001908060198975281
wk03_number of submissions after first correct submission,0.0016120490967616327
wk04_number of submissions after first correct submission,0.0026737953835146836
wk05_number of submissions after first correct submission,0.003439960489666777
wk06_number of submissions after first correct submission,0.0044426021991380155
wk07_number of submissions after first correct submission,0.0014807464002225441
wk08_number of submissions after first correct submission,0.0014784645383592802
wk09_number of submissions after first correct submission,0.0013096941577900947
wk10_number of submissions after first correct submission,0.003344313132515791
wk11_number of submissions after first correct submission,0.0010961621470139324
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,1.1987909609013908e-05
wk14_number of submissions after first correct submission,1.3896711081889569e-05
wk15_number of submissions after first correct submission,0.00036815502462185236
