feature,importance
wk01_total nr of submissions,-0.020782612833034148
wk02_total nr of submissions,-0.0024062328586362666
wk03_total nr of submissions,-0.06488015411947759
wk04_total nr of submissions,-0.0022929098053623208
wk05_total nr of submissions,0.012323769848891749
wk06_total nr of submissions,-0.02172775903904058
wk07_total nr of submissions,0.016584298854931713
wk08_total nr of submissions,0.09353597361473082
wk09_total nr of submissions,-0.0016762255447306
wk10_total nr of submissions,0.13668414647421476
wk11_total nr of submissions,-0.01793222301867679
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.023242488884149783
wk01_total nr of exercises with no submissions,-0.010127300341755704
wk02_total nr of exercises with no submissions,-0.005678271385182826
wk03_total nr of exercises with no submissions,-0.028320296585633793
wk04_total nr of exercises with no submissions,-0.041839132196061925
wk05_total nr of exercises with no submissions,0.0298630422772582
wk06_total nr of exercises with no submissions,-0.06466140456238803
wk07_total nr of exercises with no submissions,-0.050172550708595054
wk08_total nr of exercises with no submissions,-0.06453198325761521
wk09_total nr of exercises with no submissions,-0.06715777008114686
wk10_total nr of exercises with no submissions,-0.10762515027678576
wk11_total nr of exercises with no submissions,-0.0815325823963007
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.055014682791967785
wk01_number of correct submissions,0.03616486050610873
wk02_number of correct submissions,-0.012694013594442331
wk03_number of correct submissions,-0.013742132872644539
wk04_number of correct submissions,0.06278804626157156
wk05_number of correct submissions,-0.001064268621366862
