feature,importance
wk01_total nr of submissions,0.0010074773004143597
wk02_total nr of submissions,0.0008641509645952003
wk03_total nr of submissions,0.0006476033241662747
wk04_total nr of submissions,0.0019713546998906474
wk05_total nr of submissions,0.00029612097857368853
wk06_total nr of submissions,0.0019808930914526567
wk07_total nr of submissions,0.0017438916407577674
wk08_total nr of submissions,0.022167124871513785
wk09_total nr of submissions,0.0014053786415667304
wk10_total nr of submissions,0.00212614954548793
wk11_total nr of submissions,0.0014563296240134793
wk12_total nr of submissions,0.00019088728400186826
wk13_total nr of submissions,0.024006203121610867
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0035336911145245663
wk16_total nr of submissions,0.013395338822973491
wk17_total nr of submissions,0.003565487962133004
wk18_total nr of submissions,0.001848080305105198
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0007932535240029607
mean_total nr of submissions,0.0014562667855659342
wk01_total nr of exercises with no submissions,7.633596848848079e-05
wk02_total nr of exercises with no submissions,0.0012092054525242762
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,6.92681096670132e-05
wk06_total nr of exercises with no submissions,0.002392529292426572
wk07_total nr of exercises with no submissions,0.0002600528127804501
wk08_total nr of exercises with no submissions,0.0013809977110258967
wk09_total nr of exercises with no submissions,0.001586746886209087
wk10_total nr of exercises with no submissions,0.005386763530109573
wk11_total nr of exercises with no submissions,0.0017483269145172915
wk12_total nr of exercises with no submissions,0.0012202217316064662
wk13_total nr of exercises with no submissions,0.0003411767996528252
wk14_total nr of exercises with no submissions,0.0012932819382888124
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0027239913682753857
wk17_total nr of exercises with no submissions,0.004720190972808696
wk18_total nr of exercises with no submissions,0.0011868915423385402
wk19_total nr of exercises with no submissions,0.0007300450231913881
wk20_total nr of exercises with no submissions,0.0011124295455505792
mean_total nr of exercises with no submissions,0.005061169730045933
wk01_number of correct submissions,0.00014650027040451379
wk02_number of correct submissions,0.0005790334910813725
