feature,importance
wk01_total nr of submissions,-0.03906589044720521
wk02_total nr of submissions,-0.02422744863809154
wk03_total nr of submissions,0.03653626561807359
wk04_total nr of submissions,0.042074241517935256
wk05_total nr of submissions,0.05555415603608645
wk06_total nr of submissions,0.001318685167593653
wk07_total nr of submissions,0.005063677085217261
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.014413968056757959
wk01_total nr of exercises with no submissions,0.05369291232886588
wk02_total nr of exercises with no submissions,-0.060147372474476185
wk03_total nr of exercises with no submissions,-0.07899122137185895
wk04_total nr of exercises with no submissions,-0.11620749870632263
wk05_total nr of exercises with no submissions,-0.019505913065399977
wk06_total nr of exercises with no submissions,-0.10836511526793918
wk07_total nr of exercises with no submissions,0.06977024169269694
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.07694698144588247
wk01_number of correct submissions,-0.007345110714717923
wk02_number of correct submissions,0.017238914468666527
wk03_number of correct submissions,-0.00875934436421113
wk04_number of correct submissions,0.09089376280093218
wk05_number of correct submissions,0.015292981151939182
wk06_number of correct submissions,0.061042352032543774
wk07_number of correct submissions,0.0003548717348124055
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.040362393385895624
wk01_number of submissions after first correct submission,-0.010602386427926422
wk02_number of submissions after first correct submission,-0.05969270068173661
wk03_number of submissions after first correct submission,-0.07244382028486213
wk04_number of submissions after first correct submission,0.025604953089169956
wk05_number of submissions after first correct submission,0.025495213118807168
wk06_number of submissions after first correct submission,0.028758347626518747
