feature,importance
wk01_total nr of submissions,0.0013267445573843957
wk02_total nr of submissions,-0.050406633560000184
wk03_total nr of submissions,0.13447863780920893
wk04_total nr of submissions,0.021038781519923774
wk05_total nr of submissions,0.15271394328668617
wk06_total nr of submissions,-0.013574578962958186
wk07_total nr of submissions,0.060218189736252634
wk08_total nr of submissions,0.026783827170328255
wk09_total nr of submissions,0.11063143986152105
wk10_total nr of submissions,0.08956113930100419
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.011768914262481089
wk01_total nr of exercises with no submissions,0.006763552597128712
wk02_total nr of exercises with no submissions,-0.07106351981792002
wk03_total nr of exercises with no submissions,-0.09495893809896508
wk04_total nr of exercises with no submissions,-0.02533134229217484
wk05_total nr of exercises with no submissions,0.32920901966087757
wk06_total nr of exercises with no submissions,0.12788749123781487
wk07_total nr of exercises with no submissions,0.11014260086078652
wk08_total nr of exercises with no submissions,-0.4634035069379814
wk09_total nr of exercises with no submissions,0.21078599474373394
wk10_total nr of exercises with no submissions,-0.12627266274402305
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.05282147965724527
wk01_number of correct submissions,0.1259594158759907
wk02_number of correct submissions,0.11155500685564042
wk03_number of correct submissions,-0.19282872116984756
wk04_number of correct submissions,0.014695912216321787
wk05_number of correct submissions,0.06774653533816573
wk06_number of correct submissions,0.08650370722779756
wk07_number of correct submissions,-0.22294178242375667
wk08_number of correct submissions,-0.09837168908689989
wk09_number of correct submissions,0.1531176976197573
wk10_number of correct submissions,-0.31033677606400045
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.013431116750425598
wk01_number of submissions after first correct submission,-0.03436577362281202
wk02_number of submissions after first correct submission,-0.03425377256055227
wk03_number of submissions after first correct submission,0.07563774208482604
wk04_number of submissions after first correct submission,0.0826409688715848
wk05_number of submissions after first correct submission,0.07667920386811751
wk06_number of submissions after first correct submission,-0.1557957279192568
wk07_number of submissions after first correct submission,0.0842108702674019
wk08_number of submissions after first correct submission,0.07517603451952797
wk09_number of submissions after first correct submission,-0.01661534530050078
wk10_number of submissions after first correct submission,0.34585663064118805
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.25039814273803174
wk01_number of submissions before first correct,-0.08135644906397736
wk02_number of submissions before first correct,0.02249702016170939
wk03_number of submissions before first correct,0.0982552888193552
wk04_number of submissions before first correct,0.06826931915097195
wk05_number of submissions before first correct,0.017275814832029168
wk06_number of submissions before first correct,-0.06597930844229344
wk07_number of submissions before first correct,-0.1803971424302389
wk08_number of submissions before first correct,-0.09409434077652605
wk09_number of submissions before first correct,0.10000691189010691
wk10_number of submissions before first correct,0.01312856350060665
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,-0.023010839341452552
wk01_time between first and last submissions of a series,-0.05495606665770698
wk02_time between first and last submissions of a series,-0.04472325673896984
wk03_time between first and last submissions of a series,0.06931746759575554
wk04_time between first and last submissions of a series,-0.03679732676384667
wk05_time between first and last submissions of a series,0.08213836360536424
wk06_time between first and last submissions of a series,0.0005001183139825717
wk07_time between first and last submissions of a series,-0.044846244361655886
wk08_time between first and last submissions of a series,-0.036682303874284936
wk09_time between first and last submissions of a series,0.13781622355218345
wk10_time between first and last submissions of a series,0.028651006650593336
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.08214767262938569
wk01_time between first submission and first correct submission,0.04298654330071624
wk02_time between first submission and first correct submission,0.03092836054568378
wk03_time between first submission and first correct submission,0.0675600926366622
wk04_time between first submission and first correct submission,0.12021793692212368
wk05_time between first submission and first correct submission,0.07387661140800023
wk06_time between first submission and first correct submission,-0.03012057812752341
wk07_time between first submission and first correct submission,0.07191262284858742
wk08_time between first submission and first correct submission,0.13589090905821852
wk09_time between first submission and first correct submission,-0.05223971639681047
wk10_time between first submission and first correct submission,0.06825078888507426
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.1396364879545085
wk01_nr of exercises in 2 hours,-0.29638424529942353
wk02_nr of exercises in 2 hours,0.2702536001736941
wk03_nr of exercises in 2 hours,0.18220742725560496
wk04_nr of exercises in 2 hours,-0.3642981764098916
wk05_nr of exercises in 2 hours,0.09688309382929787
wk06_nr of exercises in 2 hours,-0.10955710845412026
wk07_nr of exercises in 2 hours,-0.11139547729050894
wk08_nr of exercises in 2 hours,-0.05608752100630823
wk09_nr of exercises in 2 hours,-0.17085040524348827
wk10_nr of exercises in 2 hours,0.3152549979999505
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
