feature,importance
wk01_total nr of submissions,-5.442105186081901
wk02_total nr of submissions,-1.7933214004333078
wk03_total nr of submissions,10.391179031821826
wk04_total nr of submissions,-2.810501375467613
wk05_total nr of submissions,5.106771535582257
wk06_total nr of submissions,-0.2850845657736915
wk07_total nr of submissions,-3.2225352404611245
wk08_total nr of submissions,8.772436825500563
wk09_total nr of submissions,6.942032573552219
wk10_total nr of submissions,4.890325390413
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,1.1906768460745794
wk01_total nr of exercises with no submissions,13.863747667840887
wk02_total nr of exercises with no submissions,-11.163747451590332
wk03_total nr of exercises with no submissions,-6.003898135177344
wk04_total nr of exercises with no submissions,-18.250757496105077
wk05_total nr of exercises with no submissions,0.9194625054168097
wk06_total nr of exercises with no submissions,9.87111851807205
wk07_total nr of exercises with no submissions,-10.991562705425899
wk08_total nr of exercises with no submissions,-8.335107467488585
wk09_total nr of exercises with no submissions,-3.75776972555193
wk10_total nr of exercises with no submissions,0.9515392930483194
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-4.828796578022384
wk01_number of correct submissions,4.018404128558392
wk02_number of correct submissions,-8.879663013651582
wk03_number of correct submissions,-33.7004353625052
wk04_number of correct submissions,-10.587234930450522
wk05_number of correct submissions,-1.9175300711603736
wk06_number of correct submissions,-2.365661341031771
wk07_number of correct submissions,-5.457391920764899
wk08_number of correct submissions,6.606014442700776
wk09_number of correct submissions,1.869298430331174
wk10_number of correct submissions,-2.2019991924233153
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-11.59949189372455
wk01_number of submissions after first correct submission,2.116707579791853
wk02_number of submissions after first correct submission,11.10918472818518
wk03_number of submissions after first correct submission,9.342366042930303
wk04_number of submissions after first correct submission,3.441550969163085
wk05_number of submissions after first correct submission,-3.516289467274309
wk06_number of submissions after first correct submission,0.42517077169238887
wk07_number of submissions after first correct submission,-9.76854928157256
wk08_number of submissions after first correct submission,2.585899038599573
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,5.540367371573145
wk01_number of submissions before first correct,-6.39469693677544
wk02_number of submissions before first correct,-3.2141869434054473
wk03_number of submissions before first correct,9.783657175901698
wk04_number of submissions before first correct,-3.3808530103165166
wk05_number of submissions before first correct,5.566839769939923
wk06_number of submissions before first correct,-0.49127254270391063
wk07_number of submissions before first correct,-2.0264998703493435
wk08_number of submissions before first correct,8.958972774730208
wk09_number of submissions before first correct,6.942032573552219
wk10_number of submissions before first correct,4.890325390413
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.564475711288812
wk01_time between first and last submissions of a series,0.0
wk02_time between first and last submissions of a series,-9.44690903206903
wk03_time between first and last submissions of a series,0.5404896814341653
wk04_time between first and last submissions of a series,4.142203579807537
wk05_time between first and last submissions of a series,3.391209866016242
wk06_time between first and last submissions of a series,-6.150515256469727
wk07_time between first and last submissions of a series,4.728958434289305
wk08_time between first and last submissions of a series,17.85190581761243
wk09_time between first and last submissions of a series,5.730303935547392
wk10_time between first and last submissions of a series,3.145119420895351
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.6431779545896019
wk01_time between first submission and first correct submission,2.7425982649824574
wk02_time between first submission and first correct submission,-3.920183134338303
wk03_time between first submission and first correct submission,0.7369534663237963
wk04_time between first submission and first correct submission,7.418561309159678
wk05_time between first submission and first correct submission,-5.986304671304016
wk06_time between first submission and first correct submission,7.612051116451836
wk07_time between first submission and first correct submission,30.069632150646562
wk08_time between first submission and first correct submission,2.2859868828792
wk09_time between first submission and first correct submission,1.8692984303311797
wk10_time between first submission and first correct submission,11.362342129156549
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,2.475688292768685
wk01_nr of exercises in 2 hours,-21.817572133747934
wk02_nr of exercises in 2 hours,0.368473793633398
wk03_nr of exercises in 2 hours,18.69089868584708
wk04_nr of exercises in 2 hours,-29.38766886830469
wk05_nr of exercises in 2 hours,9.45937915075985
wk06_nr of exercises in 2 hours,11.140237056541137
wk07_nr of exercises in 2 hours,11.501874014260308
wk08_nr of exercises in 2 hours,6.9886918305140515
wk09_nr of exercises in 2 hours,1.869298430331174
wk10_nr of exercises in 2 hours,-2.2019991924233153
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.0
wk01_nr of exercises in 24 hours,14.693961208476715
wk02_nr of exercises in 24 hours,-23.60804340102074
wk03_nr of exercises in 24 hours,7.260533500913921
wk04_nr of exercises in 24 hours,32.94800619728079
wk05_nr of exercises in 24 hours,-0.5567786275989752
wk06_nr of exercises in 24 hours,4.9580568871348625
wk07_nr of exercises in 24 hours,14.375000002290562
wk08_nr of exercises in 24 hours,6.600591804828575
wk09_nr of exercises in 24 hours,1.869298430331174
wk10_nr of exercises in 24 hours,-2.2019991924233153
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,7.838111618589194
wk01_nr of exercises in 5  mins,8.18568527791725
wk02_nr of exercises in 5  mins,3.4853735706704034
wk03_nr of exercises in 5  mins,-22.050122646611197
wk04_nr of exercises in 5  mins,-5.2020023116120555
wk05_nr of exercises in 5  mins,1.3659003836504027
wk06_nr of exercises in 5  mins,0.3002429377165717
wk07_nr of exercises in 5  mins,0.6600387495848418
wk08_nr of exercises in 5  mins,8.496446221688712
wk09_nr of exercises in 5  mins,1.869298430331174
wk10_nr of exercises in 5  mins,-4.392743479986214
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-1.9247202845289646
wk01_nr of exercises in 15 mins,11.41694076579577
wk02_nr of exercises in 15 mins,8.127444706381542
wk03_nr of exercises in 15 mins,10.81202993391611
wk04_nr of exercises in 15 mins,6.6499833042215934
wk05_nr of exercises in 15 mins,11.163575108858565
wk06_nr of exercises in 15 mins,3.28024907078874
wk07_nr of exercises in 15 mins,-8.64643293560569
wk08_nr of exercises in 15 mins,6.954754992822224
wk09_nr of exercises in 15 mins,1.869298430331174
wk10_nr of exercises in 15 mins,-2.2019991924233153
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,9.09210050847301
wk01_nr of submissions wrong,-3.522285593014455
wk02_nr of submissions wrong,7.508865345610745
wk03_nr of submissions wrong,6.513369299940266
wk04_nr of submissions wrong,2.4052446610914866
wk05_nr of submissions wrong,1.0245276029187596
wk06_nr of submissions wrong,-9.490668348809976
wk07_nr of submissions wrong,5.706676905325809
wk08_nr of submissions wrong,3.7368491912331043
wk09_nr of submissions wrong,1.8692984303311744
wk10_nr of submissions wrong,1.869298430331174
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
