feature,importance
wk01_total nr of submissions,0.006758808080742462
wk02_total nr of submissions,0.0031322890624083124
wk03_total nr of submissions,0.0013367845327047591
wk04_total nr of submissions,0.002435553076228151
wk05_total nr of submissions,0.0020056516663405355
wk06_total nr of submissions,0.002301093296344086
wk07_total nr of submissions,0.0036626747721981642
wk08_total nr of submissions,0.018570848760677498
wk09_total nr of submissions,0.002383109344866892
wk10_total nr of submissions,0.012153007355592495
wk11_total nr of submissions,0.01110499741106475
wk12_total nr of submissions,0.0026443352392844593
wk13_total nr of submissions,0.008032649340278808
wk14_total nr of submissions,0.005109434480673508
wk15_total nr of submissions,0.002029878134862581
wk16_total nr of submissions,0.0009917032438664349
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.006750616595120953
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0017350214337247271
wk03_total nr of exercises with no submissions,0.00031919121287453904
wk04_total nr of exercises with no submissions,0.0009297957654376057
wk05_total nr of exercises with no submissions,0.0009370422072762208
wk06_total nr of exercises with no submissions,0.00552028732312632
wk07_total nr of exercises with no submissions,0.006743070776059179
wk08_total nr of exercises with no submissions,0.001816287532480276
wk09_total nr of exercises with no submissions,0.0015470870278711626
wk10_total nr of exercises with no submissions,0.003147386139163439
wk11_total nr of exercises with no submissions,0.004501837690386689
wk12_total nr of exercises with no submissions,0.004184214450176828
wk13_total nr of exercises with no submissions,0.0061110438543928195
wk14_total nr of exercises with no submissions,0.001220828308549396
wk15_total nr of exercises with no submissions,0.0022367804312490762
wk16_total nr of exercises with no submissions,0.0007741009298879077
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.014701598133469086
wk01_number of correct submissions,0.001465801379409789
wk02_number of correct submissions,0.0014572106334164816
wk03_number of correct submissions,0.0029251330923287786
wk04_number of correct submissions,0.0015518292683062652
wk05_number of correct submissions,0.002463579707854669
wk06_number of correct submissions,0.000822958279643354
wk07_number of correct submissions,0.002516438814823035
wk08_number of correct submissions,0.001821818408451713
wk09_number of correct submissions,0.0017077247373921082
wk10_number of correct submissions,0.00339405743781553
wk11_number of correct submissions,0.0026334553550309042
wk12_number of correct submissions,0.0028159669441162843
wk13_number of correct submissions,0.004298550304115942
wk14_number of correct submissions,0.0002760709133343466
wk15_number of correct submissions,0.0021423948970277044
