feature,importance
wk01_total nr of submissions,0.040631802471275937
wk02_total nr of submissions,-0.05096521043341687
wk03_total nr of submissions,0.10650228556620948
wk04_total nr of submissions,0.04938796009288155
wk05_total nr of submissions,0.0
wk06_total nr of submissions,-0.030123574117580484
wk07_total nr of submissions,0.06782656591449424
wk08_total nr of submissions,0.046255295884583256
wk09_total nr of submissions,-0.06736555481999151
wk10_total nr of submissions,0.04821822744586486
wk11_total nr of submissions,0.07105802502560339
wk12_total nr of submissions,-0.12546718031007018
wk13_total nr of submissions,-0.006566484751246476
wk14_total nr of submissions,0.03286598276825552
wk15_total nr of submissions,0.011858612610228414
wk16_total nr of submissions,0.019768605100318404
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,-0.00040631247984666217
wk01_total nr of exercises with no submissions,0.25347255916751477
wk02_total nr of exercises with no submissions,-0.035289874851628364
wk03_total nr of exercises with no submissions,0.09101717858848384
wk04_total nr of exercises with no submissions,0.015382038001195412
wk05_total nr of exercises with no submissions,0.041435417568053134
wk06_total nr of exercises with no submissions,-0.1389660783829725
wk07_total nr of exercises with no submissions,0.203461133497093
wk08_total nr of exercises with no submissions,-0.03999740426623015
wk09_total nr of exercises with no submissions,-0.0995344144767729
wk10_total nr of exercises with no submissions,0.042185148350178024
wk11_total nr of exercises with no submissions,-0.21669866381756417
wk12_total nr of exercises with no submissions,-0.026254894018709583
wk13_total nr of exercises with no submissions,-0.01697294773845375
wk14_total nr of exercises with no submissions,-0.06565588778465371
wk15_total nr of exercises with no submissions,-0.009589453208089915
wk16_total nr of exercises with no submissions,-0.08616655446112469
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.04736589920100118
wk01_number of correct submissions,0.15832388424725738
wk02_number of correct submissions,-0.036612198264314305
wk03_number of correct submissions,-0.15682682639768356
wk04_number of correct submissions,-0.06501656861477312
