feature,importance
wk01_total nr of submissions,0.006054927802844559
wk02_total nr of submissions,0.0010693299555655494
wk03_total nr of submissions,0.0005800464939953049
wk04_total nr of submissions,0.002246803911280795
wk05_total nr of submissions,0.0038793151571650396
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.005569748507606427
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.005924095404098808
wk12_total nr of submissions,0.004326961057033259
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.022998122382214468
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0013918844364168665
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0017488431292634627
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.002466909378845811
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0029788920936058816
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.0008213027079814744
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0009261147397023225
wk09_total nr of exercises with no submissions,0.0019082611959391647
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.008418793477758282
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.014861869060260404
wk14_total nr of exercises with no submissions,0.0028876776870258307
wk15_total nr of exercises with no submissions,0.01656283084237939
wk16_total nr of exercises with no submissions,0.0037479410164042016
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.0
wk01_number of correct submissions,0.0
wk02_number of correct submissions,0.00418149037016878
wk03_number of correct submissions,0.0
wk04_number of correct submissions,0.0
wk05_number of correct submissions,0.0
wk06_number of correct submissions,0.0005178197377750356
wk07_number of correct submissions,0.0012207265864634328
wk08_number of correct submissions,0.0036739225136741284
wk09_number of correct submissions,0.00036665193056590847
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0010386620042580085
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0014747913190616142
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.00010165960447166062
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0003959139504441004
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.007556567325061853
wk01_number of submissions after first correct submission,0.0
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.0
wk04_number of submissions after first correct submission,0.0
