feature,importance
wk01_total nr of submissions,0.05659681431373367
wk02_total nr of submissions,-0.010063983446753948
wk03_total nr of submissions,0.07204114045790304
wk04_total nr of submissions,-0.07669034633887117
wk05_total nr of submissions,0.010794487445789456
wk06_total nr of submissions,-0.10406430566183901
wk07_total nr of submissions,0.010294176299827547
wk08_total nr of submissions,0.06330672278080592
wk09_total nr of submissions,-0.05588479862409
wk10_total nr of submissions,0.08587690562536318
wk11_total nr of submissions,-0.004550859949321712
wk12_total nr of submissions,0.029691689350409056
wk13_total nr of submissions,0.03451403265571654
wk14_total nr of submissions,-0.12703996364258052
wk15_total nr of submissions,-0.028318775399447643
wk16_total nr of submissions,-0.0405076103489056
wk17_total nr of submissions,0.09126860702799197
wk18_total nr of submissions,0.0629677370918175
wk19_total nr of submissions,-0.060167100344862154
wk20_total nr of submissions,0.052949870276106925
mean_total nr of submissions,0.0070073205088058066
wk01_total nr of exercises with no submissions,0.24650074842858305
wk02_total nr of exercises with no submissions,0.11222202502948529
wk03_total nr of exercises with no submissions,0.08274590366632044
wk04_total nr of exercises with no submissions,-0.07715666110634968
wk05_total nr of exercises with no submissions,0.2652426585171535
wk06_total nr of exercises with no submissions,0.03291745477211689
wk07_total nr of exercises with no submissions,0.029954618814570684
wk08_total nr of exercises with no submissions,-0.1934759943016437
wk09_total nr of exercises with no submissions,-0.04340208849053672
wk10_total nr of exercises with no submissions,-0.14442674135798356
wk11_total nr of exercises with no submissions,0.21396159025990458
wk12_total nr of exercises with no submissions,0.10534382900378092
wk13_total nr of exercises with no submissions,-0.02052018535737357
wk14_total nr of exercises with no submissions,-0.025087237432202897
wk15_total nr of exercises with no submissions,-0.0468296034707739
wk16_total nr of exercises with no submissions,0.1883391017436555
wk17_total nr of exercises with no submissions,-0.24128381210341124
wk18_total nr of exercises with no submissions,0.049509919870592105
wk19_total nr of exercises with no submissions,-0.016557297787595134
wk20_total nr of exercises with no submissions,-0.22893169606993316
mean_total nr of exercises with no submissions,0.022099543209373712
wk01_number of correct submissions,-0.015015125487254411
wk02_number of correct submissions,-0.021611136341129048
wk03_number of correct submissions,0.24692769076897952
wk04_number of correct submissions,0.13368307322539935
wk05_number of correct submissions,-0.01248496291837832
wk06_number of correct submissions,0.043276175960752804
wk07_number of correct submissions,0.08148440329987855
wk08_number of correct submissions,-0.0728725057921049
wk09_number of correct submissions,0.17928383777028825
wk10_number of correct submissions,0.03325563322162526
wk11_number of correct submissions,-0.04653765324064069
wk12_number of correct submissions,0.22636884474029095
wk13_number of correct submissions,-0.07325131163816986
wk14_number of correct submissions,-0.14363032678777538
wk15_number of correct submissions,-0.16835762620678074
wk16_number of correct submissions,-0.031324058720869526
wk17_number of correct submissions,0.11750756434923876
wk18_number of correct submissions,0.01499816211428699
wk19_number of correct submissions,-0.012323088417215893
wk20_number of correct submissions,0.25410861504826104
mean_number of correct submissions,0.06318576225250894
wk01_number of submissions after first correct submission,0.0008521526626686153
wk02_number of submissions after first correct submission,-0.20853490717566872
wk03_number of submissions after first correct submission,0.12901441338641617
wk04_number of submissions after first correct submission,-0.18071798216559365
wk05_number of submissions after first correct submission,0.13074262512036872
wk06_number of submissions after first correct submission,-0.19896871464351945
wk07_number of submissions after first correct submission,0.03423750575896864
wk08_number of submissions after first correct submission,0.06452324464881572
wk09_number of submissions after first correct submission,-0.19518627473767095
wk10_number of submissions after first correct submission,0.09258553764022225
wk11_number of submissions after first correct submission,0.04004695283364723
wk12_number of submissions after first correct submission,0.1286765097662151
wk13_number of submissions after first correct submission,-0.08659372613407205
wk14_number of submissions after first correct submission,-0.11123729985880666
wk15_number of submissions after first correct submission,-0.11566357542685811
wk16_number of submissions after first correct submission,-0.05528173006529334
wk17_number of submissions after first correct submission,0.042979811917399566
wk18_number of submissions after first correct submission,-0.07924829540219155
wk19_number of submissions after first correct submission,-0.023573065347973897
wk20_number of submissions after first correct submission,0.13861411192573095
mean_number of submissions after first correct submission,-0.03318668666361869
wk01_number of submissions before first correct,0.07200233137132565
wk02_number of submissions before first correct,0.047109494735330056
wk03_number of submissions before first correct,0.0327798001138574
wk04_number of submissions before first correct,-0.03030453223652436
wk05_number of submissions before first correct,-0.029194156378901864
wk06_number of submissions before first correct,-0.03856784591348203
wk07_number of submissions before first correct,-0.00627234868501719
wk08_number of submissions before first correct,0.05510846214884688
wk09_number of submissions before first correct,0.02276980089335923
wk10_number of submissions before first correct,0.06377283530157113
wk11_number of submissions before first correct,-0.017886953161338526
wk12_number of submissions before first correct,0.005194327958697605
wk13_number of submissions before first correct,0.0661876560099256
wk14_number of submissions before first correct,-0.1203684830995438
wk15_number of submissions before first correct,-0.0009584659454458365
wk16_number of submissions before first correct,-0.02843182425609482
wk17_number of submissions before first correct,0.09037458841641566
wk18_number of submissions before first correct,0.0708002726292198
wk19_number of submissions before first correct,-0.0604404248005868
wk20_number of submissions before first correct,0.03898866417373192
mean_number of submissions before first correct,0.016163997456770784
wk01_time between first and last submissions of a series,0.03290736373727374
wk02_time between first and last submissions of a series,0.13102988117196043
wk03_time between first and last submissions of a series,-0.14672595885092152
wk04_time between first and last submissions of a series,-0.05055921971918703
wk05_time between first and last submissions of a series,0.10540912720003343
wk06_time between first and last submissions of a series,0.024715100269834714
wk07_time between first and last submissions of a series,0.14789543962104137
wk08_time between first and last submissions of a series,-0.0002117848052767514
wk09_time between first and last submissions of a series,0.03899907113314542
wk10_time between first and last submissions of a series,-0.019481958642269943
wk11_time between first and last submissions of a series,0.11588757328006882
wk12_time between first and last submissions of a series,-0.1230763649236582
wk13_time between first and last submissions of a series,-0.2156585502200659
wk14_time between first and last submissions of a series,0.0827406950869357
wk15_time between first and last submissions of a series,0.10747636569813708
wk16_time between first and last submissions of a series,0.29624353792334335
wk17_time between first and last submissions of a series,0.1081897294124701
wk18_time between first and last submissions of a series,-0.10229079146897858
wk19_time between first and last submissions of a series,0.18174632140617716
wk20_time between first and last submissions of a series,-0.04962472907348097
mean_time between first and last submissions of a series,0.04080322215530393
wk01_time between first submission and first correct submission,0.001195206234303108
wk02_time between first submission and first correct submission,-0.05709852397845391
wk03_time between first submission and first correct submission,0.18657225161891408
wk04_time between first submission and first correct submission,-0.02051993612218399
wk05_time between first submission and first correct submission,-0.10666755214631843
wk06_time between first submission and first correct submission,0.025942893127293025
wk07_time between first submission and first correct submission,-0.14531700236962503
wk08_time between first submission and first correct submission,-0.19865831365648703
wk09_time between first submission and first correct submission,0.2330072246917317
wk10_time between first submission and first correct submission,-0.048285522970700885
wk11_time between first submission and first correct submission,0.12300460171436484
wk12_time between first submission and first correct submission,-0.07094272469935746
wk13_time between first submission and first correct submission,0.12374063162778912
wk14_time between first submission and first correct submission,0.04030564836142392
wk15_time between first submission and first correct submission,-0.26798283897000225
wk16_time between first submission and first correct submission,0.13339557974026287
wk17_time between first submission and first correct submission,-0.169911173209095
wk18_time between first submission and first correct submission,-0.044997401625608405
