feature,importance
wk01_total nr of submissions,0.008040353901244758
wk02_total nr of submissions,7.946998144213478e-05
wk03_total nr of submissions,0.0033653938274361183
wk04_total nr of submissions,0.0018024057605582578
wk05_total nr of submissions,0.00016835017390488976
wk06_total nr of submissions,0.0020221923191363154
wk07_total nr of submissions,7.163631540648975e-05
wk08_total nr of submissions,1.776789937319987e-05
wk09_total nr of submissions,0.01711205250526057
wk10_total nr of submissions,0.0055451784722313205
wk11_total nr of submissions,0.003740718531843484
wk12_total nr of submissions,0.005318081109757718
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.029398301541588373
wk01_total nr of exercises with no submissions,0.0006756121535244939
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0015523612555063877
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.011126451916225041
wk07_total nr of exercises with no submissions,0.019743976969604102
wk08_total nr of exercises with no submissions,0.0042795003982456096
wk09_total nr of exercises with no submissions,0.010225693569563833
wk10_total nr of exercises with no submissions,0.002230118074507923
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0014498088378046955
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.013593758235278398
wk01_number of correct submissions,0.004783303251274878
wk02_number of correct submissions,0.0
wk03_number of correct submissions,0.002496840210064481
wk04_number of correct submissions,0.0007391063744758339
wk05_number of correct submissions,0.008802744503139429
wk06_number of correct submissions,0.025315028736658918
wk07_number of correct submissions,0.002094150395404834
wk08_number of correct submissions,0.0011890487603956222
wk09_number of correct submissions,0.01216277995965729
wk10_number of correct submissions,0.0037287510410623603
wk11_number of correct submissions,0.002101804944654542
wk12_number of correct submissions,0.0016142320164954484
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.013714743603361149
wk01_number of submissions after first correct submission,0.0032060748342949428
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,4.559132116849743e-05
wk04_number of submissions after first correct submission,2.079634030789897e-05
wk05_number of submissions after first correct submission,0.0004617013913442485
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0002649163977573674
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.002158213213114889
wk10_number of submissions after first correct submission,0.0010849723604900025
wk11_number of submissions after first correct submission,8.539219399325711e-05
wk12_number of submissions after first correct submission,0.0029433892894642263
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0014120911126511433
wk01_number of submissions before first correct,0.0032284841310589404
wk02_number of submissions before first correct,0.0011194436029587675
wk03_number of submissions before first correct,0.007016217536062446
wk04_number of submissions before first correct,0.0
wk05_number of submissions before first correct,0.0014320115646779946
wk06_number of submissions before first correct,0.0008356364202619824
wk07_number of submissions before first correct,0.004759797977117052
wk08_number of submissions before first correct,0.019410393055445296
wk09_number of submissions before first correct,2.8138067637288315e-05
wk10_number of submissions before first correct,0.007276332288590055
wk11_number of submissions before first correct,0.0008928778577390363
wk12_number of submissions before first correct,0.003765171057385411
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.013975838344117884
wk01_time between first and last submissions of a series,0.01205502585837406
wk02_time between first and last submissions of a series,0.016676913915590685
wk03_time between first and last submissions of a series,0.008140157464906334
wk04_time between first and last submissions of a series,0.0024241117024941766
wk05_time between first and last submissions of a series,0.0023376198784775225
wk06_time between first and last submissions of a series,0.01821154544047737
wk07_time between first and last submissions of a series,0.005073431581670695
wk08_time between first and last submissions of a series,0.007858114002406854
wk09_time between first and last submissions of a series,0.0043918983072810626
wk10_time between first and last submissions of a series,0.009943301336151277
wk11_time between first and last submissions of a series,0.0024618510604450454
wk12_time between first and last submissions of a series,0.005887049229984055
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.00040828550463227193
wk01_time between first submission and first correct submission,0.003211787112177718
wk02_time between first submission and first correct submission,0.0014939447506052044
wk03_time between first submission and first correct submission,0.008306668239556765
wk04_time between first submission and first correct submission,0.004728489867549811
wk05_time between first submission and first correct submission,0.0034231884383935304
wk06_time between first submission and first correct submission,0.005177318340732635
wk07_time between first submission and first correct submission,0.0055609817322672585
wk08_time between first submission and first correct submission,0.0023607021736917954
wk09_time between first submission and first correct submission,0.002485367760778431
wk10_time between first submission and first correct submission,0.0034957249954763146
wk11_time between first submission and first correct submission,0.0008423777981582915
wk12_time between first submission and first correct submission,0.011885599369043121
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.003165056851939771
wk01_nr of exercises in 2 hours,0.000505845715933995
wk02_nr of exercises in 2 hours,0.0
wk03_nr of exercises in 2 hours,0.0017219238879212979
wk04_nr of exercises in 2 hours,0.0012966752726969043
wk05_nr of exercises in 2 hours,0.0
wk06_nr of exercises in 2 hours,0.017237748666670216
wk07_nr of exercises in 2 hours,0.0024237929033404776
wk08_nr of exercises in 2 hours,0.005338805764400925
wk09_nr of exercises in 2 hours,0.020952997320578096
wk10_nr of exercises in 2 hours,0.0006470326049892333
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0027541721075435375
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
