feature,importance
wk01_total nr of submissions,0.0
wk02_total nr of submissions,0.0
wk03_total nr of submissions,-0.04173819359214683
wk04_total nr of submissions,0.00869768292899437
wk05_total nr of submissions,0.13601110436991135
wk06_total nr of submissions,0.05726932741235621
wk07_total nr of submissions,-0.006755482075663104
wk08_total nr of submissions,0.007915361974316667
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.017782453126460932
wk01_total nr of exercises with no submissions,-0.004349126948156507
wk02_total nr of exercises with no submissions,-0.05486659839301429
wk03_total nr of exercises with no submissions,-0.10326654292217345
wk04_total nr of exercises with no submissions,-0.32139194709112917
wk05_total nr of exercises with no submissions,0.15304446096572885
wk06_total nr of exercises with no submissions,-0.04600963223675019
wk07_total nr of exercises with no submissions,-0.2954280892125254
wk08_total nr of exercises with no submissions,-0.10670921384289718
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.12234074044417573
wk01_number of correct submissions,-0.03578163636229301
wk02_number of correct submissions,0.12532073998103363
wk03_number of correct submissions,0.010359307000423399
wk04_number of correct submissions,-0.028316048069082268
wk05_number of correct submissions,0.05153227562042453
wk06_number of correct submissions,-0.05611307210564036
wk07_number of correct submissions,-0.08601483249794029
wk08_number of correct submissions,-0.058148770523046636
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0
wk01_number of submissions after first correct submission,-0.07492934453777542
wk02_number of submissions after first correct submission,-0.30558074060470447
wk03_number of submissions after first correct submission,-0.14228377132704323
wk04_number of submissions after first correct submission,0.14197349974739862
wk05_number of submissions after first correct submission,0.3038672006165516
wk06_number of submissions after first correct submission,-0.1268109118539379
wk07_number of submissions after first correct submission,0.13887372844123527
wk08_number of submissions after first correct submission,0.062112209360290875
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.031323334106950554
wk01_number of submissions before first correct,0.014634141086669737
wk02_number of submissions before first correct,0.027017235922897953
wk03_number of submissions before first correct,-0.02634683319988809
wk04_number of submissions before first correct,0.0
wk05_number of submissions before first correct,0.10657729241056536
wk06_number of submissions before first correct,0.0797935878931294
wk07_number of submissions before first correct,-0.03388123633901399
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
