feature,importance
wk01_total nr of submissions,-0.053463799411879336
wk02_total nr of submissions,-0.023877991680513435
wk03_total nr of submissions,0.01019587785481186
wk04_total nr of submissions,0.003442553236199303
wk05_total nr of submissions,0.017571780830903265
wk06_total nr of submissions,0.016436258543264016
wk07_total nr of submissions,0.035476285507273726
wk08_total nr of submissions,0.07349009721804708
wk09_total nr of submissions,0.025681871645069066
wk10_total nr of submissions,0.06297891920158837
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.023438665355907815
wk01_total nr of exercises with no submissions,0.03837602317209821
wk02_total nr of exercises with no submissions,-0.03448553280859567
wk03_total nr of exercises with no submissions,-0.05191355968778547
wk04_total nr of exercises with no submissions,-0.02818279971970739
wk05_total nr of exercises with no submissions,0.006461757060348543
wk06_total nr of exercises with no submissions,-0.08736157714132972
wk07_total nr of exercises with no submissions,-0.056220331554923626
wk08_total nr of exercises with no submissions,-0.060740456974996755
wk09_total nr of exercises with no submissions,-0.04422274997586121
wk10_total nr of exercises with no submissions,-0.05873444651242546
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.04585626726704077
wk01_number of correct submissions,0.005469247772657953
wk02_number of correct submissions,0.011679191249777572
wk03_number of correct submissions,-0.0036950169888670214
wk04_number of correct submissions,0.026552504552402354
wk05_number of correct submissions,-0.01619143548085812
wk06_number of correct submissions,0.04253583195697569
wk07_number of correct submissions,-0.0010841999630313735
wk08_number of correct submissions,-0.02841279900083041
wk09_number of correct submissions,0.030839976091052216
wk10_number of correct submissions,-0.005847299647350842
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.006325986124156743
wk01_number of submissions after first correct submission,0.008865607358036785
wk02_number of submissions after first correct submission,-0.039105488833378096
wk03_number of submissions after first correct submission,0.024239197556928188
wk04_number of submissions after first correct submission,-0.012676487911710346
wk05_number of submissions after first correct submission,-0.012770469289112322
wk06_number of submissions after first correct submission,0.019576317667493747
