feature,importance
wk01_total nr of submissions,0.04589185055967163
wk02_total nr of submissions,-0.027689057890899788
wk03_total nr of submissions,0.0513761463458249
wk04_total nr of submissions,0.08023332442019593
wk05_total nr of submissions,-0.032563373062032344
wk06_total nr of submissions,-0.07166267015148416
wk07_total nr of submissions,0.04732434503280669
wk08_total nr of submissions,0.07127490979302778
wk09_total nr of submissions,-0.04089838449678341
wk10_total nr of submissions,-0.09993003929614475
wk11_total nr of submissions,0.24573407369769018
wk12_total nr of submissions,-0.09839697713521316
wk13_total nr of submissions,-0.01924748672874495
wk14_total nr of submissions,0.07005911482626603
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.03249293977758921
wk01_total nr of exercises with no submissions,0.26732909363818685
wk02_total nr of exercises with no submissions,-0.2475626937484006
wk03_total nr of exercises with no submissions,-0.043893664714012764
wk04_total nr of exercises with no submissions,-0.06035351883981363
wk05_total nr of exercises with no submissions,-0.14887585616054688
wk06_total nr of exercises with no submissions,-0.05546342996083435
wk07_total nr of exercises with no submissions,0.1284549919428525
wk08_total nr of exercises with no submissions,-0.035727723175081834
wk09_total nr of exercises with no submissions,-0.014256369170335256
wk10_total nr of exercises with no submissions,-0.03077060745133142
wk11_total nr of exercises with no submissions,-0.29043542595676025
wk12_total nr of exercises with no submissions,-0.025828640177508952
wk13_total nr of exercises with no submissions,-0.25447260333984484
wk14_total nr of exercises with no submissions,-0.0864246862030467
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.08899462942063621
wk01_number of correct submissions,0.1786641359669974
wk02_number of correct submissions,0.006163640577015176
wk03_number of correct submissions,-0.23982945629814043
wk04_number of correct submissions,-0.2183924024530052
wk05_number of correct submissions,0.09543011184500425
wk06_number of correct submissions,0.11799666479391004
wk07_number of correct submissions,0.06390376720770495
wk08_number of correct submissions,0.012726847227907607
wk09_number of correct submissions,0.12621298903677367
wk10_number of correct submissions,0.009792052574972092
wk11_number of correct submissions,0.08069424275082941
wk12_number of correct submissions,0.01904998473965225
wk13_number of correct submissions,0.30647569587810275
wk14_number of correct submissions,0.1787404204183112
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.05279731923196019
wk01_number of submissions after first correct submission,0.1769179461352879
wk02_number of submissions after first correct submission,-0.22040928606204838
wk03_number of submissions after first correct submission,0.31114666706875227
wk04_number of submissions after first correct submission,-0.20791790183915965
wk05_number of submissions after first correct submission,-0.39880101964605136
wk06_number of submissions after first correct submission,0.3580825637618264
wk07_number of submissions after first correct submission,0.3702927944990909
