feature,importance
wk01_total nr of submissions,-0.07695888588478936
wk02_total nr of submissions,-0.02016992582546634
wk03_total nr of submissions,0.06362951819991662
wk04_total nr of submissions,0.05073732602515413
wk05_total nr of submissions,0.03265633741705573
wk06_total nr of submissions,0.029560346702652934
wk07_total nr of submissions,0.006018107064209209
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.02560240972134868
wk01_total nr of exercises with no submissions,0.08143687945126436
wk02_total nr of exercises with no submissions,-0.051419789884845996
wk03_total nr of exercises with no submissions,-0.04167696043921679
wk04_total nr of exercises with no submissions,-0.06183899844592771
wk05_total nr of exercises with no submissions,-0.02722622696994489
wk06_total nr of exercises with no submissions,-0.10477054843760505
wk07_total nr of exercises with no submissions,0.04355766505396791
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.046781791013138896
wk01_number of correct submissions,-0.038276366335023036
wk02_number of correct submissions,0.025079561741617896
wk03_number of correct submissions,0.011938990975812351
wk04_number of correct submissions,0.05571047981587662
wk05_number of correct submissions,-0.010418882861116809
wk06_number of correct submissions,0.10788956601505106
wk07_number of correct submissions,-0.025464679248342798
wk08_number of correct submissions,0.0
