feature,importance
wk01_total nr of submissions,-0.06598697885033504
wk02_total nr of submissions,-0.02010740562292007
wk03_total nr of submissions,0.07262163185935637
wk04_total nr of submissions,-0.001208235982668462
wk05_total nr of submissions,-0.011480387590546043
wk06_total nr of submissions,0.06810756097137755
wk07_total nr of submissions,0.0067596926684364515
wk08_total nr of submissions,0.05747578158880517
wk09_total nr of submissions,0.03695081320194862
wk10_total nr of submissions,0.02806657079144553
wk11_total nr of submissions,0.10765474116757728
wk12_total nr of submissions,0.08918839441748483
wk13_total nr of submissions,0.03091987542741272
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.038556050505675614
wk01_total nr of exercises with no submissions,-0.009428051307835349
wk02_total nr of exercises with no submissions,-0.16569247268886564
wk03_total nr of exercises with no submissions,-0.12587981427465544
wk04_total nr of exercises with no submissions,-0.06994285443394174
wk05_total nr of exercises with no submissions,0.2547966258533972
wk06_total nr of exercises with no submissions,0.34068600237092234
wk07_total nr of exercises with no submissions,0.2336533158680324
wk08_total nr of exercises with no submissions,-0.5106779160075757
wk09_total nr of exercises with no submissions,0.3358811956346568
wk10_total nr of exercises with no submissions,-0.0843203908671846
wk11_total nr of exercises with no submissions,0.03588690796946934
wk12_total nr of exercises with no submissions,-0.07528212715350871
wk13_total nr of exercises with no submissions,-0.05650785090870216
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.06015462616958732
wk01_number of correct submissions,0.21707801358560677
wk02_number of correct submissions,-0.35536937720112494
wk03_number of correct submissions,-0.3607007978860446
wk04_number of correct submissions,-0.07823194039347711
wk05_number of correct submissions,-0.09943186565111194
wk06_number of correct submissions,-0.06643873170609439
wk07_number of correct submissions,0.06511630666234754
wk08_number of correct submissions,0.030121223553833
wk09_number of correct submissions,0.12859971435652856
wk10_number of correct submissions,-0.0644358488479834
wk11_number of correct submissions,0.2525585256660362
wk12_number of correct submissions,-0.12563167763503294
wk13_number of correct submissions,-0.032736143351053376
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.06020774002038396
wk01_number of submissions after first correct submission,-0.10046253202772122
wk02_number of submissions after first correct submission,0.32864601861594794
wk03_number of submissions after first correct submission,0.21071379306571275
wk04_number of submissions after first correct submission,-0.00042255430774243457
wk05_number of submissions after first correct submission,-0.15385440877441292
wk06_number of submissions after first correct submission,-0.1798001292919962
wk07_number of submissions after first correct submission,-0.07383562528223506
wk08_number of submissions after first correct submission,-0.10337827676663575
wk09_number of submissions after first correct submission,-0.054805506635214586
wk10_number of submissions after first correct submission,0.1914879907637896
wk11_number of submissions after first correct submission,-0.11363246383577026
wk12_number of submissions after first correct submission,0.19643899871063963
wk13_number of submissions after first correct submission,0.009116175539115616
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.013331565799666855
wk01_number of submissions before first correct,-0.043388331714485646
wk02_number of submissions before first correct,-0.06287103978213641
wk03_number of submissions before first correct,0.04437305397875309
wk04_number of submissions before first correct,-0.0011958123428496756
wk05_number of submissions before first correct,0.01756515992984623
wk06_number of submissions before first correct,0.10686275058011979
wk07_number of submissions before first correct,0.022564151241284316
wk08_number of submissions before first correct,0.07480932926306014
wk09_number of submissions before first correct,0.05521991851880158
wk10_number of submissions before first correct,-0.016239875464503437
wk11_number of submissions before first correct,0.13504984140835863
wk12_number of submissions before first correct,0.06087561219956509
wk13_number of submissions before first correct,0.031752790242366914
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.04393629778368443
