feature,importance
wk01_total nr of submissions,0.006598962889206711
wk02_total nr of submissions,0.0017522610039535855
wk03_total nr of submissions,0.004179251224834067
wk04_total nr of submissions,0.0
wk05_total nr of submissions,0.002389551558753106
wk06_total nr of submissions,0.0021492167148880114
wk07_total nr of submissions,0.0032320088551798143
wk08_total nr of submissions,0.00391452944825855
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.006857348092812291
wk11_total nr of submissions,0.01259909544362003
wk12_total nr of submissions,0.00017750360009698295
wk13_total nr of submissions,0.019763489731488653
wk14_total nr of submissions,0.0004261621935438666
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0003773975037821696
wk17_total nr of submissions,0.0016633053533165207
wk18_total nr of submissions,0.002093756090400952
wk19_total nr of submissions,0.0015532153759235264
wk20_total nr of submissions,0.0009504602018951538
mean_total nr of submissions,0.0016040843796528686
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0021668149747205473
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.0009192877247230999
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0019780070583471166
wk09_total nr of exercises with no submissions,0.0060395796699289316
wk10_total nr of exercises with no submissions,0.0034044470477141747
wk11_total nr of exercises with no submissions,0.01307400778087995
wk12_total nr of exercises with no submissions,0.0006235657024593851
wk13_total nr of exercises with no submissions,0.0016396923103451035
wk14_total nr of exercises with no submissions,8.744624649188959e-05
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.00018475079586188105
wk17_total nr of exercises with no submissions,0.003664185942326418
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.003177789609479141
mean_total nr of exercises with no submissions,0.0010114568841401263
wk01_number of correct submissions,0.0018680155285299201
wk02_number of correct submissions,0.0
wk03_number of correct submissions,0.0
wk04_number of correct submissions,0.0011855809708030012
wk05_number of correct submissions,0.0
wk06_number of correct submissions,0.01050888999439367
wk07_number of correct submissions,0.0012758342200084286
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0020130650526519345
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.00830335472754941
wk12_number of correct submissions,0.0011077465031591014
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.003017381868460395
wk16_number of correct submissions,0.014393559678000557
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0007963934231678371
wk20_number of correct submissions,0.0022446001360048595
mean_number of correct submissions,0.0010315067380906925
wk01_number of submissions after first correct submission,0.0029050376486230893
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.0
wk04_number of submissions after first correct submission,0.0008675782830282616
wk05_number of submissions after first correct submission,0.0013054731337267338
wk06_number of submissions after first correct submission,0.004168460648802597
wk07_number of submissions after first correct submission,0.0013178305774291532
wk08_number of submissions after first correct submission,0.0020194177148005216
wk09_number of submissions after first correct submission,0.0024853717849844755
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0001025899309095813
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0008159713433113811
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.004348437826626881
wk01_number of submissions before first correct,0.004994256988561975
wk02_number of submissions before first correct,0.0037356379809161686
wk03_number of submissions before first correct,0.0005532814776837997
wk04_number of submissions before first correct,0.0011535817630430078
wk05_number of submissions before first correct,0.0001566796654068233
wk06_number of submissions before first correct,0.0013258092809658355
wk07_number of submissions before first correct,0.012669760685249422
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0016121066189769614
wk11_number of submissions before first correct,0.006193835617124667
wk12_number of submissions before first correct,0.0011775764500263723
wk13_number of submissions before first correct,0.019032423162543
wk14_number of submissions before first correct,0.0011638254636311312
wk15_number of submissions before first correct,0.00078110952320589
wk16_number of submissions before first correct,0.00021361004893212757
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.00019653173364109352
wk19_number of submissions before first correct,0.0002754987917859341
wk20_number of submissions before first correct,0.0013743024413941523
mean_number of submissions before first correct,0.0015443994941210892
wk01_time between first and last submissions of a series,0.005861348234647342
wk02_time between first and last submissions of a series,0.002142532337893041
wk03_time between first and last submissions of a series,0.002773290932919411
wk04_time between first and last submissions of a series,0.0030533482832978817
wk05_time between first and last submissions of a series,0.0012512831362333592
wk06_time between first and last submissions of a series,0.001615238270720151
wk07_time between first and last submissions of a series,0.002514395294770348
wk08_time between first and last submissions of a series,0.0010592191216929022
wk09_time between first and last submissions of a series,0.00039727100805346294
wk10_time between first and last submissions of a series,0.0022344574603890897
wk11_time between first and last submissions of a series,0.0051215574575203
wk12_time between first and last submissions of a series,0.006891802737861177
