feature,importance
wk01_total nr of submissions,-0.07990490823705437
wk02_total nr of submissions,-0.02081653086571786
wk03_total nr of submissions,0.060570767956580285
wk04_total nr of submissions,0.011944848561407186
wk05_total nr of submissions,0.021451156031702345
wk06_total nr of submissions,0.0027694720954721556
wk07_total nr of submissions,0.030036904264408193
wk08_total nr of submissions,0.0355716056482322
wk09_total nr of submissions,0.008066176364793216
wk10_total nr of submissions,0.034960745786638825
wk11_total nr of submissions,0.03515964301575877
wk12_total nr of submissions,-0.03869452203631273
wk13_total nr of submissions,0.016615465553842503
wk14_total nr of submissions,0.03604205833676841
wk15_total nr of submissions,0.028101480206079242
wk16_total nr of submissions,0.059121726047557256
wk17_total nr of submissions,0.02581077376039645
wk18_total nr of submissions,-0.00724313763755407
wk19_total nr of submissions,-0.022429403456255843
wk20_total nr of submissions,0.01621023513147559
mean_total nr of submissions,0.023869810708844464
wk01_total nr of exercises with no submissions,0.08306500633110889
wk02_total nr of exercises with no submissions,-0.05789569584174816
wk03_total nr of exercises with no submissions,-0.03399552350769828
wk04_total nr of exercises with no submissions,-0.002961666629226277
wk05_total nr of exercises with no submissions,-0.03867904282254697
wk06_total nr of exercises with no submissions,-0.0565349587613484
wk07_total nr of exercises with no submissions,-0.01707898725567584
wk08_total nr of exercises with no submissions,-0.03943606092724072
wk09_total nr of exercises with no submissions,-0.002825889360848998
wk10_total nr of exercises with no submissions,-0.039137323383933366
wk11_total nr of exercises with no submissions,-0.08672554879019471
wk12_total nr of exercises with no submissions,-0.012451938500368288
wk13_total nr of exercises with no submissions,-0.038240988914215894
wk14_total nr of exercises with no submissions,0.014256957082544243
wk15_total nr of exercises with no submissions,-0.04957836353994477
wk16_total nr of exercises with no submissions,-0.02236270291368334
wk17_total nr of exercises with no submissions,-0.05737813224254861
wk18_total nr of exercises with no submissions,-0.00827399862106513
wk19_total nr of exercises with no submissions,-0.07409748533397463
wk20_total nr of exercises with no submissions,-0.02729197613390312
mean_total nr of exercises with no submissions,-0.039998572201350405
wk01_number of correct submissions,-0.023935663708809618
wk02_number of correct submissions,0.010859425674717295
wk03_number of correct submissions,0.01802015494723707
wk04_number of correct submissions,-0.0508910554051227
wk05_number of correct submissions,0.003914515618555639
wk06_number of correct submissions,0.03085222614366362
wk07_number of correct submissions,-0.004045928114025315
wk08_number of correct submissions,0.023498529182912627
wk09_number of correct submissions,-0.004187216790379786
wk10_number of correct submissions,-0.0020941285682629022
wk11_number of correct submissions,-0.016510102359130138
wk12_number of correct submissions,-0.058119155660806034
wk13_number of correct submissions,-0.027289464569705074
wk14_number of correct submissions,-0.08436419627680765
wk15_number of correct submissions,0.025313963128302787
wk16_number of correct submissions,-0.02024484446754831
wk17_number of correct submissions,0.013623581056525528
wk18_number of correct submissions,-0.017293407576420082
wk19_number of correct submissions,0.026713138314573674
wk20_number of correct submissions,5.3774183464632664e-05
mean_number of correct submissions,-0.012565782316092722
wk01_number of submissions after first correct submission,-0.009815593963367055
wk02_number of submissions after first correct submission,-0.032892190938202656
wk03_number of submissions after first correct submission,0.08770788489097496
wk04_number of submissions after first correct submission,-0.059508441561995695
wk05_number of submissions after first correct submission,-0.02119167625734685
wk06_number of submissions after first correct submission,0.07244821711948302
wk07_number of submissions after first correct submission,0.04428914297946774
wk08_number of submissions after first correct submission,0.008112840374848796
wk09_number of submissions after first correct submission,0.043785514511154706
wk10_number of submissions after first correct submission,-0.0297829862915246
wk11_number of submissions after first correct submission,-0.060294017942363894
wk12_number of submissions after first correct submission,-0.09131512909275591
wk13_number of submissions after first correct submission,-8.006971458245076e-05
wk14_number of submissions after first correct submission,-0.04510593934580328
wk15_number of submissions after first correct submission,0.02001548405274104
wk16_number of submissions after first correct submission,0.038097152317465424
wk17_number of submissions after first correct submission,-0.06405686974927699
wk18_number of submissions after first correct submission,-0.03552813764209792
wk19_number of submissions after first correct submission,-0.07938543647586002
wk20_number of submissions after first correct submission,-0.03061421871035228
mean_number of submissions after first correct submission,-0.005461890900866283
wk01_number of submissions before first correct,-0.09122579135050951
wk02_number of submissions before first correct,-0.014799916820201155
wk03_number of submissions before first correct,0.03549801556101623
wk04_number of submissions before first correct,0.033160361609722
wk05_number of submissions before first correct,0.028634123889308364
wk06_number of submissions before first correct,-0.01922661208708502
wk07_number of submissions before first correct,0.01882216865496975
wk08_number of submissions before first correct,0.0359476528962418
wk09_number of submissions before first correct,-0.009032120006147434
wk10_number of submissions before first correct,0.04672079867584868
wk11_number of submissions before first correct,0.053228124225592095
