feature,importance
wk01_total nr of submissions,0.006052742839350371
wk02_total nr of submissions,0.0020315861422734315
wk03_total nr of submissions,0.002694814018556637
wk04_total nr of submissions,0.0008084759731219849
wk05_total nr of submissions,0.0012597569613008064
wk06_total nr of submissions,0.005227064456368021
wk07_total nr of submissions,0.003904563679306242
wk08_total nr of submissions,0.046931690081462106
wk09_total nr of submissions,0.004126239487586862
wk10_total nr of submissions,0.013690115851695576
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.012293445947067482
wk01_total nr of exercises with no submissions,0.0002466021999846202
wk02_total nr of exercises with no submissions,0.0001434408607862686
wk03_total nr of exercises with no submissions,0.000743516407189147
wk04_total nr of exercises with no submissions,0.00039083999620861465
wk05_total nr of exercises with no submissions,0.0012124239859427222
wk06_total nr of exercises with no submissions,0.005216560510184365
wk07_total nr of exercises with no submissions,0.018230324043019247
wk08_total nr of exercises with no submissions,0.004771357432492204
wk09_total nr of exercises with no submissions,0.010266295631689567
wk10_total nr of exercises with no submissions,0.00860570835415578
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.029995551050606584
wk01_number of correct submissions,0.0013217027837726433
wk02_number of correct submissions,0.0015885611937344508
wk03_number of correct submissions,0.0029209527249540674
wk04_number of correct submissions,0.005881479432841373
wk05_number of correct submissions,0.007690377175995574
wk06_number of correct submissions,0.02797601286526872
wk07_number of correct submissions,0.008133217008220938
wk08_number of correct submissions,0.003568018386938264
wk09_number of correct submissions,0.01747895260220555
wk10_number of correct submissions,0.0014711882502723235
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
