feature,importance
wk01_total nr of submissions,-0.01759278072394198
wk02_total nr of submissions,-0.08399967892746059
wk03_total nr of submissions,0.054161399640382614
wk04_total nr of submissions,0.07341650971899748
wk05_total nr of submissions,0.05377659150110857
wk06_total nr of submissions,-0.00125147373235146
wk07_total nr of submissions,0.09396280388044422
wk08_total nr of submissions,0.13648617811429856
wk09_total nr of submissions,-0.015584095069471008
wk10_total nr of submissions,-0.011851718139100772
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.05450130911541894
wk01_total nr of exercises with no submissions,0.38503198402648314
wk02_total nr of exercises with no submissions,-0.21097987791442369
wk03_total nr of exercises with no submissions,-0.11966362170267002
wk04_total nr of exercises with no submissions,0.015950349586888943
wk05_total nr of exercises with no submissions,-0.10014447914977513
wk06_total nr of exercises with no submissions,-0.11941959167186109
wk07_total nr of exercises with no submissions,-0.0571487719130653
wk08_total nr of exercises with no submissions,-0.2839413083764594
wk09_total nr of exercises with no submissions,0.09200046926385787
wk10_total nr of exercises with no submissions,-0.16024845849769795
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.090165085111925
wk01_number of correct submissions,0.09972233501843329
wk02_number of correct submissions,0.12038767520040593
wk03_number of correct submissions,-0.05025900353342598
wk04_number of correct submissions,-0.04995542887883768
wk05_number of correct submissions,0.04873571037282384
wk06_number of correct submissions,0.15438254519341826
wk07_number of correct submissions,-0.12862827725169507
wk08_number of correct submissions,-0.08196610895644411
wk09_number of correct submissions,0.08013145299265079
wk10_number of correct submissions,-0.08165343534183021
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.02356961892212668
wk01_number of submissions after first correct submission,-0.11611445156734115
wk02_number of submissions after first correct submission,0.003877062589418624
wk03_number of submissions after first correct submission,0.31952191260782414
wk04_number of submissions after first correct submission,-0.33129547503376644
wk05_number of submissions after first correct submission,-0.01575557321694553
