feature,importance
wk01_total nr of submissions,-0.02969777149095993
wk02_total nr of submissions,-0.09456704911744872
wk03_total nr of submissions,0.19840565592918166
wk04_total nr of submissions,-0.10468177227129224
wk05_total nr of submissions,0.00685914025741134
wk06_total nr of submissions,-0.11403479522843432
wk07_total nr of submissions,0.04345769925275843
wk08_total nr of submissions,0.06435242256266716
wk09_total nr of submissions,-0.021996399692846582
wk10_total nr of submissions,0.04707697646507281
wk11_total nr of submissions,-0.051850095177115925
wk12_total nr of submissions,-0.14548499000779516
wk13_total nr of submissions,-0.10371244731048658
wk14_total nr of submissions,0.04070500458714011
wk15_total nr of submissions,0.09676887118331887
wk16_total nr of submissions,-0.0031038155300511677
wk17_total nr of submissions,0.024710098499751375
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,-0.015119589590836018
wk01_total nr of exercises with no submissions,0.12094562006442153
wk02_total nr of exercises with no submissions,-0.08713248680456702
wk03_total nr of exercises with no submissions,0.04327023208474675
wk04_total nr of exercises with no submissions,0.24361735918975033
wk05_total nr of exercises with no submissions,0.04336378844617462
wk06_total nr of exercises with no submissions,-0.17817334985055394
wk07_total nr of exercises with no submissions,0.2788970191992775
wk08_total nr of exercises with no submissions,-0.03012097819094996
wk09_total nr of exercises with no submissions,-0.03620033707718201
wk10_total nr of exercises with no submissions,-0.03226712834339065
wk11_total nr of exercises with no submissions,-0.16643296626999476
wk12_total nr of exercises with no submissions,-0.025426385103875414
wk13_total nr of exercises with no submissions,0.05362759284163895
wk14_total nr of exercises with no submissions,-0.05876571376673879
wk15_total nr of exercises with no submissions,0.11429581796178459
wk16_total nr of exercises with no submissions,-0.10636845048476457
wk17_total nr of exercises with no submissions,0.18998381089950733
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.07630956635631225
wk01_number of correct submissions,0.16056588343604533
wk02_number of correct submissions,0.05748216246124347
wk03_number of correct submissions,-0.22428673413299852
wk04_number of correct submissions,0.12084218953755299
wk05_number of correct submissions,0.27320564768540767
wk06_number of correct submissions,-0.03974371617539739
wk07_number of correct submissions,-0.10343040081880131
wk08_number of correct submissions,-0.08165477862215642
wk09_number of correct submissions,0.17263937522073453
wk10_number of correct submissions,-0.17184936998575495
wk11_number of correct submissions,-0.14438128900457062
