feature,importance
wk01_total nr of submissions,0.009818713375731106
wk02_total nr of submissions,0.004481212949653853
wk03_total nr of submissions,0.011089721236980373
wk04_total nr of submissions,0.0025083869022230133
wk05_total nr of submissions,0.004081995414643393
wk06_total nr of submissions,0.0071341925413540945
wk07_total nr of submissions,0.006007474378833887
wk08_total nr of submissions,0.009222128606913658
wk09_total nr of submissions,0.002536323545411603
wk10_total nr of submissions,0.007084880731763906
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.010199181693036699
wk01_total nr of exercises with no submissions,0.002445673735775926
wk02_total nr of exercises with no submissions,0.005308932293842974
wk03_total nr of exercises with no submissions,0.0010868823588601388
wk04_total nr of exercises with no submissions,0.00988443841547125
wk05_total nr of exercises with no submissions,0.009662905824679099
wk06_total nr of exercises with no submissions,0.003762000171248324
wk07_total nr of exercises with no submissions,0.007262700510137991
wk08_total nr of exercises with no submissions,0.0025542522937368954
wk09_total nr of exercises with no submissions,0.002835232212118327
wk10_total nr of exercises with no submissions,0.0014642954750143248
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.022467603001814034
wk01_number of correct submissions,0.0018168280174131882
wk02_number of correct submissions,0.004081504682844698
wk03_number of correct submissions,0.002623931145697874
wk04_number of correct submissions,0.0031630640209870655
wk05_number of correct submissions,0.0031639158625481486
wk06_number of correct submissions,0.01813104301453367
wk07_number of correct submissions,0.00448192434354411
wk08_number of correct submissions,0.004700850913689628
wk09_number of correct submissions,0.0011733962821545946
wk10_number of correct submissions,0.003913127801593452
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.018858535189405924
wk01_number of submissions after first correct submission,0.0046924185522974
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.0012196319583481835
wk04_number of submissions after first correct submission,0.0026415921017708377
wk05_number of submissions after first correct submission,0.0020315843459500454
wk06_number of submissions after first correct submission,0.003303938072645499
wk07_number of submissions after first correct submission,0.0030722010633404888
wk08_number of submissions after first correct submission,0.001287437938521869
wk09_number of submissions after first correct submission,0.0005556647518476519
wk10_number of submissions after first correct submission,0.0009376298853732382
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.005241966209449144
wk01_number of submissions before first correct,0.007208898797254189
wk02_number of submissions before first correct,0.0031371864759172307
wk03_number of submissions before first correct,0.006602397464175611
wk04_number of submissions before first correct,0.002991304874468319
wk05_number of submissions before first correct,0.004059361240280109
wk06_number of submissions before first correct,0.006961831412589447
wk07_number of submissions before first correct,0.019306038260673078
wk08_number of submissions before first correct,0.021046531952992827
wk09_number of submissions before first correct,0.00210117642204404
wk10_number of submissions before first correct,0.0010417211119606515
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.01013747462750962
wk01_time between first and last submissions of a series,0.011641592377426718
wk02_time between first and last submissions of a series,0.009358718613323824
wk03_time between first and last submissions of a series,0.005330900700370233
wk04_time between first and last submissions of a series,0.0045686287775682415
wk05_time between first and last submissions of a series,0.015238933332530348
wk06_time between first and last submissions of a series,0.005607164253620135
wk07_time between first and last submissions of a series,0.008781218742111232
wk08_time between first and last submissions of a series,0.012893860426556679
wk09_time between first and last submissions of a series,0.007372287418435792
wk10_time between first and last submissions of a series,0.0016852098375844148
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.0077271010332928625
wk01_time between first submission and first correct submission,0.011829696687897835
wk02_time between first submission and first correct submission,0.0025582452811156826
wk03_time between first submission and first correct submission,0.004889876987120832
