feature,importance
wk01_total nr of submissions,0.009867409420046554
wk02_total nr of submissions,0.002783933813147175
wk03_total nr of submissions,0.014195798085999403
wk04_total nr of submissions,0.008986575999623431
wk05_total nr of submissions,0.006040926403501738
wk06_total nr of submissions,0.002489397047707282
wk07_total nr of submissions,7.462778719998836e-05
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.016324933997248003
wk01_total nr of exercises with no submissions,0.002913042501427383
wk02_total nr of exercises with no submissions,0.013657708544702836
wk03_total nr of exercises with no submissions,0.03661015831505912
wk04_total nr of exercises with no submissions,0.060875426414650595
wk05_total nr of exercises with no submissions,0.005005972124777844
wk06_total nr of exercises with no submissions,0.0023675257805395554
wk07_total nr of exercises with no submissions,5.0284342916182505e-05
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.03470653629007389
wk01_number of correct submissions,0.004091340591170515
wk02_number of correct submissions,0.004916755027797326
wk03_number of correct submissions,0.007375027891455788
wk04_number of correct submissions,0.030118875567695456
wk05_number of correct submissions,0.0038618764777263426
wk06_number of correct submissions,0.002887631393282077
wk07_number of correct submissions,0.0008086685011040151
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.020465254771372017
wk01_number of submissions after first correct submission,0.0026768074977350036
wk02_number of submissions after first correct submission,0.0025503540289897415
wk03_number of submissions after first correct submission,0.001567527735167215
wk04_number of submissions after first correct submission,0.0010267149844821071
wk05_number of submissions after first correct submission,0.00028313955899060035
wk06_number of submissions after first correct submission,0.00024990834364978844
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.005930202979595812
wk01_number of submissions before first correct,0.007736162534462292
wk02_number of submissions before first correct,0.004541263539770899
wk03_number of submissions before first correct,0.016052611595814635
wk04_number of submissions before first correct,0.016358620796363868
wk05_number of submissions before first correct,0.006738206011798424
wk06_number of submissions before first correct,0.0021964691985451755
wk07_number of submissions before first correct,0.00048782025212593046
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.00964072339917842
wk01_time between first and last submissions of a series,0.00851524897764942
wk02_time between first and last submissions of a series,0.003622544066398105
wk03_time between first and last submissions of a series,0.01456965574059624
wk04_time between first and last submissions of a series,0.02182494350108967
wk05_time between first and last submissions of a series,0.0048220176641799685
wk06_time between first and last submissions of a series,0.0010129831584167375
wk07_time between first and last submissions of a series,0.00023764025589043927
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.00609974040820733
wk01_time between first submission and first correct submission,0.012253797773596394
wk02_time between first submission and first correct submission,0.005293389371919571
wk03_time between first submission and first correct submission,0.005267451334456445
wk04_time between first submission and first correct submission,0.009122625168608456
wk05_time between first submission and first correct submission,0.004477099038495409
wk06_time between first submission and first correct submission,0.0017109772244724298
wk07_time between first submission and first correct submission,0.00019207144383695632
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0029823147103356586
wk01_nr of exercises in 2 hours,0.004597373550777451
wk02_nr of exercises in 2 hours,0.013729356986430994
wk03_nr of exercises in 2 hours,0.0060248099333574424
wk04_nr of exercises in 2 hours,0.02404166736496433
wk05_nr of exercises in 2 hours,0.009074263241262454
wk06_nr of exercises in 2 hours,0.0031756979475250674
wk07_nr of exercises in 2 hours,0.00017902935082353633
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
