feature,importance
wk01_total nr of submissions,-0.05053473965203737
wk02_total nr of submissions,-0.0005918378370652947
wk03_total nr of submissions,0.018895347831978108
wk04_total nr of submissions,0.032434096541355255
wk05_total nr of submissions,-0.004189658774706382
wk06_total nr of submissions,-0.00037097153859921974
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.007326353096292304
wk01_total nr of exercises with no submissions,-0.0003069688951602858
wk02_total nr of exercises with no submissions,-0.01989376686554798
wk03_total nr of exercises with no submissions,-0.059780879879489844
wk04_total nr of exercises with no submissions,-0.09913278969055743
wk05_total nr of exercises with no submissions,0.0014241665857350786
wk06_total nr of exercises with no submissions,0.0010555521569873387
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.04934005993827909
wk01_number of correct submissions,0.0036263957813398666
wk02_number of correct submissions,0.014037362651954176
wk03_number of correct submissions,0.02204581127868054
wk04_number of correct submissions,0.07331081188832343
wk05_number of correct submissions,0.011879313273814014
wk06_number of correct submissions,-0.0016223994913003585
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0321963083652642
wk01_number of submissions after first correct submission,-0.009971849770084222
wk02_number of submissions after first correct submission,-0.016888853058810507
wk03_number of submissions after first correct submission,-0.02250299826166388
wk04_number of submissions after first correct submission,-0.007631726073969386
wk05_number of submissions after first correct submission,0.017613239973347943
wk06_number of submissions after first correct submission,-0.004219755981842642
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.024193538521310058
wk01_number of submissions before first correct,-0.05163665318236092
wk02_number of submissions before first correct,0.0010710378462995454
wk03_number of submissions before first correct,0.021939209033699048
wk04_number of submissions before first correct,0.03465562015153153
wk05_number of submissions before first correct,-0.007121074753408269
wk06_number of submissions before first correct,1.3170936827766744e-05
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.009679150792884452
wk01_time between first and last submissions of a series,-0.017111352230804792
wk02_time between first and last submissions of a series,0.007914925182961587
wk03_time between first and last submissions of a series,0.02322677238791206
wk04_time between first and last submissions of a series,0.019024858724346547
wk05_time between first and last submissions of a series,-0.001814884391228415
wk06_time between first and last submissions of a series,-0.0026026256302598026
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.0059239064401762145
wk01_time between first submission and first correct submission,-0.018694648979438504
wk02_time between first submission and first correct submission,0.05339033733820638
wk03_time between first submission and first correct submission,-0.0077083084660651375
wk04_time between first submission and first correct submission,0.02824402158696326
wk05_time between first submission and first correct submission,0.033209925613123366
wk06_time between first submission and first correct submission,0.0006980909463253621
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.030179069758198934
