feature,importance
wk01_total nr of submissions,-0.03915147952053203
wk02_total nr of submissions,0.02532054723888228
wk03_total nr of submissions,-0.025112390289389462
wk04_total nr of submissions,-0.0238727422223887
wk05_total nr of submissions,0.09470694907606436
wk06_total nr of submissions,-0.03357339884135431
wk07_total nr of submissions,0.025436201305710632
wk08_total nr of submissions,0.13800051171471064
wk09_total nr of submissions,0.030717213074917312
wk10_total nr of submissions,0.14654694062997103
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.03731548009958821
wk01_total nr of exercises with no submissions,-0.03955606635230373
wk02_total nr of exercises with no submissions,0.03880659440838683
wk03_total nr of exercises with no submissions,-0.00982307399200894
wk04_total nr of exercises with no submissions,-0.22227300117006907
wk05_total nr of exercises with no submissions,0.061481330535033525
wk06_total nr of exercises with no submissions,-0.1320483677056888
wk07_total nr of exercises with no submissions,-0.09740031695342735
wk08_total nr of exercises with no submissions,-0.23082963801968004
wk09_total nr of exercises with no submissions,0.08575613402080526
wk10_total nr of exercises with no submissions,-0.08942436319929371
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.07516772350729793
wk01_number of correct submissions,0.05672238747934317
wk02_number of correct submissions,0.09706884458953333
wk03_number of correct submissions,0.04501531399129291
wk04_number of correct submissions,0.11784407284020375
wk05_number of correct submissions,0.0879835713800729
wk06_number of correct submissions,0.040460953448985607
wk07_number of correct submissions,0.07697066810991057
wk08_number of correct submissions,0.005083081106849437
wk09_number of correct submissions,-0.0899185179477661
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.07937808895970284
wk01_number of submissions after first correct submission,0.09835357538094222
wk02_number of submissions after first correct submission,-0.2787621558920585
wk03_number of submissions after first correct submission,-0.19307554064895438
wk04_number of submissions after first correct submission,0.18043707700043296
wk05_number of submissions after first correct submission,0.11934911097909659
