feature,importance
wk01_total nr of submissions,0.006634221816440959
wk02_total nr of submissions,0.003346600177992186
wk03_total nr of submissions,0.006678941983504873
wk04_total nr of submissions,0.0029683304335704906
wk05_total nr of submissions,0.0021874824119206557
wk06_total nr of submissions,0.005757957665980676
wk07_total nr of submissions,0.007630303510895189
wk08_total nr of submissions,0.00195732659012308
wk09_total nr of submissions,0.006702429289799332
wk10_total nr of submissions,0.011653859816846733
wk11_total nr of submissions,0.004203840118758972
wk12_total nr of submissions,0.002314837397482466
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.01377508855854473
wk01_total nr of exercises with no submissions,0.0021604797211914406
wk02_total nr of exercises with no submissions,0.00029090931086375423
wk03_total nr of exercises with no submissions,0.0005145528240081111
wk04_total nr of exercises with no submissions,0.002281892460787435
wk05_total nr of exercises with no submissions,0.004549754215256734
wk06_total nr of exercises with no submissions,0.006970614327549771
wk07_total nr of exercises with no submissions,0.003419891037388662
wk08_total nr of exercises with no submissions,0.0020058351546881725
wk09_total nr of exercises with no submissions,0.010270988954445674
wk10_total nr of exercises with no submissions,0.007030638690753663
wk11_total nr of exercises with no submissions,0.0020205299370088204
wk12_total nr of exercises with no submissions,0.0004396218375616808
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.012095361458299335
wk01_number of correct submissions,0.0027912349517170963
wk02_number of correct submissions,0.00033995067932770915
wk03_number of correct submissions,0.003433513930981277
wk04_number of correct submissions,0.0016075574010546568
wk05_number of correct submissions,0.005601158520939311
wk06_number of correct submissions,0.019227576687317522
wk07_number of correct submissions,0.0017513584959296296
wk08_number of correct submissions,0.001088874192581239
wk09_number of correct submissions,0.015937946554751774
wk10_number of correct submissions,0.0045438180996688815
wk11_number of correct submissions,0.000594483081371089
wk12_number of correct submissions,0.004111334290397656
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.014100777669373132
wk01_number of submissions after first correct submission,0.0020592395158485414
wk02_number of submissions after first correct submission,0.0013459927825095498
wk03_number of submissions after first correct submission,0.0013659026618583511
wk04_number of submissions after first correct submission,0.0036201267430507524
wk05_number of submissions after first correct submission,0.0007239578209592091
wk06_number of submissions after first correct submission,0.0031104141102854485
wk07_number of submissions after first correct submission,0.0017171781434538575
wk08_number of submissions after first correct submission,0.000692407906719528
wk09_number of submissions after first correct submission,0.001568163452757884
wk10_number of submissions after first correct submission,0.0017507526945204019
wk11_number of submissions after first correct submission,0.00023463636611341384
wk12_number of submissions after first correct submission,2.3101780302932248e-05
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.004774041866086787
wk01_number of submissions before first correct,0.0035341274363999797
wk02_number of submissions before first correct,0.004469848132163739
wk03_number of submissions before first correct,0.005366390293478204
wk04_number of submissions before first correct,0.0012076501438121352
wk05_number of submissions before first correct,0.0022301200117281275
wk06_number of submissions before first correct,0.0031150903690400126
wk07_number of submissions before first correct,0.003416373805243711
wk08_number of submissions before first correct,0.021928251046519142
wk09_number of submissions before first correct,0.00980109917845474
wk10_number of submissions before first correct,0.010531731678543021
wk11_number of submissions before first correct,0.004636985067446583
wk12_number of submissions before first correct,0.0053105009418952295
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.011362048035056733
wk01_time between first and last submissions of a series,0.01425542302601884
wk02_time between first and last submissions of a series,0.01637787202424143
wk03_time between first and last submissions of a series,0.004223032703758772
wk04_time between first and last submissions of a series,0.004750067823657956
wk05_time between first and last submissions of a series,0.0023443410710549265
wk06_time between first and last submissions of a series,0.004770316910643395
wk07_time between first and last submissions of a series,0.0023070134571712554
wk08_time between first and last submissions of a series,0.006281054417692264
wk09_time between first and last submissions of a series,0.028068202050227607
wk10_time between first and last submissions of a series,0.014294332241917052
wk11_time between first and last submissions of a series,0.0031122118571822585
wk12_time between first and last submissions of a series,0.005839682650634211
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.006293382040737697
wk01_time between first submission and first correct submission,0.005517362883077972
wk02_time between first submission and first correct submission,0.0008793649228595329
wk03_time between first submission and first correct submission,0.006082061015084055
wk04_time between first submission and first correct submission,0.005738411859634466
wk05_time between first submission and first correct submission,0.010898683506256703
wk06_time between first submission and first correct submission,0.003502722808117217
wk07_time between first submission and first correct submission,0.004203536226572634
wk08_time between first submission and first correct submission,0.006070168179926416
wk09_time between first submission and first correct submission,0.006355149041877064
wk10_time between first submission and first correct submission,0.008309658044015704
wk11_time between first submission and first correct submission,0.0032229822234496074
wk12_time between first submission and first correct submission,0.009520166382361661
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0037000315866318723
wk01_nr of exercises in 2 hours,0.002331797028277317
wk02_nr of exercises in 2 hours,0.0007407789030728839
wk03_nr of exercises in 2 hours,0.0013516267822767328
wk04_nr of exercises in 2 hours,0.0029725226794741896
wk05_nr of exercises in 2 hours,0.0037411126408180293
wk06_nr of exercises in 2 hours,0.010164511488974124
