feature,importance
wk01_total nr of submissions,-0.07769993697788177
wk02_total nr of submissions,-0.02415602012632325
wk03_total nr of submissions,0.03348250485861384
wk04_total nr of submissions,-0.0057124564574508084
wk05_total nr of submissions,-0.015504783185972775
wk06_total nr of submissions,0.06490932406837893
wk07_total nr of submissions,-0.003548874545893567
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,-0.015564043160022913
wk01_total nr of exercises with no submissions,0.25417342042738106
wk02_total nr of exercises with no submissions,-0.10211139808644618
wk03_total nr of exercises with no submissions,-0.10299163958682961
wk04_total nr of exercises with no submissions,-0.25247849079424484
wk05_total nr of exercises with no submissions,-0.11472768615159391
wk06_total nr of exercises with no submissions,0.0048836429650587505
wk07_total nr of exercises with no submissions,-0.0395769010979765
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.08959297275823691
wk01_number of correct submissions,-0.004305151840898569
wk02_number of correct submissions,-0.014385986408581493
wk03_number of correct submissions,-0.24243113606212008
wk04_number of correct submissions,-0.1000971059814145
wk05_number of correct submissions,-0.027272142904738835
wk06_number of correct submissions,0.03329962429973472
wk07_number of correct submissions,-0.01064190582401459
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
