feature,importance
wk01_total nr of submissions,0.004030120986699288
wk02_total nr of submissions,-0.10565716906627617
wk03_total nr of submissions,0.053007829865961066
wk04_total nr of submissions,0.16227580152867527
wk05_total nr of submissions,-0.0217958319359295
wk06_total nr of submissions,-0.004769125725707977
wk07_total nr of submissions,0.012677224392864438
wk08_total nr of submissions,0.11503681068827043
wk09_total nr of submissions,0.05115739169030286
wk10_total nr of submissions,-0.06421219401008885
wk11_total nr of submissions,-0.062178462506214165
wk12_total nr of submissions,-0.030678098815761164
wk13_total nr of submissions,-0.09820686389167234
wk14_total nr of submissions,0.1544870870995751
wk15_total nr of submissions,0.16222944988940885
wk16_total nr of submissions,0.14151687477015826
wk17_total nr of submissions,0.17767270624021292
wk18_total nr of submissions,-0.04892971038968407
wk19_total nr of submissions,-0.049165985877144255
wk20_total nr of submissions,0.17812453913777226
mean_total nr of submissions,0.04806117512823507
wk01_total nr of exercises with no submissions,0.33721215946802086
wk02_total nr of exercises with no submissions,-0.277931911307349
wk03_total nr of exercises with no submissions,0.20268205250635207
wk04_total nr of exercises with no submissions,0.4491708965625668
wk05_total nr of exercises with no submissions,-0.2019951504029567
wk06_total nr of exercises with no submissions,0.29245011547360855
wk07_total nr of exercises with no submissions,0.1602622600811457
wk08_total nr of exercises with no submissions,-0.14085838385058314
wk09_total nr of exercises with no submissions,-0.17352542250327688
wk10_total nr of exercises with no submissions,-0.237806199395561
wk11_total nr of exercises with no submissions,-0.4855770527509619
wk12_total nr of exercises with no submissions,-0.3112026996863883
wk13_total nr of exercises with no submissions,-0.10765152142924214
wk14_total nr of exercises with no submissions,-0.011591305024848007
wk15_total nr of exercises with no submissions,-0.18468052366242824
wk16_total nr of exercises with no submissions,-0.10286915271153423
wk17_total nr of exercises with no submissions,0.021744175959041632
wk18_total nr of exercises with no submissions,-0.130208565373365
wk19_total nr of exercises with no submissions,0.1664969558336004
wk20_total nr of exercises with no submissions,0.26625315630595114
mean_total nr of exercises with no submissions,-0.055857514382820585
wk01_number of correct submissions,-0.19808568902527152
wk02_number of correct submissions,-0.09957713955757974
wk03_number of correct submissions,-0.23103219631888278
wk04_number of correct submissions,0.12033680002152554
wk05_number of correct submissions,0.7647923794859147
wk06_number of correct submissions,0.38874344565731317
wk07_number of correct submissions,0.03841896838717013
wk08_number of correct submissions,-0.15716961550375694
wk09_number of correct submissions,0.09072562932862853
wk10_number of correct submissions,0.07338494581879289
wk11_number of correct submissions,-0.03700260429240896
wk12_number of correct submissions,-0.3051033768781836
wk13_number of correct submissions,0.1748516320627186
wk14_number of correct submissions,-0.15087109751464756
wk15_number of correct submissions,-0.14864591317983544
wk16_number of correct submissions,-0.2090578267410259
wk17_number of correct submissions,-0.23902278393362347
wk18_number of correct submissions,0.05004544753899558
wk19_number of correct submissions,-0.057960522883167116
wk20_number of correct submissions,-0.0734634432042339
mean_number of correct submissions,0.024993801320911873
wk01_number of submissions after first correct submission,0.096493745864797
wk02_number of submissions after first correct submission,-0.1537020299729633
wk03_number of submissions after first correct submission,0.6677948112129725
wk04_number of submissions after first correct submission,-0.31663373162992875
wk05_number of submissions after first correct submission,-0.5303380086635917
wk06_number of submissions after first correct submission,0.01245452060337969
wk07_number of submissions after first correct submission,-0.09571667018655539
wk08_number of submissions after first correct submission,0.20398691653742157
wk09_number of submissions after first correct submission,0.3119670899845786
wk10_number of submissions after first correct submission,-0.16504271842625592
wk11_number of submissions after first correct submission,-0.18414731028362105
wk12_number of submissions after first correct submission,-0.23910056472393879
wk13_number of submissions after first correct submission,0.16289307088147484
wk14_number of submissions after first correct submission,0.1885020574403
wk15_number of submissions after first correct submission,-0.28921602306166444
wk16_number of submissions after first correct submission,0.32856477830186254
wk17_number of submissions after first correct submission,0.11166495886443874
wk18_number of submissions after first correct submission,-0.06175782691835072
wk19_number of submissions after first correct submission,-0.6588883114498605
wk20_number of submissions after first correct submission,0.006016236115802447
mean_number of submissions after first correct submission,-0.012057710778356635
wk01_number of submissions before first correct,-0.0408146763276571
wk02_number of submissions before first correct,-0.07793603515915459
wk03_number of submissions before first correct,-0.16610132046911474
wk04_number of submissions before first correct,0.27815605570325314
wk05_number of submissions before first correct,0.11396535308847582
wk06_number of submissions before first correct,-0.008626280134016534
wk07_number of submissions before first correct,0.04780839990786086
wk08_number of submissions before first correct,0.09049529784182529
wk09_number of submissions before first correct,-0.0699669397535864
wk10_number of submissions before first correct,-0.02496901762460483
wk11_number of submissions before first correct,-0.02403911532632835
wk12_number of submissions before first correct,0.016682836748377925
wk13_number of submissions before first correct,-0.14681623048129314
wk14_number of submissions before first correct,0.12918541648064322
wk15_number of submissions before first correct,0.23590485446135584
wk16_number of submissions before first correct,0.0783961939364129
wk17_number of submissions before first correct,0.1720353333836773
wk18_number of submissions before first correct,-0.043623120097298115
wk19_number of submissions before first correct,0.04222320475645011
wk20_number of submissions before first correct,0.1876397228910502
mean_number of submissions before first correct,0.05406331219898707
wk01_time between first and last submissions of a series,-0.180086739885646
wk02_time between first and last submissions of a series,-0.4102947450979552
wk03_time between first and last submissions of a series,0.10230607162472519
wk04_time between first and last submissions of a series,0.09106883051814404
wk05_time between first and last submissions of a series,0.42660612782235
wk06_time between first and last submissions of a series,-0.5834662454332413
wk07_time between first and last submissions of a series,0.45835683062417376
wk08_time between first and last submissions of a series,0.39287050455386124
wk09_time between first and last submissions of a series,0.16267685886206285
wk10_time between first and last submissions of a series,-0.00955813611023551
wk11_time between first and last submissions of a series,0.030971074030564854
wk12_time between first and last submissions of a series,-0.10575219154892992
wk13_time between first and last submissions of a series,-0.3715513208520012
wk14_time between first and last submissions of a series,-0.22157698132041387
wk15_time between first and last submissions of a series,-0.24606601655798663
wk16_time between first and last submissions of a series,0.1847579870241761
wk17_time between first and last submissions of a series,0.1423875535826632
wk18_time between first and last submissions of a series,0.32272544123789726
wk19_time between first and last submissions of a series,0.213779223452592
wk20_time between first and last submissions of a series,-0.10252562205415161
mean_time between first and last submissions of a series,0.022105640205247096
wk01_time between first submission and first correct submission,-0.17968916315705738
wk02_time between first submission and first correct submission,0.36562931284039996
wk03_time between first submission and first correct submission,-0.05102157906949247
wk04_time between first submission and first correct submission,0.09516718428099238
wk05_time between first submission and first correct submission,-0.4102748663349959
wk06_time between first submission and first correct submission,0.1280604781049803
wk07_time between first submission and first correct submission,-0.08368656612941984
wk08_time between first submission and first correct submission,-0.1259813792738868
wk09_time between first submission and first correct submission,-0.23635190309554388
wk10_time between first submission and first correct submission,0.03554592637603366
wk11_time between first submission and first correct submission,-0.163352713355158
wk12_time between first submission and first correct submission,0.4398394425070302
wk13_time between first submission and first correct submission,-0.08222200466304068
wk14_time between first submission and first correct submission,0.06424292482169348
wk15_time between first submission and first correct submission,0.024775448961675103
wk16_time between first submission and first correct submission,0.19657351146764113
wk17_time between first submission and first correct submission,0.1518057880984757
wk18_time between first submission and first correct submission,-0.1724063283871087
wk19_time between first submission and first correct submission,0.30832177333607297
wk20_time between first submission and first correct submission,0.20982517475172013
mean_time between first submission and first correct submission,0.005516990522932624
wk01_nr of exercises in 2 hours,0.06426431330443864
wk02_nr of exercises in 2 hours,0.6207261050780415
wk03_nr of exercises in 2 hours,0.3696979215315761
wk04_nr of exercises in 2 hours,0.3340762833730808
wk05_nr of exercises in 2 hours,-0.037399346764023095
wk06_nr of exercises in 2 hours,0.0053915426905288165
