feature,importance
wk01_total nr of submissions,-0.09788899012212285
wk02_total nr of submissions,0.006085229926600536
wk03_total nr of submissions,0.15050537854102294
wk04_total nr of submissions,-0.017601594500049764
wk05_total nr of submissions,0.05286853657014924
wk06_total nr of submissions,0.032203295540665325
wk07_total nr of submissions,0.009255559904086703
wk08_total nr of submissions,0.1069073468623022
wk09_total nr of submissions,0.021800754988901126
wk10_total nr of submissions,0.02295848121572612
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.04644382582481785
wk01_total nr of exercises with no submissions,-0.05998754728027825
wk02_total nr of exercises with no submissions,-0.08906682042843705
wk03_total nr of exercises with no submissions,-0.07661920191499587
wk04_total nr of exercises with no submissions,-0.10997876215119369
wk05_total nr of exercises with no submissions,0.07632632435814043
wk06_total nr of exercises with no submissions,0.10382332514431247
wk07_total nr of exercises with no submissions,0.04260085795945177
wk08_total nr of exercises with no submissions,-0.5361540062208954
wk09_total nr of exercises with no submissions,-0.02054037394638179
wk10_total nr of exercises with no submissions,-0.019811431780721134
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.05339320635936898
wk01_number of correct submissions,0.12041140245117583
wk02_number of correct submissions,-0.06488964443999011
wk03_number of correct submissions,-0.1969206243023058
wk04_number of correct submissions,0.008086831548737274
wk05_number of correct submissions,-0.07035872978943003
wk06_number of correct submissions,0.14530418659805464
wk07_number of correct submissions,-0.05705562581482162
wk08_number of correct submissions,0.0
wk09_number of correct submissions,-0.07808280079223229
wk10_number of correct submissions,0.023375705452646653
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.025307430898121208
wk01_number of submissions after first correct submission,0.05557741568152168
wk02_number of submissions after first correct submission,0.3937514799203251
wk03_number of submissions after first correct submission,0.1273512313852867
wk04_number of submissions after first correct submission,-0.03851969708195296
wk05_number of submissions after first correct submission,-0.15799130636221667
wk06_number of submissions after first correct submission,-0.2782858813414566
wk07_number of submissions after first correct submission,-0.2685602700745157
wk08_number of submissions after first correct submission,-0.22452390432894673
wk09_number of submissions after first correct submission,0.0618937354716776
wk10_number of submissions after first correct submission,0.11142394448855193
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.03367987321485003
wk01_number of submissions before first correct,-0.12084754885608218
wk02_number of submissions before first correct,-0.03470996054958779
wk03_number of submissions before first correct,0.14123305681543832
wk04_number of submissions before first correct,-0.013279204369662422
wk05_number of submissions before first correct,0.07207281232223645
wk06_number of submissions before first correct,0.06289042621005235
wk07_number of submissions before first correct,0.05125535350329212
wk08_number of submissions before first correct,0.13827626002575116
wk09_number of submissions before first correct,0.015074480802810791
wk10_number of submissions before first correct,0.004603134631548652
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.05248616412937844
wk01_time between first and last submissions of a series,-0.2938320379304039
wk02_time between first and last submissions of a series,-0.1517546432895366
wk03_time between first and last submissions of a series,0.16700202025504518
wk04_time between first and last submissions of a series,-0.014877869650212022
wk05_time between first and last submissions of a series,0.156274005787041
wk06_time between first and last submissions of a series,0.018102889810948136
wk07_time between first and last submissions of a series,0.2384762441517768
wk08_time between first and last submissions of a series,0.20649055030121286
wk09_time between first and last submissions of a series,-0.12091832426039756
wk10_time between first and last submissions of a series,0.08670189063593728
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.028923282694921514
wk01_time between first submission and first correct submission,0.00310904735628259
wk02_time between first submission and first correct submission,-0.0161439679824373
wk03_time between first submission and first correct submission,-0.008806403713472705
wk04_time between first submission and first correct submission,0.2110449254703201
wk05_time between first submission and first correct submission,0.05706001770159404
wk06_time between first submission and first correct submission,-0.3451182083096995
wk07_time between first submission and first correct submission,-0.05342827946254531
wk08_time between first submission and first correct submission,0.034725139469056344
wk09_time between first submission and first correct submission,0.08156454127586138
wk10_time between first submission and first correct submission,-0.03321196365657471
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.039945856112011124
wk01_nr of exercises in 2 hours,-0.1441937168717749
wk02_nr of exercises in 2 hours,-0.044875994021578824
wk03_nr of exercises in 2 hours,0.04888530111155159
wk04_nr of exercises in 2 hours,-0.21709050686604361
wk05_nr of exercises in 2 hours,0.2815795299174746
wk06_nr of exercises in 2 hours,0.1329306035842816
wk07_nr of exercises in 2 hours,0.17345430719993185
wk08_nr of exercises in 2 hours,0.1656510674542993
wk09_nr of exercises in 2 hours,-0.0467023447834637
wk10_nr of exercises in 2 hours,-0.019503449390794098
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.05464110495493496
wk01_nr of exercises in 24 hours,-0.0009665273363425831
wk02_nr of exercises in 24 hours,-0.25620391980429075
wk03_nr of exercises in 24 hours,0.1355032578963769
wk04_nr of exercises in 24 hours,0.07760756009062232
wk05_nr of exercises in 24 hours,0.1148730989740867
wk06_nr of exercises in 24 hours,0.1113149863498371
wk07_nr of exercises in 24 hours,0.14925658674340522
wk08_nr of exercises in 24 hours,0.15410737291904297
wk09_nr of exercises in 24 hours,0.011319310790341435
wk10_nr of exercises in 24 hours,-0.009098838237777442
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.062121344471552334
wk01_nr of exercises in 5  mins,0.054501482346059275
wk02_nr of exercises in 5  mins,0.141091562168905
wk03_nr of exercises in 5  mins,-0.10679136286761708
wk04_nr of exercises in 5  mins,-0.07453913999474664
wk05_nr of exercises in 5  mins,-0.3465742330424616
wk06_nr of exercises in 5  mins,0.08619558032505865
wk07_nr of exercises in 5  mins,-0.07140527887146261
wk08_nr of exercises in 5  mins,-0.29007114671816714
wk09_nr of exercises in 5  mins,0.0662319127659827
wk10_nr of exercises in 5  mins,-0.04792967761650316
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.06799690873129428
wk01_nr of exercises in 15 mins,0.20375491053223682
wk02_nr of exercises in 15 mins,-0.022935573911308054
wk03_nr of exercises in 15 mins,0.11436841465859064
wk04_nr of exercises in 15 mins,0.06758446825228907
wk05_nr of exercises in 15 mins,-0.06349198819593468
wk06_nr of exercises in 15 mins,-0.009103107262999502
wk07_nr of exercises in 15 mins,0.011106794861088993
wk08_nr of exercises in 15 mins,-0.25874626774499493
wk09_nr of exercises in 15 mins,0.10933118582971446
