feature,importance
wk01_total nr of submissions,0.0036207517906813964
wk02_total nr of submissions,0.0025097016411229074
wk03_total nr of submissions,0.0061916532221815215
wk04_total nr of submissions,0.00365362565900623
wk05_total nr of submissions,0.0051581613709908184
wk06_total nr of submissions,0.0038339480075609126
wk07_total nr of submissions,0.006903079733504197
wk08_total nr of submissions,0.024334548515391276
wk09_total nr of submissions,0.005262349944270174
wk10_total nr of submissions,0.010696352068376413
wk11_total nr of submissions,0.0018747627115887702
wk12_total nr of submissions,0.0018566373096307815
wk13_total nr of submissions,0.0013076684731599337
wk14_total nr of submissions,0.002514867113123092
wk15_total nr of submissions,0.001092549400136946
wk16_total nr of submissions,0.0006624060449059304
wk17_total nr of submissions,0.0010155928109914245
wk18_total nr of submissions,0.0004154597418901224
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0053173974155604565
wk01_total nr of exercises with no submissions,0.0002969616362973661
wk02_total nr of exercises with no submissions,0.0013722902414858322
wk03_total nr of exercises with no submissions,0.0025304083448757404
wk04_total nr of exercises with no submissions,0.0019205481146526886
wk05_total nr of exercises with no submissions,0.0020372706877917657
wk06_total nr of exercises with no submissions,0.002031252774853437
wk07_total nr of exercises with no submissions,0.0007044563083590201
wk08_total nr of exercises with no submissions,0.00719139595037286
wk09_total nr of exercises with no submissions,0.001537319893129527
wk10_total nr of exercises with no submissions,0.0032743285399711624
wk11_total nr of exercises with no submissions,0.001464995425879035
wk12_total nr of exercises with no submissions,0.0010728272706686
wk13_total nr of exercises with no submissions,0.0006267072795718211
wk14_total nr of exercises with no submissions,0.0005079944991353071
wk15_total nr of exercises with no submissions,0.0016474784826574964
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0007081050491027941
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.00915303550074733
wk01_number of correct submissions,0.0012384786149428496
wk02_number of correct submissions,0.0029069205924348927
wk03_number of correct submissions,0.004233188775541083
wk04_number of correct submissions,0.006119583127893088
wk05_number of correct submissions,0.0017307668697046003
wk06_number of correct submissions,0.00464150338178272
wk07_number of correct submissions,0.004387524563443962
wk08_number of correct submissions,0.005895247617920728
wk09_number of correct submissions,0.002761273312265727
wk10_number of correct submissions,0.004751514812832359
wk11_number of correct submissions,0.0
wk12_number of correct submissions,6.165386386650845e-05
wk13_number of correct submissions,0.0008173144090159168
wk14_number of correct submissions,0.000612968557323812
wk15_number of correct submissions,0.00027926811497127566
wk16_number of correct submissions,0.0006958281953731854
wk17_number of correct submissions,0.0004493216155046378
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.012061379299607055
