feature,importance
wk01_total nr of submissions,0.0031262494146373277
wk02_total nr of submissions,-0.09509112647080424
wk03_total nr of submissions,0.1566623035254461
wk04_total nr of submissions,-0.0773707858442093
wk05_total nr of submissions,-0.01482954629680708
wk06_total nr of submissions,-0.08207325143022885
wk07_total nr of submissions,0.06357653956704512
wk08_total nr of submissions,0.05150963387010026
wk09_total nr of submissions,-0.04596260090466107
wk10_total nr of submissions,0.05114196013403266
wk11_total nr of submissions,-0.01916567985843
wk12_total nr of submissions,-0.07896359950076451
wk13_total nr of submissions,-0.16233146972359005
wk14_total nr of submissions,0.01519220042906903
wk15_total nr of submissions,0.07905522001723467
wk16_total nr of submissions,0.03194969022193336
wk17_total nr of submissions,0.02628692472438491
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,-0.02279604257311691
wk01_total nr of exercises with no submissions,0.15940295644629243
wk02_total nr of exercises with no submissions,-0.08317107755635787
wk03_total nr of exercises with no submissions,-0.052107710369644566
wk04_total nr of exercises with no submissions,0.19586354398399664
wk05_total nr of exercises with no submissions,0.09546815955349619
wk06_total nr of exercises with no submissions,-0.19698792955839814
wk07_total nr of exercises with no submissions,0.3406557955208819
wk08_total nr of exercises with no submissions,-0.030242042886194365
wk09_total nr of exercises with no submissions,-0.08599764456146157
wk10_total nr of exercises with no submissions,-0.060328176357520726
wk11_total nr of exercises with no submissions,-0.23972048894635314
wk12_total nr of exercises with no submissions,0.00663649053894889
wk13_total nr of exercises with no submissions,-0.003422867318661325
wk14_total nr of exercises with no submissions,0.03235044664319506
wk15_total nr of exercises with no submissions,-0.04561693595015237
wk16_total nr of exercises with no submissions,-0.2108055664954629
wk17_total nr of exercises with no submissions,0.12407972128857515
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.004188532585597227
wk01_number of correct submissions,0.05848249130771394
wk02_number of correct submissions,0.1613132073578851
wk03_number of correct submissions,-0.19555298275501026
wk04_number of correct submissions,-0.012455637365648694
wk05_number of correct submissions,0.23442665637777793
wk06_number of correct submissions,0.08969559792196775
wk07_number of correct submissions,0.0008629045071483484
wk08_number of correct submissions,-0.013790625199666269
wk09_number of correct submissions,0.1955836705821085
wk10_number of correct submissions,-0.05609511730631788
wk11_number of correct submissions,-0.24891395425410168
wk12_number of correct submissions,0.1740511227610761
wk13_number of correct submissions,-0.06915190336484792
wk14_number of correct submissions,-0.22789157646994507
wk15_number of correct submissions,0.1849764351422556
wk16_number of correct submissions,-0.2645842702840798
wk17_number of correct submissions,-0.08695927972476361
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.06784879822768769
wk01_number of submissions after first correct submission,0.08660033333497362
