feature,importance
wk01_total nr of submissions,-0.03285960068290814
wk02_total nr of submissions,-0.028632917844019518
wk03_total nr of submissions,0.0
wk04_total nr of submissions,0.026747002458053445
wk05_total nr of submissions,0.09790118271348207
wk06_total nr of submissions,0.05691413496457271
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.017399964165213395
wk01_total nr of exercises with no submissions,-0.0224871730685566
wk02_total nr of exercises with no submissions,0.021231498002236806
wk03_total nr of exercises with no submissions,-0.14407976804595848
wk04_total nr of exercises with no submissions,-0.26418637984632803
wk05_total nr of exercises with no submissions,0.30022705905312985
wk06_total nr of exercises with no submissions,0.035258197082463624
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.02281378842425136
wk01_number of correct submissions,-0.04572754510061738
wk02_number of correct submissions,0.06979870580587703
wk03_number of correct submissions,-0.2262005693079198
wk04_number of correct submissions,-0.026885251259151127
wk05_number of correct submissions,0.23894951249150814
wk06_number of correct submissions,-0.022571784888109996
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
