feature,importance
wk01_total nr of submissions,0.005783395053533504
wk02_total nr of submissions,0.002202963602164348
wk03_total nr of submissions,0.004867436987586215
wk04_total nr of submissions,0.004715881396161664
wk05_total nr of submissions,0.003455009601741278
wk06_total nr of submissions,0.0034425845359166126
wk07_total nr of submissions,0.004460387424082123
wk08_total nr of submissions,0.04256195643537608
wk09_total nr of submissions,0.0020665792591890763
wk10_total nr of submissions,0.01506954230961694
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.018279318992571843
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0017907080226405375
wk03_total nr of exercises with no submissions,0.0019636388853241826
wk04_total nr of exercises with no submissions,0.006502068934588071
wk05_total nr of exercises with no submissions,0.004502691625583281
wk06_total nr of exercises with no submissions,0.01038991997574306
wk07_total nr of exercises with no submissions,0.006352303748286606
wk08_total nr of exercises with no submissions,0.007619804865678968
wk09_total nr of exercises with no submissions,0.011575573539999768
wk10_total nr of exercises with no submissions,0.025516710110630815
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.016462520216430188
wk01_number of correct submissions,0.001204325759694543
wk02_number of correct submissions,0.0048853119178720525
wk03_number of correct submissions,0.00720161157422502
wk04_number of correct submissions,0.005376545951229245
wk05_number of correct submissions,0.001848019602188407
wk06_number of correct submissions,0.005153689988777953
wk07_number of correct submissions,0.016095679905147986
wk08_number of correct submissions,0.008015476300345065
wk09_number of correct submissions,0.00502833450078326
wk10_number of correct submissions,0.007110618491259305
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.007811268620023601
wk01_number of submissions after first correct submission,0.0017626821799962356
wk02_number of submissions after first correct submission,0.0026251613098139583
wk03_number of submissions after first correct submission,0.0045751417618774045
wk04_number of submissions after first correct submission,0.0026204933780494856
wk05_number of submissions after first correct submission,0.0027733529221840403
wk06_number of submissions after first correct submission,0.0016715876830800597
wk07_number of submissions after first correct submission,0.001063269760936576
wk08_number of submissions after first correct submission,0.0009477546040295652
wk09_number of submissions after first correct submission,0.0010239439421193275
wk10_number of submissions after first correct submission,0.0016443938474534159
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0033011116903897534
wk01_number of submissions before first correct,0.007648796404990983
wk02_number of submissions before first correct,0.0020494158770501605
wk03_number of submissions before first correct,0.0031750811051988485
wk04_number of submissions before first correct,0.0047806554512677575
wk05_number of submissions before first correct,0.005415054490617989
wk06_number of submissions before first correct,0.007132325822871471
wk07_number of submissions before first correct,0.010168458313117613
wk08_number of submissions before first correct,0.0326997995884637
wk09_number of submissions before first correct,0.009030615130454257
wk10_number of submissions before first correct,0.02064942975385041
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.008995278497008787
wk01_time between first and last submissions of a series,0.005315323388084147
wk02_time between first and last submissions of a series,0.007440525695535728
wk03_time between first and last submissions of a series,0.0055995647185787135
wk04_time between first and last submissions of a series,0.00329251272604941
wk05_time between first and last submissions of a series,0.004608494739017889
wk06_time between first and last submissions of a series,0.005163449897832472
