feature,importance
wk01_total nr of submissions,0.005938054643457537
wk02_total nr of submissions,0.0018793597883132878
wk03_total nr of submissions,0.015481199158131786
wk04_total nr of submissions,0.005758108796289901
wk05_total nr of submissions,0.007088538931564635
wk06_total nr of submissions,0.013686560314512874
wk07_total nr of submissions,0.003478822003480227
wk08_total nr of submissions,0.0012174952193657316
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.023040290188533142
wk01_total nr of exercises with no submissions,0.0010742917034959145
wk02_total nr of exercises with no submissions,0.0024702435330558247
wk03_total nr of exercises with no submissions,0.005653824656486846
wk04_total nr of exercises with no submissions,0.009204312813069422
wk05_total nr of exercises with no submissions,0.040839273449669644
wk06_total nr of exercises with no submissions,0.0306857721380278
wk07_total nr of exercises with no submissions,0.002869023256853132
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.00872025097124883
wk01_number of correct submissions,0.004885760345939115
wk02_number of correct submissions,0.0023689421722564675
wk03_number of correct submissions,0.006310870512389137
wk04_number of correct submissions,0.013856355105862455
wk05_number of correct submissions,0.014949782273839534
wk06_number of correct submissions,0.03366135192526546
wk07_number of correct submissions,0.003117785488365144
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.06233905610120327
wk01_number of submissions after first correct submission,0.0029119689621785743
wk02_number of submissions after first correct submission,0.0009192127142217361
wk03_number of submissions after first correct submission,0.0009887617523569362
wk04_number of submissions after first correct submission,0.003021636519828854
wk05_number of submissions after first correct submission,0.0003926938745595324
wk06_number of submissions after first correct submission,0.002641224380203664
wk07_number of submissions after first correct submission,0.0004478450241808915
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.00018625394558476342
wk01_number of submissions before first correct,0.011612682323056376
wk02_number of submissions before first correct,0.0039525625225652105
wk03_number of submissions before first correct,0.009171173849332546
wk04_number of submissions before first correct,0.009202528415561203
wk05_number of submissions before first correct,0.020908549555013596
wk06_number of submissions before first correct,0.0033611514660779316
wk07_number of submissions before first correct,0.008950503173066528
wk08_number of submissions before first correct,0.0021997856109817497
wk09_number of submissions before first correct,0.00035356801894527527
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.006850346975637955
wk01_time between first and last submissions of a series,0.009744825292941118
wk02_time between first and last submissions of a series,0.0011129636313503878
wk03_time between first and last submissions of a series,0.005663406048694677
wk04_time between first and last submissions of a series,0.003035697581242209
wk05_time between first and last submissions of a series,0.012755080090351648
wk06_time between first and last submissions of a series,0.0007485236769162597
wk07_time between first and last submissions of a series,0.0024159128989236947
wk08_time between first and last submissions of a series,0.002518283047071781
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.005646801694866995
wk01_time between first submission and first correct submission,0.0032958346756879844
wk02_time between first submission and first correct submission,0.0015355606867881472
wk03_time between first submission and first correct submission,0.0021610051569847196
wk04_time between first submission and first correct submission,0.005912552992066871
wk05_time between first submission and first correct submission,0.018002544693585337
wk06_time between first submission and first correct submission,0.0028735282346710957
wk07_time between first submission and first correct submission,0.0027246861624240356
wk08_time between first submission and first correct submission,0.0005645314319890162
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0024419812100323324
wk01_nr of exercises in 2 hours,0.003650853444746441
wk02_nr of exercises in 2 hours,0.0
wk03_nr of exercises in 2 hours,0.0012121730685230366
wk04_nr of exercises in 2 hours,0.000668846703532856
wk05_nr of exercises in 2 hours,0.012566126630027253
wk06_nr of exercises in 2 hours,0.011948368706004329
wk07_nr of exercises in 2 hours,0.0002441516853765034
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.06029890066065811
wk01_nr of exercises in 24 hours,0.0013999894970383431
wk02_nr of exercises in 24 hours,0.0017720484553595238
wk03_nr of exercises in 24 hours,0.012704233556897471
wk04_nr of exercises in 24 hours,0.004485997800115012
wk05_nr of exercises in 24 hours,0.014208372329976848
wk06_nr of exercises in 24 hours,0.012453483204918726
wk07_nr of exercises in 24 hours,0.004517143333742554
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0009563389094800307
wk10_nr of exercises in 24 hours,0.0005078962723551191
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.05206539584515035
wk01_nr of exercises in 5  mins,0.0013018924224469282
wk02_nr of exercises in 5  mins,0.0034662429011112286
wk03_nr of exercises in 5  mins,0.0022164068755193564
wk04_nr of exercises in 5  mins,0.0020680284669219303
wk05_nr of exercises in 5  mins,0.0026455718178250215
wk06_nr of exercises in 5  mins,0.021673386156092954
wk07_nr of exercises in 5  mins,0.0007064106676466363
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0001017061944063378
wk10_nr of exercises in 5  mins,0.00012428330877040775
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.024055052746690585
wk01_nr of exercises in 15 mins,0.01714379125849018
wk02_nr of exercises in 15 mins,0.0030381251364555543
wk03_nr of exercises in 15 mins,0.001811103892755703
wk04_nr of exercises in 15 mins,0.003850860144514265
wk05_nr of exercises in 15 mins,0.018381974558751023
wk06_nr of exercises in 15 mins,0.024794435569012153
wk07_nr of exercises in 15 mins,0.0029041703226886043
wk08_nr of exercises in 15 mins,0.001626264671710902
wk09_nr of exercises in 15 mins,0.0005271348885298467
wk10_nr of exercises in 15 mins,0.0011250104472003276
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.032422585726576234
wk01_nr of submissions wrong,0.004094665920097834
wk02_nr of submissions wrong,0.0032748222198242262
wk03_nr of submissions wrong,0.018637777429973176
wk04_nr of submissions wrong,0.004760047787185987
wk05_nr of submissions wrong,0.026343124272242634
wk06_nr of submissions wrong,0.0023598264637253743
wk07_nr of submissions wrong,0.010335057677713066
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.000576100479858937
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.01952063635996666
wk01_nr of submissions compilation error,0.00447803164218981
wk02_nr of submissions compilation error,0.000971233859183535
wk03_nr of submissions compilation error,0.003237923768748962
wk04_nr of submissions compilation error,0.001426515262529244
wk05_nr of submissions compilation error,0.0016067504331076419
wk06_nr of submissions compilation error,0.0008231697673429714
wk07_nr of submissions compilation error,0.0034540017712482974
wk08_nr of submissions compilation error,2.9897400825687205e-05
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.006649109530754356
wk01_nr of submissions runtime error,0.008960178485784284
wk02_nr of submissions runtime error,0.0013813674924209867
wk03_nr of submissions runtime error,0.0008714061181811561
wk04_nr of submissions runtime error,0.004539250817801974
wk05_nr of submissions runtime error,0.012284489140673493
wk06_nr of submissions runtime error,0.0008540886698338405
wk07_nr of submissions runtime error,0.005023670139408106
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,6.0605030740324816e-05
