feature,importance
wk01_total nr of submissions,-3.3482236727984906
wk02_total nr of submissions,-1.9354129504893995
wk03_total nr of submissions,9.94049441989883
wk04_total nr of submissions,8.433853634850044
wk05_total nr of submissions,-4.720636264867079
wk06_total nr of submissions,-4.83401695949132
wk07_total nr of submissions,12.45195251046979
wk08_total nr of submissions,9.068553664061433
wk09_total nr of submissions,6.366840982907129
wk10_total nr of submissions,0.7110117758687636
wk11_total nr of submissions,1.7211397756164548
wk12_total nr of submissions,-4.001909928506669
wk13_total nr of submissions,-15.72639798936347
wk14_total nr of submissions,26.497527288425076
wk15_total nr of submissions,17.411037252446537
wk16_total nr of submissions,14.918035914017747
wk17_total nr of submissions,4.958889877385754
wk18_total nr of submissions,2.382152500971069
wk19_total nr of submissions,-11.127733769007897
wk20_total nr of submissions,14.282139096812326
mean_total nr of submissions,6.4623503338730535
wk01_total nr of exercises with no submissions,41.96719287500567
wk02_total nr of exercises with no submissions,-22.837338823719662
wk03_total nr of exercises with no submissions,16.73740876418471
wk04_total nr of exercises with no submissions,30.913691619114022
wk05_total nr of exercises with no submissions,-13.331427534096346
wk06_total nr of exercises with no submissions,3.609815102133432
wk07_total nr of exercises with no submissions,13.644809191167871
wk08_total nr of exercises with no submissions,-4.889936109830954
wk09_total nr of exercises with no submissions,-25.343074440623038
wk10_total nr of exercises with no submissions,-6.23497813453145
wk11_total nr of exercises with no submissions,-23.345938644922636
wk12_total nr of exercises with no submissions,-19.09965793902202
wk13_total nr of exercises with no submissions,-9.650347529264655
wk14_total nr of exercises with no submissions,-14.480165647929264
wk15_total nr of exercises with no submissions,-5.434517506929948
wk16_total nr of exercises with no submissions,-0.8496317109178013
wk17_total nr of exercises with no submissions,-8.68798941149637
wk18_total nr of exercises with no submissions,-23.693090606310392
wk19_total nr of exercises with no submissions,-2.6335151435628945
wk20_total nr of exercises with no submissions,7.465886030684862
mean_total nr of exercises with no submissions,-5.0872555872411125
wk01_number of correct submissions,-11.760532656332176
wk02_number of correct submissions,-1.3329595184991812
wk03_number of correct submissions,-22.796409390803554
wk04_number of correct submissions,-11.313035244127017
wk05_number of correct submissions,15.80789324724767
wk06_number of correct submissions,12.187316146969108
wk07_number of correct submissions,3.489298780702278
wk08_number of correct submissions,2.4749435181665396
wk09_number of correct submissions,8.359422028778056
wk10_number of correct submissions,-0.6305968847987868
wk11_number of correct submissions,3.146006600486433
wk12_number of correct submissions,-13.666258650729034
wk13_number of correct submissions,0.7304635644510257
wk14_number of correct submissions,-11.23919846942725
wk15_number of correct submissions,-12.686015296362202
wk16_number of correct submissions,-33.48110471062781
wk17_number of correct submissions,-19.206526354397628
wk18_number of correct submissions,7.083985343318365
wk19_number of correct submissions,-1.9493987663836552
wk20_number of correct submissions,9.736592368674218
mean_number of correct submissions,-4.090474340599696
wk01_number of submissions after first correct submission,19.86875958318294
wk02_number of submissions after first correct submission,-6.798529559895978
wk03_number of submissions after first correct submission,56.20231993291229
wk04_number of submissions after first correct submission,-28.22287896729512
wk05_number of submissions after first correct submission,-43.55780981583031
wk06_number of submissions after first correct submission,42.10890317834557
wk07_number of submissions after first correct submission,6.298682149809696
wk08_number of submissions after first correct submission,13.517663882124067
wk09_number of submissions after first correct submission,22.724881778347793
wk10_number of submissions after first correct submission,-5.549888564303128
wk11_number of submissions after first correct submission,-16.339113620112308
wk12_number of submissions after first correct submission,-17.759060188128814
wk13_number of submissions after first correct submission,0.7710288827671021
wk14_number of submissions after first correct submission,11.329504255459852
wk15_number of submissions after first correct submission,0.5203185753260974
wk16_number of submissions after first correct submission,30.960852973842513
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,-7.204352996776999
wk19_number of submissions after first correct submission,-37.21709210786083
wk20_number of submissions after first correct submission,9.942439351310663
mean_number of submissions after first correct submission,7.100455641796416
wk01_number of submissions before first correct,-13.565072193195894
wk02_number of submissions before first correct,-0.5317160706737898
wk03_number of submissions before first correct,-7.776746047785138
wk04_number of submissions before first correct,18.312996036360595
wk05_number of submissions before first correct,5.913276393928654
wk06_number of submissions before first correct,-17.112494669641826
wk07_number of submissions before first correct,12.204012800030112
wk08_number of submissions before first correct,7.485149438102681
wk09_number of submissions before first correct,-1.6793322219527966
wk10_number of submissions before first correct,2.428688939501698
wk11_number of submissions before first correct,5.835621011412862
wk12_number of submissions before first correct,-0.5772931080912522
wk13_number of submissions before first correct,-17.41363264691327
wk14_number of submissions before first correct,25.559343005494767
wk15_number of submissions before first correct,18.09859851445172
wk16_number of submissions before first correct,9.068706952636756
wk17_number of submissions before first correct,5.1793610619978
wk18_number of submissions before first correct,3.2711215091782258
wk19_number of submissions before first correct,-6.260558715655332
wk20_number of submissions before first correct,13.625822176738208
mean_number of submissions before first correct,5.519335445317236
wk01_time between first and last submissions of a series,-24.112795385612166
wk02_time between first and last submissions of a series,-34.559768722495015
wk03_time between first and last submissions of a series,6.966542510250869
wk04_time between first and last submissions of a series,9.673718169608733
wk05_time between first and last submissions of a series,46.43943513383213
wk06_time between first and last submissions of a series,-47.412334743457535
wk07_time between first and last submissions of a series,40.592645407999434
wk08_time between first and last submissions of a series,36.107259293725114
wk09_time between first and last submissions of a series,-7.28276302783309
wk10_time between first and last submissions of a series,9.015873473856633
wk11_time between first and last submissions of a series,-14.822335954070054
wk12_time between first and last submissions of a series,-13.653872617987057
wk13_time between first and last submissions of a series,-18.35892648372582
wk14_time between first and last submissions of a series,-37.163819408271
wk15_time between first and last submissions of a series,-14.416888641833669
wk16_time between first and last submissions of a series,10.0770513766497
wk17_time between first and last submissions of a series,11.127125602052537
wk18_time between first and last submissions of a series,26.064886345178763
wk19_time between first and last submissions of a series,33.805569011372846
wk20_time between first and last submissions of a series,-21.54432926869101
mean_time between first and last submissions of a series,0.0
wk01_time between first submission and first correct submission,-26.739213313015075
wk02_time between first submission and first correct submission,14.898208266693981
wk03_time between first submission and first correct submission,3.896916915960798
wk04_time between first submission and first correct submission,16.945520047293616
wk05_time between first submission and first correct submission,-28.815485060687266
wk06_time between first submission and first correct submission,8.52278204146862
wk07_time between first submission and first correct submission,0.13617334799507166
wk08_time between first submission and first correct submission,-1.0556789845111674
wk09_time between first submission and first correct submission,-8.61343576348695
wk10_time between first submission and first correct submission,3.4785601948294658
wk11_time between first submission and first correct submission,-9.340552548485592
wk12_time between first submission and first correct submission,37.470418726387734
wk13_time between first submission and first correct submission,-8.094836465158544
wk14_time between first submission and first correct submission,14.838240641702113
wk15_time between first submission and first correct submission,-8.14445475102316
wk16_time between first submission and first correct submission,22.903656732435515
wk17_time between first submission and first correct submission,18.453708105511
wk18_time between first submission and first correct submission,-5.603392746779595
wk19_time between first submission and first correct submission,17.138614079167592
wk20_time between first submission and first correct submission,20.694568043658233
mean_time between first submission and first correct submission,4.089632498652256
wk01_nr of exercises in 2 hours,-3.8645167712242707
wk02_nr of exercises in 2 hours,38.230017327450014
wk03_nr of exercises in 2 hours,26.00016552098771
wk04_nr of exercises in 2 hours,9.462368564396975
wk05_nr of exercises in 2 hours,-1.6418598227539638
wk06_nr of exercises in 2 hours,-2.3910380399876954
wk07_nr of exercises in 2 hours,-8.966764700984125
wk08_nr of exercises in 2 hours,5.620942590076371
wk09_nr of exercises in 2 hours,-24.3314962827376
wk10_nr of exercises in 2 hours,4.6280658393202705
wk11_nr of exercises in 2 hours,7.3939500426733185
wk12_nr of exercises in 2 hours,7.915369876569416
wk13_nr of exercises in 2 hours,17.01905758779839
wk14_nr of exercises in 2 hours,12.20772821699257
wk15_nr of exercises in 2 hours,-8.109165090421465
wk16_nr of exercises in 2 hours,-23.493533673071614
wk17_nr of exercises in 2 hours,-13.86417269388988
wk18_nr of exercises in 2 hours,13.889037634518887
wk19_nr of exercises in 2 hours,-16.58003287681219
wk20_nr of exercises in 2 hours,8.156596000250506
mean_nr of exercises in 2 hours,3.806678877399073
wk01_nr of exercises in 24 hours,-11.861214031815301
wk02_nr of exercises in 24 hours,31.26553609347512
wk03_nr of exercises in 24 hours,-27.1318980687157
wk04_nr of exercises in 24 hours,-13.770069401826252
wk05_nr of exercises in 24 hours,0.0
wk06_nr of exercises in 24 hours,12.517648480627168
wk07_nr of exercises in 24 hours,2.5553135685702744
wk08_nr of exercises in 24 hours,13.35516830892461
wk09_nr of exercises in 24 hours,-27.31749170553191
wk10_nr of exercises in 24 hours,4.7159540541235385
wk11_nr of exercises in 24 hours,19.69431445180493
wk12_nr of exercises in 24 hours,0.3797020535850152
wk13_nr of exercises in 24 hours,9.515527634454795
wk14_nr of exercises in 24 hours,26.867606791872433
wk15_nr of exercises in 24 hours,3.4145507621581377
wk16_nr of exercises in 24 hours,-24.187926897930886
wk17_nr of exercises in 24 hours,-1.6206669854463265
wk18_nr of exercises in 24 hours,16.93895478745303
wk19_nr of exercises in 24 hours,3.3426284988272266
wk20_nr of exercises in 24 hours,6.064631352722561
mean_nr of exercises in 24 hours,3.573056651303662
wk01_nr of exercises in 5  mins,21.558526503839953
