feature,importance
wk01_total nr of submissions,-0.001056034105318031
wk02_total nr of submissions,-0.04496773414779356
wk03_total nr of submissions,0.0701240022998731
wk04_total nr of submissions,0.0814792664999851
wk05_total nr of submissions,0.05915916008145413
wk06_total nr of submissions,-0.04666942300765769
wk07_total nr of submissions,0.07183952135907819
wk08_total nr of submissions,0.1948006498380097
wk09_total nr of submissions,-0.03951898553710885
wk10_total nr of submissions,0.05708533727074085
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.07301645335870095
wk01_total nr of exercises with no submissions,0.4610600125435169
wk02_total nr of exercises with no submissions,-0.24392397723813883
wk03_total nr of exercises with no submissions,-0.0871277952980539
wk04_total nr of exercises with no submissions,0.04564568365737575
wk05_total nr of exercises with no submissions,-0.2107891659258794
wk06_total nr of exercises with no submissions,-0.09321826258658843
wk07_total nr of exercises with no submissions,0.026882090195864072
wk08_total nr of exercises with no submissions,-0.21401984814890496
wk09_total nr of exercises with no submissions,-0.20678334708266063
wk10_total nr of exercises with no submissions,-0.10105777156797263
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.10185444051488275
wk01_number of correct submissions,0.09243396505267658
wk02_number of correct submissions,0.14851820364374885
wk03_number of correct submissions,-0.044636802373293795
wk04_number of correct submissions,-0.06525786298387706
wk05_number of correct submissions,0.08503879312948298
wk06_number of correct submissions,0.1112414494680641
wk07_number of correct submissions,-0.12181005624415185
wk08_number of correct submissions,-0.06456429580182828
wk09_number of correct submissions,0.16587685158167104
wk10_number of correct submissions,-0.06033644841140899
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
