feature,importance
wk01_total nr of submissions,0.008509212717542278
wk02_total nr of submissions,0.0022496951900307606
wk03_total nr of submissions,0.002189026275980741
wk04_total nr of submissions,0.00364497307716305
wk05_total nr of submissions,0.004628568436588995
wk06_total nr of submissions,0.002650048907463013
wk07_total nr of submissions,0.006171925099308256
wk08_total nr of submissions,0.021034247063071953
wk09_total nr of submissions,0.005129398803006695
wk10_total nr of submissions,0.010828241725178014
wk11_total nr of submissions,0.005137453832138746
wk12_total nr of submissions,0.0008936928510659722
wk13_total nr of submissions,0.00018095682607493856
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.014420376615540456
wk01_total nr of exercises with no submissions,0.0010067541476207636
wk02_total nr of exercises with no submissions,0.0026695261043264734
wk03_total nr of exercises with no submissions,0.0009573697641260914
wk04_total nr of exercises with no submissions,0.0004433562284603653
wk05_total nr of exercises with no submissions,0.008243143060803046
wk06_total nr of exercises with no submissions,0.005381114501126756
wk07_total nr of exercises with no submissions,0.0035060519577391424
wk08_total nr of exercises with no submissions,0.005513484430912084
wk09_total nr of exercises with no submissions,0.00929522692439513
wk10_total nr of exercises with no submissions,0.006152650968918657
wk11_total nr of exercises with no submissions,0.0015245992402000519
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.00036702921741128
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.013168974846251005
wk01_number of correct submissions,0.0015641813963694067
wk02_number of correct submissions,0.000994603801291609
wk03_number of correct submissions,0.0038146144799632424
wk04_number of correct submissions,0.0012660396465605703
wk05_number of correct submissions,0.0047777431800458655
wk06_number of correct submissions,0.020185829744634697
wk07_number of correct submissions,0.004292795543222594
wk08_number of correct submissions,0.002428429323765159
wk09_number of correct submissions,0.0031228501942304754
wk10_number of correct submissions,0.0014801131575507527
wk11_number of correct submissions,0.0011958055379631388
wk12_number of correct submissions,0.0018275384542070971
wk13_number of correct submissions,0.0002943283345632952
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.006848771608479695
wk01_number of submissions after first correct submission,0.0013061515777491324
wk02_number of submissions after first correct submission,0.0008698289523749445
wk03_number of submissions after first correct submission,0.0018561779079124584
wk04_number of submissions after first correct submission,0.0018807055281039914
wk05_number of submissions after first correct submission,0.0008881822215341647
wk06_number of submissions after first correct submission,0.0008760685655335737
wk07_number of submissions after first correct submission,0.0011255865610404056
wk08_number of submissions after first correct submission,0.002714843116459674
wk09_number of submissions after first correct submission,0.001155565001413135
wk10_number of submissions after first correct submission,0.0011879830355306159
wk11_number of submissions after first correct submission,0.0006763746928907636
wk12_number of submissions after first correct submission,0.0001221968880926008
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.002230646047758277
wk01_number of submissions before first correct,0.01200610233528442
wk02_number of submissions before first correct,0.0019505249488557174
wk03_number of submissions before first correct,0.0038155399048334445
wk04_number of submissions before first correct,0.0039597859404911055
wk05_number of submissions before first correct,0.005474476735131742
wk06_number of submissions before first correct,0.0033469434588649927
wk07_number of submissions before first correct,0.009636246421003263
wk08_number of submissions before first correct,0.03304223637107747
wk09_number of submissions before first correct,0.0036096545321533504
wk10_number of submissions before first correct,0.019968572078717328
wk11_number of submissions before first correct,0.002498153369657433
wk12_number of submissions before first correct,0.0019275524337592181
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
