feature,importance
wk01_total nr of submissions,0.0
wk02_total nr of submissions,-0.06601509054972457
wk03_total nr of submissions,0.15463379728031823
wk04_total nr of submissions,-0.040000916277510526
wk05_total nr of submissions,0.17212609966565723
wk06_total nr of submissions,0.03106315745932654
wk07_total nr of submissions,0.022977177167540896
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,-0.03198237529219731
wk01_total nr of exercises with no submissions,0.39976930594872656
wk02_total nr of exercises with no submissions,-0.31954514918625376
wk03_total nr of exercises with no submissions,0.007078364203515796
wk04_total nr of exercises with no submissions,-0.3793404411878268
wk05_total nr of exercises with no submissions,0.20804921975204507
wk06_total nr of exercises with no submissions,-0.1004079566231885
wk07_total nr of exercises with no submissions,0.23913776858089308
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.15545723212313997
wk01_number of correct submissions,0.05777889762248503
wk02_number of correct submissions,0.10410863140100102
wk03_number of correct submissions,-0.24161634593709555
wk04_number of correct submissions,0.24726416162114442
wk05_number of correct submissions,0.0550139440887091
wk06_number of correct submissions,-0.10157523811642434
wk07_number of correct submissions,0.1544749975371342
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
