feature,importance
wk01_total nr of submissions,0.01738185797844369
wk02_total nr of submissions,0.007855370149594594
wk03_total nr of submissions,0.008180681286789074
wk04_total nr of submissions,0.004817189784139372
wk05_total nr of submissions,0.011714725832383987
wk06_total nr of submissions,0.007526644750924858
wk07_total nr of submissions,0.003002851211333464
wk08_total nr of submissions,0.005480284393937016
wk09_total nr of submissions,0.0018600778008874138
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.004898072036985747
wk01_total nr of exercises with no submissions,0.0012428154443646846
wk02_total nr of exercises with no submissions,0.0058766239655493775
wk03_total nr of exercises with no submissions,0.003132422176329348
wk04_total nr of exercises with no submissions,0.0032806118687947125
wk05_total nr of exercises with no submissions,0.002927950875836996
wk06_total nr of exercises with no submissions,0.022180904169949483
wk07_total nr of exercises with no submissions,0.013765631885877202
wk08_total nr of exercises with no submissions,0.005512965528340487
wk09_total nr of exercises with no submissions,0.001012529408982376
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.010111234614613728
wk01_number of correct submissions,0.0014711913781617766
wk02_number of correct submissions,0.003119982714061995
wk03_number of correct submissions,0.002683931598018047
wk04_number of correct submissions,0.0033087502695336524
wk05_number of correct submissions,0.0026383723510377886
wk06_number of correct submissions,0.03584349975810331
wk07_number of correct submissions,0.005695412615674369
wk08_number of correct submissions,0.0017414017578344086
wk09_number of correct submissions,0.001166766188969864
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.010810184607775714
wk01_number of submissions after first correct submission,0.0024898906489353
wk02_number of submissions after first correct submission,0.001824166881861022
wk03_number of submissions after first correct submission,0.0015823995354181779
wk04_number of submissions after first correct submission,0.0008776744998345357
wk05_number of submissions after first correct submission,0.002063945312100368
wk06_number of submissions after first correct submission,0.0040801567837991
wk07_number of submissions after first correct submission,0.000436969009855478
wk08_number of submissions after first correct submission,0.0009087572393544109
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
