feature,importance
wk01_total nr of submissions,0.011084953530938989
wk02_total nr of submissions,-0.03578993845421591
wk03_total nr of submissions,0.08707999430133542
wk04_total nr of submissions,-0.03813125405974904
wk05_total nr of submissions,0.059952684280835195
wk06_total nr of submissions,-0.08302038451576191
wk07_total nr of submissions,-0.003810040890110462
wk08_total nr of submissions,-0.009593726829964646
wk09_total nr of submissions,-0.03887986258400683
wk10_total nr of submissions,0.045084170681601296
wk11_total nr of submissions,-0.0008182651115676689
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0011720719559467937
wk01_total nr of exercises with no submissions,0.03817961738841259
wk02_total nr of exercises with no submissions,-0.029625018448144688
wk03_total nr of exercises with no submissions,0.03590342778585511
wk04_total nr of exercises with no submissions,0.08895137343100648
wk05_total nr of exercises with no submissions,0.23576916904139128
wk06_total nr of exercises with no submissions,-0.04886796167719541
wk07_total nr of exercises with no submissions,0.027316519348096834
wk08_total nr of exercises with no submissions,-0.27577631263250846
wk09_total nr of exercises with no submissions,-0.04234385808405315
wk10_total nr of exercises with no submissions,-0.2708724483753492
wk11_total nr of exercises with no submissions,0.0337396864483793
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.03056909877136005
wk01_number of correct submissions,0.031681480498876445
wk02_number of correct submissions,0.10029109193201831
wk03_number of correct submissions,0.010375409618451799
wk04_number of correct submissions,-0.06625073412310317
wk05_number of correct submissions,0.270135162431259
wk06_number of correct submissions,0.018861726099120246
wk07_number of correct submissions,-0.11771006352300466
wk08_number of correct submissions,-0.006592758568378476
wk09_number of correct submissions,0.04503745677143575
wk10_number of correct submissions,-0.47638114630260264
wk11_number of correct submissions,0.014167145856177158
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.032434324886150986
wk01_number of submissions after first correct submission,0.018481596020578032
wk02_number of submissions after first correct submission,-0.30390493816966846
wk03_number of submissions after first correct submission,-0.016882534387558434
wk04_number of submissions after first correct submission,0.2174128106471543
wk05_number of submissions after first correct submission,0.0943483267734549
wk06_number of submissions after first correct submission,-0.10033940526516762
wk07_number of submissions after first correct submission,0.06447638944781853
wk08_number of submissions after first correct submission,0.09327761776457265
wk09_number of submissions after first correct submission,-0.05866193303082103
wk10_number of submissions after first correct submission,0.22546659759557205
wk11_number of submissions after first correct submission,-0.005785694136810394
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
