feature,importance
wk01_total nr of submissions,-0.028875885105513976
wk02_total nr of submissions,0.009527297730192586
wk03_total nr of submissions,0.1354961047286734
wk04_total nr of submissions,-0.0925488940022259
wk05_total nr of submissions,0.05503382870814123
wk06_total nr of submissions,-0.05354299913342272
wk07_total nr of submissions,0.022407110885786098
wk08_total nr of submissions,0.026829514034058564
wk09_total nr of submissions,0.0383088464368664
wk10_total nr of submissions,0.0172068904151145
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.023878831807236177
wk01_total nr of exercises with no submissions,-0.06955494983365895
wk02_total nr of exercises with no submissions,-0.1121976750568121
wk03_total nr of exercises with no submissions,0.16249816963735297
wk04_total nr of exercises with no submissions,-0.08835771761408585
wk05_total nr of exercises with no submissions,0.05804859288708098
wk06_total nr of exercises with no submissions,-0.20068347129349492
wk07_total nr of exercises with no submissions,0.05205616293522228
wk08_total nr of exercises with no submissions,-0.2704443157327704
wk09_total nr of exercises with no submissions,0.1492025625722668
wk10_total nr of exercises with no submissions,-0.07973244333731862
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.05176436503792996
wk01_number of correct submissions,0.01345368275471228
wk02_number of correct submissions,0.12464974525954087
wk03_number of correct submissions,-0.05126343091505796
wk04_number of correct submissions,0.04211559785266114
wk05_number of correct submissions,0.07477485409216068
wk06_number of correct submissions,0.026762974400137727
wk07_number of correct submissions,-0.16012266848141002
wk08_number of correct submissions,-0.07887088618473774
wk09_number of correct submissions,0.05328743162866488
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.013255847408814626
wk01_number of submissions after first correct submission,0.02972855237454502
wk02_number of submissions after first correct submission,-0.1312552791221151
wk03_number of submissions after first correct submission,-0.011410765964361575
wk04_number of submissions after first correct submission,0.09309236323919505
wk05_number of submissions after first correct submission,0.06316927945793316
wk06_number of submissions after first correct submission,-0.05353677118279242
wk07_number of submissions after first correct submission,0.05734895022084664
wk08_number of submissions after first correct submission,0.07166291555659898
wk09_number of submissions after first correct submission,-0.19643607999612708
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.010637804552004368
wk01_number of submissions before first correct,-0.039719692324191584
wk02_number of submissions before first correct,0.02312772981515277
wk03_number of submissions before first correct,0.14273766270661647
wk04_number of submissions before first correct,-0.10440784530759543
wk05_number of submissions before first correct,0.04931234639987451
wk06_number of submissions before first correct,-0.0472667170206561
wk07_number of submissions before first correct,0.013630551228802374
wk08_number of submissions before first correct,0.01929851578406155
wk09_number of submissions before first correct,0.09611339771466941
wk10_number of submissions before first correct,0.0172068904151145
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.026054800170520212
wk01_time between first and last submissions of a series,0.17118723643323847
wk02_time between first and last submissions of a series,-0.12442050667637981
wk03_time between first and last submissions of a series,0.054552742606840794
wk04_time between first and last submissions of a series,-0.1431910888864783
wk05_time between first and last submissions of a series,-0.03161074686292921
wk06_time between first and last submissions of a series,0.04573320493442093
wk07_time between first and last submissions of a series,-0.24486945691709405
wk08_time between first and last submissions of a series,0.10012363340297809
wk09_time between first and last submissions of a series,0.17165380626991822
wk10_time between first and last submissions of a series,-0.013901938954423777
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.02091502252435995
wk01_time between first submission and first correct submission,-0.054595739350032826
wk02_time between first submission and first correct submission,-0.021157203917680122
wk03_time between first submission and first correct submission,0.13652776791388319
wk04_time between first submission and first correct submission,0.22859027302005883
wk05_time between first submission and first correct submission,-0.10676319485555273
wk06_time between first submission and first correct submission,-0.10685893164164005
wk07_time between first submission and first correct submission,0.13562831454798505
wk08_time between first submission and first correct submission,0.20940225351446873
wk09_time between first submission and first correct submission,-0.14449385095531805
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
