feature,importance
wk01_total nr of submissions,-14.093101834736613
wk02_total nr of submissions,12.892230233858866
wk03_total nr of submissions,12.144552965024891
wk04_total nr of submissions,-1.4277266491141007
wk05_total nr of submissions,3.7302504025113326
wk06_total nr of submissions,-1.6299486934865883
wk07_total nr of submissions,-2.5278636364850486
wk08_total nr of submissions,1.9042050842333915
wk09_total nr of submissions,1.4793831320990474
wk10_total nr of submissions,6.683357727489287
wk11_total nr of submissions,8.97091652333793
wk12_total nr of submissions,11.137869805944574
wk13_total nr of submissions,2.6502630785271815
wk14_total nr of submissions,-1.8328270434150589
wk15_total nr of submissions,1.2435907464188132
wk16_total nr of submissions,11.821367758665042
wk17_total nr of submissions,-20.561551384834086
wk18_total nr of submissions,24.809130311913574
wk19_total nr of submissions,9.57989374201306
wk20_total nr of submissions,2.7931483144385596
mean_total nr of submissions,5.77629675948576
wk01_total nr of exercises with no submissions,23.33732548816009
wk02_total nr of exercises with no submissions,17.68394919449816
wk03_total nr of exercises with no submissions,-34.23378631283298
wk04_total nr of exercises with no submissions,1.019916860689988
wk05_total nr of exercises with no submissions,2.0947179895643613
wk06_total nr of exercises with no submissions,3.881527120349159
wk07_total nr of exercises with no submissions,-9.265812809219131
wk08_total nr of exercises with no submissions,-26.60182736419867
wk09_total nr of exercises with no submissions,20.01999960071499
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,11.462310982985516
wk12_total nr of exercises with no submissions,-4.708873744784109
wk13_total nr of exercises with no submissions,-9.634341688944714
wk14_total nr of exercises with no submissions,6.779609971874476
wk15_total nr of exercises with no submissions,5.469548246973388
wk16_total nr of exercises with no submissions,0.9572463278820053
wk17_total nr of exercises with no submissions,-8.969287844769562
wk18_total nr of exercises with no submissions,-2.954395719385852
wk19_total nr of exercises with no submissions,7.451845889606533
wk20_total nr of exercises with no submissions,-12.375311811272084
mean_total nr of exercises with no submissions,-0.13820623739261564
wk01_number of correct submissions,18.490947155959745
wk02_number of correct submissions,-6.120738088093444
wk03_number of correct submissions,-41.11754294784881
wk04_number of correct submissions,2.507319350941635
wk05_number of correct submissions,-4.363755951898993
wk06_number of correct submissions,-6.417541687506615
wk07_number of correct submissions,6.2786297121878665
wk08_number of correct submissions,12.800066381651302
wk09_number of correct submissions,17.733005403765056
wk10_number of correct submissions,-13.21340530677768
wk11_number of correct submissions,10.875083450977694
wk12_number of correct submissions,18.55488031141023
wk13_number of correct submissions,7.760860184335434
wk14_number of correct submissions,-7.085290986317767
wk15_number of correct submissions,-7.052393798081242
wk16_number of correct submissions,-4.7942314785962905
wk17_number of correct submissions,16.47433557465579
wk18_number of correct submissions,-1.5427279014612143
wk19_number of correct submissions,1.5328133993179545
wk20_number of correct submissions,1.0141211739317864
mean_number of correct submissions,1.5795910053517017
wk01_number of submissions after first correct submission,3.0676888403536604
wk02_number of submissions after first correct submission,21.4851181793711
wk03_number of submissions after first correct submission,3.5713029193463712
wk04_number of submissions after first correct submission,-12.468096960039455
wk05_number of submissions after first correct submission,-17.560918901095185
wk06_number of submissions after first correct submission,-5.814637779988161
wk07_number of submissions after first correct submission,-10.21056456794821
wk08_number of submissions after first correct submission,25.351939778784782
wk09_number of submissions after first correct submission,22.06837713775849
wk10_number of submissions after first correct submission,5.057886749291072
wk11_number of submissions after first correct submission,23.28678853915412
wk12_number of submissions after first correct submission,-5.459866666062976
wk13_number of submissions after first correct submission,-1.2296659825725007
wk14_number of submissions after first correct submission,-3.8338658198111446
wk15_number of submissions after first correct submission,-25.056522746907618
wk16_number of submissions after first correct submission,4.361775573737946
wk17_number of submissions after first correct submission,2.0714763619329
wk18_number of submissions after first correct submission,23.72182642835389
wk19_number of submissions after first correct submission,-15.550376280329115
wk20_number of submissions after first correct submission,-3.9390383078948465
mean_number of submissions after first correct submission,3.076604894638316
wk01_number of submissions before first correct,-16.73286718967749
wk02_number of submissions before first correct,10.408593949364972
wk03_number of submissions before first correct,12.166631677764084
wk04_number of submissions before first correct,1.2182743764700936
wk05_number of submissions before first correct,7.618845036697457
wk06_number of submissions before first correct,-0.4290239852341985
wk07_number of submissions before first correct,-0.31198033487063065
wk08_number of submissions before first correct,-3.6324797514355525
wk09_number of submissions before first correct,-4.184784661559758
wk10_number of submissions before first correct,6.087390272748649
wk11_number of submissions before first correct,3.946147548063591
wk12_number of submissions before first correct,13.248550434050859
wk13_number of submissions before first correct,3.1593781997221444
wk14_number of submissions before first correct,-1.2801083074544108
wk15_number of submissions before first correct,7.539919691044491
wk16_number of submissions before first correct,11.831720019482793
wk17_number of submissions before first correct,-21.695742280472466
wk18_number of submissions before first correct,23.87255391406381
wk19_number of submissions before first correct,11.544429773034166
