feature,importance
wk01_total nr of submissions,0.013981048031950463
wk02_total nr of submissions,0.011653388713232892
wk03_total nr of submissions,-0.06095977179149903
wk04_total nr of submissions,-0.0025454501558888985
wk05_total nr of submissions,0.011667451882630409
wk06_total nr of submissions,-0.04037673693484069
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.05587228202632775
wk09_total nr of submissions,-0.09001757280578924
wk10_total nr of submissions,0.21744482273864557
wk11_total nr of submissions,0.0037318048130260606
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.01934981969222397
wk01_total nr of exercises with no submissions,0.060077578833919024
wk02_total nr of exercises with no submissions,0.07907987618790586
wk03_total nr of exercises with no submissions,-0.03274612754507904
wk04_total nr of exercises with no submissions,-0.06573736554483875
wk05_total nr of exercises with no submissions,0.15200231766342523
wk06_total nr of exercises with no submissions,-0.15727532736663127
wk07_total nr of exercises with no submissions,-0.017735257854585955
wk08_total nr of exercises with no submissions,-0.1546175214386965
wk09_total nr of exercises with no submissions,-0.12650648534505662
wk10_total nr of exercises with no submissions,-0.16865312772965022
wk11_total nr of exercises with no submissions,0.056245033845720854
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.04691383139292055
wk01_number of correct submissions,0.031364996317272006
wk02_number of correct submissions,0.035279144205742796
wk03_number of correct submissions,-0.00432550862130202
wk04_number of correct submissions,0.08778627603295926
wk05_number of correct submissions,0.18374588864334815
wk06_number of correct submissions,0.04644766898439116
wk07_number of correct submissions,-0.13110625546290117
wk08_number of correct submissions,0.03803999913493524
wk09_number of correct submissions,-0.06484306868685272
wk10_number of correct submissions,-0.2272533185849005
wk11_number of correct submissions,0.02724992451142384
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.0050070595438586885
wk01_number of submissions after first correct submission,0.08438574042200625
wk02_number of submissions after first correct submission,-0.4094049493560365
wk03_number of submissions after first correct submission,-0.1228218939142276
wk04_number of submissions after first correct submission,0.28177578295454436
wk05_number of submissions after first correct submission,0.2887615663495456
wk06_number of submissions after first correct submission,-0.15627895976156886
wk07_number of submissions after first correct submission,0.183425579350609
wk08_number of submissions after first correct submission,0.1498426211075345
